mid	title	abstract	label	text_label
40055955	Unlocking the potential of genome editing in agriculture with tissue culture-free techniques.	Genome editing holds great promise for enhancing crop traits; however, progress has been slow due to inefficient delivery methods and reliance on tissue culture for regenerating edited plants, which are time-consuming and labor-intensive. To address these limitations, innovative tissue culture-free techniques have been developed, including meristem editing through biolistic-mediated delivery and RNA virus-mediated delivery. New methods for de novo gene-edited meristem induction and root suckering-based cut-dip-budding have also been established. While these approaches show promise, each faces challenges that must be addressed for practical application in crop improvement. We discuss the transformative potential of these techniques for crop improvement and emphasize the need for ongoing research to refine them and maximize their agricultural impact.	0	contr
40066331	Ginsenoside Ro ameliorates cognitive impairment and neuroinflammation in APP/PS1 mice via the IBA1/GFAP-MAPK signaling pathway.	"Ginseng, known as the ""king of herbs,"" has long been used in traditional Chinese medicine due to its beneficial properties, including anti-aging, anti-inflammatory, and anti-apoptotic effects. Ginsenosides, the active compounds in ginseng, have shown promise in treating neurodegenerative diseases such as Alzheimer's disease (AD). This study investigates the therapeutic potential of Ginsenoside Ro and its underlying mechanisms in AD treatment."	0	contr
40064082	Transformational fixation of Cr(VI) during microwave-enhanced reduction of soil iron minerals by tea polyphenols.	Hexavalent chromium [Cr(VI)] presents substantial environmental and health hazards due to its pronounced toxicity and mobility in soils. Traditional chemical reduction methods for Cr(VI) are often inadequate for treating chromium-contaminated soils, as they may fail to fully reduce Cr(VI), leading to incomplete remediation. Consequently, there is a critical need to develop more efficient and environmentally sustainable methods for the treatment of hexavalent chromium. This study explores an innovative approach using microwave-enhanced reduction of soil iron minerals facilitated by tea polyphenols to achieve transformational fixation of Cr(VI). The microwave-assisted treatment (0.5 wt% TP combined with MW at 700 W for 10 min) significantly reduced Cr(VI) concentrations in iron-rich soil from 363.4 mg kg<sup>-1</sup> to 0.3 mg kg<sup>-1</sup>, achieving a removal rate of 99.9%, compared to TP treatment alone (0.5 wt%). Transmission electron microscopy (TEM), scanning electron microscopy with energy-dispersive X-ray spectroscopy (SEM-EDS), X-ray diffraction (XRD), Fourier-transform infrared spectroscopy (FTIR), and X-ray photoelectron spectroscopy (XPS) analyses revealed that the enhanced removal efficiency of Cr(VI) by microwave-assisted tea polyphenols is attributable to the accelerated reduction of soil iron minerals by the polyphenols. Furthermore, microwave enhancement facilitated the transformation of Cr into more stable forms, such as Cr<sub>2</sub>O<sub>3</sub> and FeCr<sub>2</sub>O<sub>4</sub>. Additionally, the Cr(VI) content in the treated soil remained below 3 mg kg<sup>-1</sup> after 360 days of atmospheric exposure, indicating sustained immobilization. This study demonstrates that the integration of tea polyphenols with microwave irradiation constitutes a promising strategy for the remediation of Cr(VI)-contaminated soils.	0	contr
40066692	Factors influencing vaccine hesitancy among United Kingdom adolescents in a senior high school environment and actions to address it.	"We explored adolescent viewpoints on vaccines and hesitancy using an anonymized, validated, self-completed electronic questionnaire amongst state-school Year 12-13 adolescents in London, UK. As the response rate was low (Cohort 1; <i>n</i> = 112/486, 23.0%), we repeated the survey with incoming students (cohort 2, <i>n</i> = 256/275; 93%). A focus group (<i>n</i> = 31) evaluated international HPV campaign posters. Cohort 1 participants were 82.1% female, 13.4% male, and ethnically diverse (32.1% Asian/Asian British, 29.5% Black/Black British, 25.9% White, 7.1% Mixed); Cohort 2 were 80% female, 18% male, with participants identifying as 38% Black/Black British, 34% Asian/Asian British, 15% White, 12% Mixed/Others. Across both cohorts, participants believed childhood vaccinations were safe (Cohort 1 = 95.8%, Cohort 2 = 91%). COVID-19 vaccination uptake was higher in Cohort 1 than 2 (76.8% vs 67%), with fewer participants believing it was adequately tested (56.3% vs 47%). Support for mandatory COVID-19 vaccination for healthcare workers (HCW) was high (Cohort 1:77.8-79% ""all"" vs ""patient-facing HCWs;"" Cohort 2 = 62-64%). Similar patterns were observed for mandatory influenza vaccination (Cohort 1: 62.5-66.7%; Cohort 2: 62-63%). Vaccination decisions in Cohort 2 were primarily influenced by parents (96%), healthcare providers (48%), and school friends (36%) (Cohort 1 = 30.2%, 19.6%, and 12%, respectively). Recommendations by doctors, experts and parents (but not politicians) and school-based vaccine availability boosted vaccine confidence. Social media had minimal impact. Most participants received HPV vaccine (Cohort 1 = 83.1%, Cohort 2 = 77.2%). International HPV posters received strong but mixed support; direct design input from the target group is needed to ensure the success of visual vaccine promotions."	0	contr
40064975	Investigating ferroptosis-related genes NFE2L2 in neutrophils for ankylosing spondylitis: therapeutic potential of cassia twigs.	We determined the relationship between ferroptosis and immune cells in ankylosing spondylitis and the role of the Chinese herbal medicine Cassia twigs in treating ankylosing spondylitis. We analyzed clinical data on ankylosing spondylitis, transcriptome data, single-cell sequencing data, and genes related to ferroptosis and Cassia twigs. Clinical variables related to AS were selected through logistic regression analysis of the clinical data combined with machine learning. GSEA and enrichment analysis were performed on genes related to ferroptosis, combined with transcriptome data and drug-related genes, to identify the key genes and drug targets related to AS, as well as, the key immune cells. Then, the single-cell data and cell subtypes were analyzed. Finally, the interconnections between immune cells were analyzed through intercellular communication. Five variables, including neutrophils, were screened for clinical data analysis. The AUC of the experimental group was 0.859 and that of the validation group was 0.807. Ferroptosis gene NFE2L2 was identified as the final drug target of AS; it was upregulated in AS and downregulated in the control group by immunohistochemical verification, both of which were statistically significant (P < 0.001). Neutrophils were divided into two subgroups: high expression of NFE2L2 and low expression of NFE2L2. Through molecular docking, Cassia twigs were found to effectively act on the ferroptosis gene NFE2L2. Neutrophils act as important immune cells in AS. The twigs of the Chinese herb Cassia can treat AS by acting on the protein structure of the ferroptosis gene NFE2L2.	0	contr
40064053	Microplastics in agricultural soils following sewage sludge applications: Evidence from a 25-year study.	Sewage sludges applied to agricultural soils are sources of microplastic pollution, however, little is known about the accumulation, persistence, or degradation of these microplastics over time. This is the first study to provide long-term, high temporal resolution quantitative evidence of microplastics in agricultural soils following sewage sludge application. The abundance and degradation of microplastics was assessed in soils sampled biennially from an experimental field over a 25-year period managed under an improved grassland regime following the application of five different sewage sludges. The sludges contained different microplastic compositions reflecting the different sources of the sludges. Microplastic abundance increased by 723-1445% following sewage sludge applications (p < 0.05) and remained constant over time (22 years and possibly beyond) (p > 0.05). All sludges predominantly added white/transparent microfibres to soil. Microfilms, microfibres, and fragments were most susceptible to degradation, potentially creating micro(nano)plastics. Of note was the discoloration of coloured microfibres, which may be environmentally hazardous due to the toxicity of textile dyes in soil ecosystems. We also found that plastic composition could be used to trace its source. This evidence is useful in informing regulation on sewage sludge use and management, and in assessing the fate and impact of microplastics in soil.	0	contr
40066391	A Study of Effect of Manuka Honey Healing in Post Operative Fess Surgery.	The aim of this study was to observe the effect of topical application of manuka honey in healing of nasal mucosa in Post Endoscopic Sinus Surgery. A total of 50 patients were selected and were operated for sinonasal diseases. Post operative after nasal pack removal manuka honey was applied. Post- operative healing was assessed and scoring was done. The present study was to evaluate and observe faster healing after application of Manuka honey. The median time to achieve clean cavity, mucosal transition and complete epithelialization was 14.0 (14.0-14.0) days. The present study concluded that application of manuka honey promotes faster healing of nasal cavity and lessens chances of postoperative infections.	0	contr
40055365	Engineering the reversible redox electrochemistry on cuprous oxide for efficient chloride ion uptake.	To address the dual challenges of freshwater scarcity and energy storage demands, battery deionization has emerged as a promising technology for simultaneous salt removal and energy recovery. Compared to the significant research advancement in cation-storage electrodes, anion-storage counterparts remain a critical bottleneck thus limiting the industrialization of battery deionization technique. Here, we employ Cu<sub>2</sub>O as a Cl<sup>-</sup> storage electrode material, by engineering the electrochemical-driven reversible synthesis-decomposition process between Cu<sub>2</sub>O and Cu<sub>2</sub>(OH)<sub>3</sub>Cl, the Cu<sub>2</sub>O electrode delivers the state-of-the-art high charge capacity of 286.3 ± 8.1 mAh g<sup>-1</sup> and Cl<sup>-</sup> storage capacity of 203.5 ± 21.3 mg g<sup>-1</sup> in natural seawater. Ex-situ liquid cell electrochemical transmission electron microscopy and in-situ powder X-ray diffraction unveil a continuous and spatial confirmed electrochemical-driven electrode oxidation, spatial migration and crystallization mechanism engaged in the reversible structural transformation between Cu<sub>2</sub>O and Cu<sub>2</sub>(OH)<sub>3</sub>Cl during battery deionization process. This work not only introduces a highly efficient electrode material for Cl<sup>-</sup> removal but also establishes a basis for leveraging the electrochemical-driven reversible synthesis-decomposition process and spatial confinement reversible structural transformation mechanism to design advanced electrode materials for diverse ion removal applications.	0	contr
40065259	Manganese-Driven Plasmid Nanofibers Formed <i>In Situ</i> for Cancer Gene Delivery and Metalloimmunotherapy.	While nucleic-acid-based cancer vaccines hold therapeutic potential, their limited immunogenicity remains a challenge due in part to the low efficiency of cytoplasmic delivery caused by lysosomal entrapment. In this work, we found that plasmids encoding both an antigen and a STING agonist protein adjuvant can self-assemble into coordination nanofibers, triggered by manganese ions. We developed a strategy to construct a DNA vaccine, termed MnO<sub>2</sub>-OVA-CDA-mem, formed by the coencapsulation of manganese dioxide (MnO<sub>2</sub>), an antigen-expressing plasmid (encoding ovalbumin, OVA), and an adjuvant enzyme-expressing plasmid (encoding STING agonist, CDA) within dendritic cell (DC) membranes. Upon uptake into acidic lysosomes, Mn<sup>2+</sup> released from MnO<sub>2</sub> triggered the nucleic acids to undergo a morphological change from nanospheres (∼180 nm diameter) to nanofibers (∼1 μm length), resulting in an increase in mechanical strength by about 9-fold and consequently lysosomal membrane disruption. The antigen OVA and adjuvants Mn<sup>2+</sup> and CDA in the cytoplasm triggered strong DC activation and antigen-specific CD8<sup>+</sup> T cell metalloimmune responses, significantly inhibiting the growth of B16-OVA tumors and inducing long-term immune memory. Altogether, MnO<sub>2</sub>-OVA-CDA-mem holds potential as a platform for nucleic acid antigen and adjuvant delivery using an <i>in situ</i> self-assembly strategy in a metal-driven, stimulus-responsive, and programmable manner for cancer metalloimmunotherapy.	0	contr
40065209	Integrated bulk RNA sequencing and mass cytometry analysis reveal the circulating immune landscape in ischemic and hemorrhagic Moyamoya disease.	Moyamoya disease (MMD) is increasingly recognized as being influenced by chronic inflammation, with circulating immune cells playing a role in its progression. However, research on the immune characteristics of different MMD subtypes is limited. This study aims to compare the peripheral immune profiles of ischemic and hemorrhagic MMD patients.	0	contr
40066443	Unveiling SSR4: a promising biomarker in esophageal squamous cell carcinoma.	Esophageal squamous cell carcinoma (ESCC) represents a frequent cancer with a poor prognosis. Altered glucose metabolism contributes factor to ESCC progression. In our previous study, signal sequence receptor subunit delta (SSR4) was included in an ESCC prognostic model; however, the mechanisms underlying SSR4 implication in ESCC remain ambiguous. Accordingly, we aim to determine the interconnection between SSR4 expression and clinical characteristics of ESCC.	0	contr
40066052	Prophages in <i>Bacteroides fragilis</i>: Distribution and genetic diversity.	We evaluated the distribution, epidemiology, and relationships of prophage regions among 500 <i>Bacteroides fragilis</i> group genomes.	0	contr
40064342	The primary role of phosphate-metal- natural organic matter (humic) ternary complexes as drivers of long-term phosphorus plant nutrition in acidic soils.	Several studies have shown that inorganic phosphate (Pi) can form stable complexes in soil and soil solution, with some fractions of natural organic matter (NOM), mainly humic substances, through metal bridges. However, the role of these types of complexes in plant phosphorus (P) nutrition remains unclear. On the other hand, Pi in acidic soils is rapidly absorbed and fixed, becoming unavailable for plants. In this framework, this study aims to unveil the role of Pi-metal-NOM (humic) complexes in plant P nutrition in acidic soils. To this end, we have selected nine acidic soils from Spain with different soil properties and nutrient availability. On these soils, we cultivated wheat (Triticum aestirum L., cv Fiel) for successive harvests until no new sprouts appeared. Pi fractions were characterized using two complementary Pi sequencing analyses adapted to acidic soils. The results showed that Pi-metal-NOM (humic) complexes are mainly extracted by oxalate-pH3 after extracting the more labile forms of Pi. Likewise, correlation and principal component analysis studies showed that the Pi extracted with water plus resin is linked to short-term wheat P-nutrition. On the contrary, the Pi extracted with oxalate (pH 3) (after extracting the more labile fraction of Pi) that contains the main fraction of Pi-metal-NOM (humic) complexes is mainly linked to long-term wheat P-nutrition. This fact indicates that the addition of humified organic matter to acidic soils can significantly improve the fraction of potentially available P for crops.	0	contr
40066262	Integrated Single-Step Terahertz Metasensing for Simultaneous Detection Based on Exosomal Membrane Proteins Enables Pathological Typing of Gastric Cancer.	Exosomes (Exos) are emerging as noninvasive biomarkers for diagnosis and progression monitoring of gastric cancer (GC). However, the heterogeneity discrimination and ultrasensitive quantification of Exos presents a considerable analytical challenge, thereby impeding severely their clinical application. Herein, we propose an integrated terahertz metasensing platform for the discrimination of Exos in distinct subtypes of GC in a single step-through the simultaneous evaluation of the category and richness level of Exos membrane proteins. Characterized by dual-sided independent sensing capabilities with enhanced sensitivity (169 and 325 GHz per refractive index unit, respectively), the metasensor functionalized with antibodies simultaneously reflects the content of 2 membrane proteins in the terahertz spectral response. Our approach concurrently completes accurate differentiation and precise quantification of GC-subtype Exos by integrating dual-sided sensing information in merely a single assay. The dual-sided sensing design enhances the reliability of detection results. Moreover, combined with the signal amplification of gold nanoparticles, the platform experimentally demonstrates a superior dynamic response to Exos concentrations spanning from 1 × 10<sup>4</sup> to 1 × 10<sup>8</sup> particles/ml, with the limit of detection being 1 × 10<sup>4</sup> particles/ml. This work provides new insights into multisensing metasurface design and paves the way for precise and personalized cancer treatment through the specific sensing of Exos.	0	contr
40064678	Inherited endurance: deciphering genetic associations of transgenerational and intergenerational heat stress memory in barley.	"Barley (Hordeum vulgare L.), a cornerstone of global cereal crops, is increasingly vulnerable to concurrent heat stress, a critical abiotic factor that is intensified by climate change. This study employed genome-wide association studies (GWAS) to investigate ""stress memory,"" a phenomenon where prior stress exposure enhances a plant's response to subsequent stress events. In this study, we analyzed essential agronomic traits, including plant height, spike length, grain number, and thousand-kernel weight, in conjunction with biochemical markers such as chlorophyll content, proline, and soluble proteins. These assessments spanned three successive generations under heat stress, capturing transgenerational and intergenerational effects and uncovering the cumulative impacts of prolonged stress in the third generation. Markedly, our findings highlight the critical influence of heat stress on plant physiology across generational scales, showcasing significant reductions in chlorophyll content, which reflect stress-induced limitations on photosynthetic capacity. In contrast, the observed consistent and substantial increases in proline and soluble protein content across transgenerational, intergenerational, and third-generation stress memory stages underscore their vital roles in stress mitigation and cellular homeostasis. These results provide compelling evidence of generational stress memory, suggesting potential adaptive strategies that plants employ to cope with harsh environmental conditions. Interestingly, identifying significant SNP markers within key genomic regions using GWAS analysis further highlights the potential for harnessing these loci in breeding programs. These results shed light on the intricate mechanisms of barley's stress tolerance and underscore the potential of integrating genomic, epigenomic, and advanced phenotyping tools into breeding programs to develop heat-resilient cultivars."	0	contr
40065199	Association between single nucleotide polymorphisms in PNPLA3, TM6SF2 and MBOAT7 genes and markers of cancer aggressiveness in a Sri Lankan NASH-related HCC cohort.	Single nucleotide polymorphisms (SNPs) in patatin-like phospholipase domain-containing protein 3 (PNPLA3), transmembrane 6 superfamily member 2 (TM6SF2) and membrane bound O-acyltransferase domain containing 7 (MBOAT7) genes were reported to be strongly associated with non-alcoholic fatty liver disease (NAFLD) pathogenicity among different populations. We investigated whether these SNPs are associated with prognostic factors and genetic biomarkers of non-alcoholic steatohepatitis (NASH)-related hepatocellular carcinoma (HCC) in the Sri Lankan context.	0	contr
40066594	[Association between sociodemographic variables, healthy habits and stress with vascular age and SCORE2].	Cardiovascular diseases are a global public health concern due to their high morbidity, mortality, and prevalence. Numerous scales based on different risk factors have been used to assess cardiovascular risk (CVR). The aim of this study is to evaluate how various sociodemographic variables, healthy habits, and stress are associated with the values of two CVR scales.	0	contr
40066092	Engineered exosomes restore miR-508-5p expression in uterine corpus endometrial carcinoma and reduce tumor progression and metastasis by targeting DLL3.	Endometrial cancer (EC) is a growing global health concern. Understanding the molecular mechanisms driving EC is crucial for developing effective diagnostic and therapeutic strategies. This study investigates the roles of DLL3 and miR-508-5p in EC progression and explores a therapeutic approach using engineered exosomes to modulate their expression.	0	contr
40065379	Study on the clinical characteristics, persistent infection capability, and viral load of human papillomavirus type 82 single infection.	Human papillomavirus (HPV) infection is a key factor in the development of cervical cancer and HPV genotyping is crucial for screening. There are significant differences in the pathogenic potential of the various HPV types. Currently, clinical data on HPV82 are scarce, and the relationship between its viral load, pathogenicity, and persistence is unknown. This study analyzed the characteristics of HPV82 single infection.	0	contr
40065806	Obesity drives dysregulation in DC responses to viral infection.	Obesity is a worldwide epidemic, with over 1 billion people worldwide living with obesity. It is associated with an increased risk of over 200 chronic co-morbidities, including an increased susceptibility to infection. Numerous studies have highlighted the dysfunction caused by obesity on a wide range of immune cell subsets, including dendritic cells (DCs). DCs are innate immune sentinels that bridge the innate and adaptive immune systems. DCs provide critical signals that instruct and shape the immune response. Our group has previously reported that DCs from people with obesity display defective cytokine production; however, the mechanisms underpinning these defects are unclear.	0	contr
40066445	<i>Ex vivo</i> lung perfusion: recent advancements and future directions.	Ex-vivo lung perfusion (EVLP) has emerged as a transformative technique in lung transplantation, offering a solution for evaluating and rehabilitating donor lungs that would otherwise be deemed unsuitable. This review article examines the significant advancements in EVLP technology and its application in clinical practice. We discuss the criteria for selection and rehabilitation of donor lungs, emphasizing the use of EVLP for lungs with compromised function due to factors like prolonged ischemic time and donor smoking history. Further, we elaborate on the technological advancements that have improved the functional assessment of lungs, including the development of more sophisticated perfusion solutions and the integration of artificial intelligence for real-time assessment. Additionally, we discuss the future prospects of EVLP, focusing on potential innovations in perfusion solutions, the integration of regenerative medicine and gene therapy to improve allograft quality. Through this comprehensive review, we aim to provide a clear understanding of the current status of EVLP and its promising future directions, ultimately contributing to improved outcomes in lung transplantation.	0	contr
40066453	Bioinformatics analysis reveals novel tumor antigens and immune subtypes of skin cutaneous melanoma contributing to mRNA vaccine development.	Skin cutaneous melanoma (SKCM) is a common malignant skin cancer with high mortality and recurrence rates. Although the mRNA vaccine is a promising strategy for cancer treatment, its application against SKCM remains confusing. In this study, we employed computational bioinformatics analysis to explore SKCM-associated antigens for an mRNA vaccine and suitable populations for vaccination.	0	contr
40066595	Prevalence of malnutrition in patients with Alzheimer's disease - A systematic review. The call for consistent nutritional assessment methods.	epidemiological data show growing numbers of patients with Alzheimer´s disease. Cognitive decline and progressive swallowing impairment lead to a significant deterioration of the nutrition status in this population. Early detection and treatment of malnutrition is important for the prognosis of the disease.	0	contr
40066387	Clinico-Pathological Predictors Affecting Lymph Node Status in Oral Squamous Cell Carcinoma.	To analyze the correlation of age, gender, subsite, and histopathological factors such as tumour grade, depth of invasion (DOI), lymphovascular invasion(LVI), perineural invasion(PNI), bone invasion and worst pattern of invasion(WPOI) with cervical lymph node metastasis(LNM), extranodal extension(ENE), lymph node ratio(LNR), number of positive nodes(+ veN) and T stage in oral squamous cell carcinoma (OSCC). We conducted a retrospective study on cases with OSCC of all stages and any designated anatomical subsite of the oral cavity, who reported to us from the year 2018-2023, and underwent curative-intent surgery with or without appropriate adjuvant treatment. Various clinic-pathological parameters were recorded and their correlation with lymph node metastasis, lymph node ratio(LNR), number of positive nodes(+ veN), extranodal extension(ENE) and T stage was analyzed. A total of 301 patients with a mean of 43.94 ± 11.23 years were enrolled in the study, out of which 86% were males and 14%were females. Tumour grade, DOI, LVI, PNI, medullary bone invasion were found to be predictors of LNM, LNR and + veN, All these histopathological parameters excluding tumor grade had a significant association with ENE as well, and excluding LVI, all of them had a significant association with T stage. Histopathological parameters have a major role to play in determining the lymph node status in OSCC patients.	0	contr
40065106	A nationwide comprehensive genomic profiling and molecular tumor board platform for patients with advanced cancer.	The Belgian Approach for Local Laboratory Extensive Tumor Testing (BALLETT) study assessed the feasibility of using comprehensive genomic profiling (CGP) in clinical decision-making for patients with advanced cancers. This multi-center study enrolled 872 patients from 12 Belgian hospitals. CGP was performed on tumor tissues using a standardized CGP panel (523 genes) across nine laboratories with success in 93% of patients and a median turnaround time of 29 days. Actionable genomic markers were identified in 81% of patients, substantially higher than the 21% using nationally reimbursed, small panels. A national molecular tumor board (nMTB) recommended treatments for 69% of patients, with 23% receiving matched therapies. Reasons for non-compliance were highly variable across clinical sites. Overall, BALLETT demonstrates the feasibility of implementing decentralized CGP and its potential to identify actionable targets in most patients with advanced cancers. BALLETT reinforces CGP's utility and emphasizes the importance of collaboration, standardization, and addressing implementation challenges.	0	contr
40065563	Cystic fibrosis-causing variants in Chinese patients with congenital absence of the vas deferens: a cohort and meta-analysis.	Individuals with congenital absence of the vas deferens (CAVD) may transmit cystic fibrosis (CF)-causing variants of the cystic fibrosis transmembrane conductance regulator (CFTR) gene to their offspring through assisted reproductive technology (ART). We aimed to delineate the spectrum and estimate the prevalence of CF-causing variants in Chinese individuals with CAVD through a cohort analysis and meta-analysis. CFTR was sequenced in 145 Chinese individuals with CAVD. CFTR variants were classified as CF-causing or non-CF-causing variants regarding clinical significance. A comprehensive genotype analysis was performed in Chinese individuals with CAVD, incorporating previous studies and our study cohort. The prevalence of CF-causing variants was estimated through meta-analysis. In our cohort, 56 different CFTR variants were identified in 108 (74.5%) patients. Twenty variants were categorized as CF-causing and were detected in 28 (19.3%) patients. A comprehensive genotype analysis of 867 patients identified 174 different CFTR variants. Sixty-four were classified as CF-causing variants, 56.3% of which had not been previously reported in Chinese patients with CF. Meta-analysis showed that 14.8% (95% confidence interval [CI]: 11.0%-18.9%) CAVD cases harbored one CF-causing variant, and 68.6% (95% CI: 65.1%-72.0%) CAVD cases carried at least one CFTR variant. Our study underscores the urgent need for extensive CFTR screening, including sequencing of whole exons and flanking regions and detection of large rearrangements and deep intronic CF-causing variants, in Chinese individuals with CAVD before undergoing ART. The established CF-causing variants spectrum may aid in the development of genetic counseling strategies and preimplantation diagnosis to prevent the birth of a child with CF.	0	contr
40064348	Carbon Quantum Dots from Fallen Leaves of Lonicera caerulea L.: An Innovative Plant Growth Promoter and Fruit Quality Enhancer.	With increasing environmental pollution and resource wastage, utilizing waste for high-value applications has become crucial. This study explores the preparation of carbon dots (CDs) from blue honeysuckle leaves and their potential in enhancing plant photosynthesis. CDs derived from these leaves have a particle size of ∼2.6 nm and emit blue fluorescence under 365 nm UV light, making them suitable for foliar spraying. When applied, CDs enter leaf cells and impact chloroplasts, significantly improving photosystem II (PSII) performance and Rubisco enzyme activity. At an optimal concentration of 1000 mg/L, PSII electron transfer efficiency and Rubisco activity increased by 29.84% and 208.12%, respectively, boosting net photosynthetic rate by 60.4%. This treatment also enhanced blue honeysuckle yield and fruit quality, with higher levels of soluble solids, ascorbic acid, flavonoids, anthocyanins, and total phenolics. These improvements were linked to increased sucrose synthesis (up 25.99%) and leaf assimilative capacity (up 25%). Additionally, CDs enhanced post-harvest soil enzyme activity and microbial abundance, promoting nutrient cycling and soil utilization. This study demonstrates that preparing CDs from waste blue honeysuckle leaves not only mitigates environmental pollution but also offers a sustainable, high value use for plant resources. The findings highlight the potential of nanomaterials in improving agricultural productivity and provide a novel pathway for waste reuse.	0	contr
40066308	Clinical study of the relationship between hepatitis B core antibody and mechanical ventilation in patients with Guillain-Barré syndrome.	The aim of this study was to investigate the association between hepatitis B core antibody (HBcAb) positivity and the need of mechanical ventilation (MV) in patients with Guillain-Barré syndrome (GBS).	0	contr
40066543	Genetic Analysis of Fetal Growth Restriction Caused by Rare 4q28.1q31.21 Microdeletion.	This study conducted genetic analysis on fetuses indicated to be at high risk by non-invasive prenatal testing (NIPT) to explore the etiology.	0	contr
40066178	Prevalence and Determinants of Elevated High Sensitivity C-Reactive Protein Concentrations in Belgian Children and Adolescents With Overweight or Obesity.	Low-grade inflammation, indicated by elevated serum high-sensitivity CRP (hS-CRP), is commonly observed in children and adolescents with overweight or obesity. This study evaluated serum hS-CRP in relation to body fat parameters, lifestyle characteristics, and potential biological determinants (leptin, HDL cholesterol, and 25-OH vitamin D) in a Belgian population.	0	contr
40066511	Artificial Intelligence in Temporomandibular Joint Disorders: An Umbrella Review.	Given the complexity of temporomandibular joint disorders (TMDs) and their overlapping symptoms with other conditions, an accurate diagnosis necessitates a thorough examination, which can be time-consuming and resource-intensive. Consequently, innovative diagnostic tools are required to increase TMD diagnosis efficiency and precision. Therefore, the purpose of this umbrella review was to examine the existing evidence about the usefulness of artificial intelligence (AI) in TMD diagnosis.	0	contr
40065576	Size Matters: Influence of Available Soil Volume on the Root Architecture and Plant Response at Transcriptomic and Metabolomic Levels in Barley.	Pot size is a critical factor in plant growth experiments, influencing root architecture, nutrient uptake, and overall plant development as well as sensing of stress. In controlled environments, variation in pot size can impact phenotypic and molecular outcomes and may bias experimental results. Here, we investigated how pot size affects the root system architecture and molecular responses of two barley genotypes, the landrace BERE and the modern elite CONCERTO, through assessment of shoot and root traits and by using X-ray computed tomography complemented by transcriptomic and metabolomic analyses. The two genotypes showed distinctly different adaptations to changes in pot size. The landrace showed greater stability and adaptability with consistent root traits and enhanced accumulation of osmoprotectant metabolites across different pot sizes with respect to CONCERTO. Conversely, the elite line was more sensitive to pot size variations, particularly showing altered root architecture and transcriptomic responses. Overall, this study highlights the importance of selecting an appropriate pot size for plant growth experiments, particularly when focused on root traits, and highlights the importance of considering the physiological and molecular changes due to growth environment choice in experimental design in barley.	0	contr
40066179	Global Trends in Incidence and Mortality Rates of Endometrial Cancer Among Individuals Aged 55 years and Above From 1990 to 2021: An Analysis of the Global Burden of Disease.	To describe the temporal trend of endometrial burden in postmenopausal women aged 55 years and above worldwide from 1990 to 2021, evaluate the age cohort effect, explore its influencing factors, and predict the disease burden in the next 15 years.	0	contr
40064917	The lateralized LC-NAergic system distinguishes vicarious versus direct fear in mice.	Fear can be induced either directly through self-experience of aversive events or vicariously by observing conspecifics experiencing such events. The locus coeruleus-norepinephrine (LC-NA) system is crucial in fear responses and cognitive processes. We investigated whether the LC-NA system differentially processes these two types of fear, direct and vicarious in male mice. The results highlighted that the right hemisphere LC→anterior cingulate cortex pathway is uniquely crucial for vicarious fear, while the two inputs to the LC-from the bed nucleus of the stria terminalis (BNST) and the central amygdala (CeA)-differentially contribute to fear processing. The BNST plays a more targeted role in vicarious fear, and the CeA has a broader influence on fear in general. This underscores the complexity and specialization within the LC-NA system for fear-processing.	0	contr
40064671	Effects of Low Concentrations of Hypochloric Acid on the Agricultural Soil Properties.	The oxidant (e.g., hypochlorous acid, HClO) has been widely used to remediate contaminated sites. However, the effects of HClO on soil health in agricultural fields have been rarely explored. Based on the laboratory and field experiments, we found that low concentrations of HClO changed soil bioavailable elements, enzyme activities, and the structure of microbial communities. Specifically, the application of 5‰ HClO increased DOC content by 13.9-19.9% compared with CK. The bioavailable Fe and Mn contents also increased by 15.0% and 48.7%-61.8%, respectively. Correspondingly, in field experiments, 5‰ HClO enhanced the DOC contents by 12.0%. Besides, the application of HClO also elevated enzyme activities and improved the structure of the microbial community of soil. These findings might provide new strategies for improving the fertility and quality of agricultural soil.	0	contr
40059163	Effects of DA-6 and MC on the growth, physiology, and yield characteristics of soybean.	As a grain and oil crop, soybean presents a much lower yield than other staple crops. However, crop yields can be improved by applying modern agricultural technology, such as diethylaminoethyl hexanoate (DA-6) and mepiquat chloride (MC), which are important plant-growth regulators that substantially affect crop growth and yield.	0	contr
40058046	Enhanced sulfamethoxazole degradation by electrode material modification in microbial electrochemical system.	Electrode modification was recognized as an effective strategy for enhancing the performance of microbial electrochemical systems. In this study, the cathode material was modified by introducing conductive polymer (3,4-ethylene dioxythiophene, PEDOT)-modified carbon fiber (CF) and MnO<sub>2</sub>-modified granular activated carbon (GAC) electrodes to improve the removal efficiency of sulfamethoxazole (SMX) from water and to explore the mechanisms underlying microbial electrochemical action that facilitated SMX degradation. The results showed that, compared to the control group, the specific capacitance of the PEDOT/CF group and the MnO<sub>2</sub>/GAC group was increased by 100.2 F·g-1 and 197.4 F·g-1, respectively. Additionally, internal resistance was reduced by 335 Ω and 684 Ω, while the average current was increased by 56.8% and 57.4%, respectively. As a result, SMX removal efficiencies were enhanced by 11.8% and 12.9%, respectively. Microbial community analysis revealed that the cathode surfaces were enriched with electroactive and degradation-dominant microorganisms. Combined with an analysis of SMX degradation products, these findings demonstrated that the modified electrodes exhibited enhanced electron transfer capabilities, promoting redox reactions and ultimately facilitating the degradation of SMX.	0	contr
