mid	title	abstract
40066224	Heat Shock Protein Family A Member 1A Attenuates Apoptosis and Oxidative Stress via ERK/JNK Pathway in Hyperplastic Prostate.	Benign prostatic hyperplasia (BPH) is a prevalent disorder in aging males. It is investigated whether heat shock protein family A member 1A (HSPA1A), a cytoprotective chaperone induced under stress, has been implicated in the development of BPH. RNA-sequencing and single-cell sequencing analyses revealed significant upregulation of HSPA1A in BPH compared to controls. In vitro experiments elucidated that HSPA1A was localized in prostatic epithelium and stroma, with upregulated expression in BPH tissues. Moreover, HSPA1A silencing augmented apoptosis and reactive oxygen species (ROS) accumulation, inhibiting proliferation via ERK/JNK activation, while overexpression reversed these effects in prostatic BPH-1 and WPMY-1 cells. Additionally, ERK1/2 suppression with U0126 rescued the effects of HSPA1A silencing. In vivo, testosterone-induced BPH (T-BPH) rat models treated with the HSPA1A antagonist KNK437 exhibited prostatic atrophy and molecular changes consistent with reduced HSPA1A activity. Finally, we conducted a tissue microarray (TMA) analysis of 139 BPH specimens from Zhongnan Hospital of Wuhan University, which revealed a positive correlation between HSPA1A expression and clinical parameters, including prostate volume (PV), tPSA, fPSA, and IPSS. In conclusion, our findings suggested that HSPA1A attenuated apoptosis and oxidative stress through the ERK/JNK signaling pathway, contributing to BPH pathogenesis.
40066211	A Novel Missense Variant of <i>ZC3H12A</i> in Pulmonary Arterial Hypertension.	Because Regnase-1, encoded by <i>ZC3H12A</i>, suppresses the development of pulmonary arterial hypertension (PAH) by controlling pro-inflammatory cytokines, we aimed to identify <i>ZC3H12A</i> variants in patients with PAH.
40066207	Safety evaluation of pea fibre concentrate (FIPEA) as food additive.	The EFSA Panel on Food Additive and Flavourings (FAF Panel) provides a scientific opinion on the safety assessment of the proposed use of pea fibre concentrate (FIPEA) as a food additive. FIPEA is a powder consisting mainly of dietary fibres (i.e. pectin and hemicellulose), and low amounts of protein, derived from yellow pea (<i>P. sativum</i>). The manufacturing process includes extensive heat treatments, (e.g. > 100°C for more than 40 min), conditions which lead to inactivation of lectins, that in FIPEA do not pose a safety concern. A specific α-amylase is used in the manufacturing, and this should be included in the definition of the proposed specifications. The Panel considered that the additional contribution of FIPEA to the total fibre intake in adults and toddlers would be acceptable considering the levels that are considered adequate by the NDA Panel. The Panel recommended to lower the specification limits proposed for the toxic elements. The solubility test indicates that the material does not require specific assessment at the nanoscale. No toxicological data have been submitted on FIPEA. The Panel considered that, similarly to water-soluble soybean polysaccharides, FIPEA is not absorbed intact but undergoes extensive fermentation by the intestinal microbiota in humans and is not of genotoxic concern. Dry peas (raw material) are a staple food, with a very long history of safe use in the EU. FIPEA is extracted with hot water from the insoluble fibrous material of dehulled yellow peas, therefore the structure of the fibres is not chemically modified, and no new by-products or components of toxicological concern are expected from the manufacturing process. The Panel concluded that there was no need for a numerical acceptable daily intake (ADI) and that pea fibre concentrate (FIPEA) as a new food additive does not raise a safety concern at the proposed use and use levels.
40066202	Extracellular Vesicles Derived From Regenerating Tissue Promote Stem Cell Proliferation in the Planarian <i>Schmidtea mediterranea</i>.	Extracellular vesicles (EVs) are secreted nanoparticles composed of a lipid bilayer that carry lipid, protein, and nucleic acid cargo between cells as a mode of intercellular communication. Although EVs can promote tissue repair in mammals, their roles in animals with greater regenerative capacity are not well understood. Planarian flatworms are capable of whole-body regeneration due to pluripotent somatic stem cells called neoblasts that proliferate in response to injury. Here, using transmission electron microscopy, nanoparticle tracking analysis, and protein content examination, we showed that EVs enriched from the tissues of the planarian <i>Schmidtea mediterranea</i> had similar morphology and size as other eukaryotic EVs, and that these EVs carried orthologs of the conserved EV biogenesis regulators ALIX and TSG101. PKH67-labeled EVs were taken up efficiently by planarian cells, including S/G2 neoblasts, G1 neoblasts/early progeny, and differentiated cells. When injected into living planarians, EVs from regenerating tissue fragments enhanced the upregulation of neoblast-enriched and proliferation-related transcripts. In addition, EV injection increased the number of <i>F-ara</i>-EdU-labelled cells by 49% as compared to buffer injection only. Our findings demonstrate that regenerating planarians produce EVs that promote stem cell proliferation, and suggest the planarian as an amenable in vivo model for the study of EV function during regeneration.
40066199	Targeting Non-Eosinophilic Immunological Pathways in COPD and AECOPD: Current Insights and Therapeutic Strategies.	COPD is a multifactorial illness characterized by a long-term restriction of airflow and an inflammatory reaction in the lungs. The associated emphysema leads to the breakdown of alveolar proteins and abnormal expansion of the lung air spaces. Chronic bronchitis caused by the same disease can result in increased deposition of structural proteins, narrowing of the airways, and excessive mucus secretion leading to acute exacerbation of COPD (AECOPD). The most commonly prescribed medications for it, such as glucocorticoids and bronchodilators, provide important therapeutic benefits, but they also have negative side effects, including immunosuppression and infection. Therefore, it is necessary to develop medications for the treatment of COPD that specifically target the immune system and molecular components. This review focuses on non-eosinophilic aspects of immunological modulation in COPD management. Since, existing literature extensively covers eosinophilic inflammation, this review aims to fill the gap by examining alternative immunological pathways and their therapeutic implications. The findings suggest that targeting specific immune responses may enhance treatment efficacy while minimizing adverse effects associated with traditional therapies. In summary, this review emphasizes the importance of advancing research into non-eosinophilic immunological mechanisms in COPD, prescribing for the development of novel therapies that can more effectively manage this disease.
40066178	Prevalence and Determinants of Elevated High Sensitivity C-Reactive Protein Concentrations in Belgian Children and Adolescents With Overweight or Obesity.	Low-grade inflammation, indicated by elevated serum high-sensitivity CRP (hS-CRP), is commonly observed in children and adolescents with overweight or obesity. This study evaluated serum hS-CRP in relation to body fat parameters, lifestyle characteristics, and potential biological determinants (leptin, HDL cholesterol, and 25-OH vitamin D) in a Belgian population.
40066177	The complete mitochondrial genome of <i>Amolops hainanensis</i> (anura: ranidae).	The complete mitochondrial genome sequence of <i>Amolops hainanensis</i> is 17778 bp in length (GenBank accession number PP734094) and contains 13 protein-coding genes, 2 rRNA genes, and 22 tRNA genes. The mitochondrial gene arrangement of <i>A. hainanensis</i> is identical to those of other <i>Amolops</i> species and has a typical neobatrachian arrangement. Mitogenomic phylogenetic analysis revealed that <i>Amolops</i> is composed of two main clades. <i>A. hainanensis</i> is a member of the western clade and split from the basalmost node of the subclade composed of the other species of the western clade of <i>Amolops</i>.
40066126	Dual Modulation of Canonical and Non-canonical TGF-β/ROS/Erk1/2 Pathways: Synergistic Activation of Nrf-2 and Antioxidant Enzymes (SOD1, GPx, HO-1) by Quercetin Loaded in Solid Lipid Nanoparticles and Curcumin in Atherosclerosis Therapy.	Atherosclerosis remains the leading cause of mortality worldwide, highlighting the urgent need for innovative treatments targeting chronic inflammation. Recent research indicates that quercetin (QCT) and curcumin, two naturally occurring compounds, have potential therapeutic benefits in cardiovascular diseases.
40066125	Exploring Herbal Compounds as Targeted Therapies for Breast Cancer: Insights from Network Pharmacology, Molecular Docking, MD Simulation, ADME-Toxicity and DFT Profiles.	Herbal compounds sourced from various plants are becoming targeted therapies for breast cancer.
40066124	Dipeptidyl Peptidase-4 Inhibitors: A Systematic Review of Structure-Activity Relationship Studies.	Dipeptidyl peptidase 4 (DPP-4) is a serine exopeptidase enzyme that hydrolyzes the amide bond at the N-terminal of peptides. This enzyme converts incretins, such as glucagon-like peptide I and glucose-dependent insulinotropic peptide, into their inactive forms, thereby preventing them from stimulating insulin secretion. Numerous studies have confirmed the role of DPP-4 in the pathophysiology of type 2 diabetes, leading to the development of various DPP-4 inhibitors. In recent years, research on DPP-4 inhibitors has expanded significantly, resulting in the creation of both non-peptidomimetic heterocyclic compounds and peptidomimetic scaffolds.
40066119	Modulating the Biliverdin Reductase (BVR)/ERK1/2 Axis to Attenuate Oxidative Stress in Rat Arterial Rings.	Biliverdin reductase (BVR) plays a central role in bile pigment metabolism by reducing biliverdin (BV) to bilirubin (BR), a potent antioxidant that scavenges reactive oxygen species (ROS) under normal and pathological conditions. Elevated oxidative stress activates extracellular signal-regulated protein kinases 1/2 (ERK1/2) signaling, which strongly interacts with BVR's C and D motifs, forming the BVR/ERK1/2 axis. In pathological states, increased ERK1/2 activity inhibits BVR's ability to convert BV to BR, exacerbating oxidative damage and contributing to cardiovascular disease. Therefore, the interaction between BVR and ERK1/2 is critical in modulating oxidative stress.
40066112	Predictive Insights Into Bioactive Compounds from Streptomyces as Inhibitors of SARS-CoV-2 Mutant Strains by Receptor Binding Domain: Molecular Docking and Dynamics Simulation Approaches.	The receptor-binding domain (RBD) of the spike protein of SARS-CoV-2 interacts with the angiotensin-converting enzyme 2 (ACE2) receptor in humans. To date, numerous SARS-CoV-2 variants, particularly those involving mutations in the RBD, have been identified. These variants exhibit differences in transmission, pathogenicity, diagnostics, and vaccine efficacy.
40066109	Characterization of a novel zebrafish model of <i>MTMR5</i>-associated Charcot-Marie-Tooth disease type 4B3.	Biallelic loss of expression/function variants in <i>MTMR5/SBF1</i> cause the inherited peripheral neuropathy Charcot-Marie-Tooth type 4B3. There is an incomplete understanding of the disease pathomechanism(s) underlying Charcot-Marie-Tooth type 4B3, and despite its severe clinical presentation, currently no disease-modifying therapies. A key barrier to the study of Charcot-Marie-Tooth type 4B3 is the lack of pre-clinical models that recapitulate the clinical and pathologic features of the disease. To address this barrier, we generated a zebrafish Clustered Regularly Interspaced Short Palindromic Repeats/CRISPR-associated protein 9 mutant line with a full gene deletion of <i>mtmr5.</i> Resulting homozygous deletion zebrafish are born at normal Mendelian ratios and have preserved motor function. However, starting by 10 days post-fertilization, mutant zebrafish develop obvious morphometric changes in head size and brain volume. These changes are accompanied at the pathological level by abnormal axon outgrowths and by the presence of dysmyelination changes reminiscent of the nerve pathology in human Charcot-Marie-Tooth type 4B3. Importantly, RNA sequencing from brain-enriched samples identifies novel disease pathways including transcriptional changes in genes responsible for neurogenesis, chromatin remodelling/organization, and synaptic membrane homeostasis. Overall, our <i>mtmr5</i> knockout zebrafish mirror genetic, clinical and pathologic features of human Charcot-Marie-Tooth type 4B3. As such, it represents a first pre-clinical model to phenocopy the disease, and an ideal tool for future studies on disease pathomechanism(s) and therapy development.
40066091	Advances in targeting protein S-palmitoylation in tumor immunity and therapy.	S-palmitoylation is a reversible and dynamic post-translational modification of proteins. A palmitoyl group is covalently attached to a cysteine residue of the protein by a thioester link. It regulates the transcription and expression of downstream target genes and cell signaling, influencing cellular functions. Research indicates a substantial correlation between S-palmitoylation and tumorigenesis and immunotherapy, where it plays a pivotal role in modulating T cell activation, cytokine signaling, autophagy, phagocytosis, and death. Moreover, palmitoylation contributes to drug resistance and immunological evasion in tumor cells, enabling them to circumvent the effects of chemotherapeutic drugs and immune surveillance. Inhibitors that target S-palmitoylation have demonstrated significant potential in enhancing the efficacy of tumor immunotherapy, offering a novel strategy for cancer treatment. Nonetheless, obstacles such as inhibitor specificity and efficacy persist, requiring more extensive investigations into the exact mechanisms of S-palmitoylation to develop more effective targeted therapeutics. This article summarizes recent developments in S-palmitoylation concerning tumor immunity and treatment. The article examines the regulatory function of S-palmitoylation, its modifying enzymes in tumor cell signaling, and novel tumor immunotherapies that target S-palmitoylation.
40066089	Association between human leukocyte antigen E expression and outcomes in solid tumors: a systematic review and meta-analysis.	Immunotherapy has gained momentum with the discovery of novel antibodies targeting immunosuppressive proteins. HLA-E, a non-classical major histocompatibility complex class I (MHC-I) protein, exhibits immunosuppressive properties, potentially influencing tumor immune evasion mechanisms. The association between Human Leukocyte Antigen E (HLA-E) expression and outcomes in solid tumors remains unclear.
40066086	Vaccarin Ameliorates Renal Fibrosis by Inhibiting Ferroptosis via Nrf2/SLC7A11/GPX4 Signaling Pathway.	Vaccarin is a natural flavonoid glycoside with anti-inflammatory, antioxidant and nephroprotective effects. However, the effects of vaccarin on renal fibrosis (RF) and its molecular mechanisms remain unclear. This study aimed to investigate the effects of vaccarin on RF and its molecular mechanisms.
40066084	Association of NR1I2 Polymorphism with Midazolam Clearance in Mechanically Ventilated ICU Patients: A Population Pharmacokinetic and Pharmacogenetic Study.	Significant variability in the metabolism of midazolam (MDZ) exists among mechanically ventilated (MV) patients in the intensive care unit (ICU) due to complex clinical conditions and genetic factors. The NR1I2 gene (PXR), which encodes a nuclear receptor that regulates drug-metabolizing enzymes like CYP3A4, plays a critical role in MDZ metabolism. Polymorphisms in NR1I2, along with variations in genes such as CYP3A4, CYP3A5, and ABCB1, may influence enzyme activity and MDZ pharmacokinetics (PK). Understanding these factors is essential for optimizing MDZ dosing in high-risk patient populations.
40066080	Specnuezhenide Alleviates Senile Osteoporosis by Activating TGR5/FXR Signaling in Bone Marrow Mesenchymal Stem Cells and RANKL-Induced Osteoclasts.	Specnuezhenide (SPN) is an iridoid glycoside isolated from <i>Fructus Ligustri Lucidi</i>, an herb prescribed for the treatment of senile osteoporosis. However, the direct role of SPN on bone metabolism remains unclear. In this study, the effects of SPN on d-galactose (d-gal)-induced mice, bone marrow mesenchymal stem cells (BMSCs), and nuclear factor-κB ligand-induced osteoclasts were examined.
40066070	Biological boundary conditions regulate the internalization of <i>Aspergillus fumigatus</i> conidia by alveolar cells.	The lung environment is defined by unique biological boundary conditions, including complex alveolar geometry, extracellular matrix composition and mechanical forces generated during respiration. These factors were shown to regulate alveolar permeability, surfactant secretion, cell contractility and apoptosis, but their role in fungal infections remains unknown. <i>Aspergillus fumigatus</i> is a critical fungal pathogen that causes severe pulmonary infections in immunocompromised individuals. Our study addresses a knowledge gap by investigating how boundary conditions affect <i>A. fumigatus</i> conidia interactions with alveolar epithelial cells.
40066069	Drug resistance mutations to integrase inhibitors, proteinase, and reverse transcriptase inhibitors in newly diagnosed HIV-1 infections in Hebei province, China, 2018-2022.	HIV-1 protease (PR)-reverse transcriptase (RT) inhibitors as national free antiretroviral drugs have been used for 20 years. Integrase strand transfer inhibitors (INSTIs) have been conditionally used as a component of HIV/AIDS treatment regimens in recent years. However, the systematic investigation on the changes in primary drug resistance (PDR) in Hebei province, China was limited.
40066064	Revisiting the <i>Plasmodium falciparum</i> druggable genome using predicted structures and data mining.	Identification of novel drug targets is a key component of modern drug discovery. While antimalarial targets are often identified through the mechanism of action studies on phenotypically derived inhibitors, this method tends to be time- and resource-consuming. The discoverable target space is also constrained by existing compound libraries and phenotypic assay conditions. Leveraging recent advances in protein structure prediction, we systematically assessed the <i>Plasmodium falciparum</i> genome and identified 867 candidate protein targets with evidence of small-molecule binding and blood-stage essentiality. Of these, 540 proteins showed strong essentiality evidence and lack inhibitors that have progressed to clinical trials. Expert review and rubric-based scoring of this subset based on additional criteria such as selectivity, structural information, and assay developability yielded 27 high-priority antimalarial target candidates. This study also provides a genome-wide data resource for <i>P. falciparum</i> and implements a generalizable framework for systematically evaluating and prioritizing novel pathogenic disease targets.
40066058	A Nomogram Based on S100A7 and Clinicopathological Characteristics to Predict the Efficacy of Neoadjuvant Chemotherapy in Breast Cancer: A Retrospective Study.	We have previously found that S100 calcium-binding protein A7 (S100A7) is strongly associated with chemoresistance in breast cancer (BC). In this study, we investigated whether S100A7 can be used to predict the efficacy of neoadjuvant chemotherapy (NAC) and assessed its relationship with clinicopathological characteristics in BC.
40066033	T and NK cell functionality in a patient harboring heterozygous novel BCL11B p.Asp632fsAla∗91 and STX11 p.R129P mutations.	BCL11B is a transcription factor essential for central nervous system development and T-cell differentiation that regulates numerous genes across various pathways. Heterozygous BCL11B defects can lead to a broad spectrum of phenotypes, including neurological disorders with or without immunological features. STX11 encodes a t-SNARE protein crucial for the final fusion of lytic granules with the plasma membrane of NK-cells and CD8<sup>+</sup> T-cells. Biallelic mutations in STX11 are linked to familial hemophagocytic lymphohistiocytosis type 4. We analyzed the functional impact of heterozygous BCL11B (p.Asp632fsAla∗91) and STX11 (p.R129P) variants present in a pediatric patient with Evans syndrome and neurodevelopmental delay, without hemophagocytic lymphohistiocytosis presentation. The BCL11B p.Asp632fsAla∗91 variant, positioned to escape nonsense-mediated decay, likely produces a truncated protein losing three zinc finger domains. Given that BCL11B is involved in the activation of IL-2 gene expression, we evaluated this function and found a reduced IL-2 production by the patient's CD4<sup>+</sup> T-cells. On the other hand, structural analysis of STX11 indicated that the proline substitution at position 129 could disrupt key interactions with Munc18-2. The patient's cells exhibited decreased NK-cell degranulation and cytotoxicity, and diminished CD8<sup>+</sup> T-cell degranulation compared to healthy donors. <i>In vitro</i> IL-2 treatment restored these functions to healthy donor levels. We also observed a reduced STX11 protein expression in patient PBMCs. We hypothesize that impaired IL-2 secretion caused by the BCL11B mutation may reduce the patient's ability to compensate for STX11 dysfunction, suggesting that the combined effect of BCL11B and STX11 mutations contributes to the observed immune dysfunction and the patient's complex phenotype. Additionally, our findings suggest that abnormal NK- and T-cells function could play a role in the onset of autoimmune disorders.
40066032	Proteome-wide identification of druggable targets and inhibitors for multidrug-resistant <i>Pseudomonas aeruginosa</i> using an integrative subtractive proteomics and virtual screening approach.	<i>Pseudomonas aeruginosa</i>, a versatile and antibiotic-resistant gram-negative pathogen, poses a critical threat to both immunocompromised and immunocompetent populations, underscoring the urgent need for new therapeutic targets. This study applies an extensive subtractive proteomics approach to identify viable drug targets within the core proteome of <i>P. aeruginosa PAO1</i>, analyzing a total of 5563 proteins. Through a rigorous, multi-stage process, we excluded human homologs, identified essential proteins, mapped functional pathways, determined subcellular localization, and assessed virulence and resistance factors. This comprehensive analysis led to the identification of three novel, druggable targets integral to <i>P. aeruginosa's</i> pathogenicity and multidrug resistance: preprotein translocase subunit SecD, chemotaxis-specific methyl esterase, and imidazole glycerol phosphate synthase subunit HisF2. Following this, inverse virtual screening of 464,867 compounds from the VITAS-M library, performed using Schrödinger's Glide module, initially pinpointed 15 potent hits with favorable binding affinities and pharmacokinetic profiles as confirmed by QikProp analysis. Subsequent molecular dynamics, MMPBSA and DFT calculations refined these to three promising candidates: STK417467 for imidazole glycerol phosphate synthase subunit HisF2, STL321396 for chemotaxis-specific methylesterase, and STL243336 for preprotein translocase subunit SecD. These compounds show strong potential as inhibitors and could be developed further as therapeutic agents against multidrug-resistant <i>P. aeruginosa</i> infections. This study provides a robust computational framework for the discovery of drug targets and candidate inhibitors, marking a significant step toward effective treatments for resistant <i>Pseudomonas</i> infections.
40066030	A novel signature predicts prognosis in pancreatic cancer based on tumor membrane-associated genes.	Pancreatic cancer is one of the leading causes of tumor-related mortality, characterized by short patient survival times and limited treatment options. Some targeted therapies have not succeeded in improving patient prognosis. Tumor membranes possess potential target specificity, offering hope for enhancing the efficacy of immunotherapy and drug treatment.
40065993	Association between RC/HDL-C and hyperuricemia in adults: evidence from NHANES 2005-2018.	The incidence of hyperuricemia is growing in the world, with a significant influence on the survival and healthy condition of the patient. The connection between serum residual cholesterol (RC) to high-density lipoprotein cholesterol (HDL-C) ratio and hyperuricemia is uncertain. Consequently, we tried to elucidate the connection between the hyperuricemia and RC/HDL-C ratio.
40065976	Solvation, geometry, and assembly of the tobacco mosaic virus.	Biological self-assembly is a fundamental aspect in the development of complex structures in nature. A paradigm for such a process is the assembly of tobacco mosaic virus (TMV) capsid proteins into helical rods around the viral genome. The self-assembly process of the virus is typically modelled through attractive interactions between protein subunits, however capsid proteins also interact with their aqueous environment through solvation free energy. An open question is what role solvation plays in virus self-assembly. Here, we show that a purely geometric model of nonpolar solvation free energy, the morphometric approach, is sufficient to simulate the assembly of up to three protein subunits of TMV. The lowest solvation free energy states we find in a geometric simulation setting are remarkably close to the correctly assembled states of various experimentally determined structures. This demonstrates that van der Waals forces and entropic considerations are sufficient to guide assembly in the absence of attractive interactions between protein subunits. It further illustrates the impact of the morphometric approach as a computationally efficient model for nonpolar solvation free energy of solutes, in particular those with complicated geometry. This demonstration of the role of solvation raises important questions about the driving forces behind biological self-assembly and the paramount role of geometry.
40065921	Phylogenomic Analysis Reveals Evolutionary Relationships of Tropical Drosophilidae: From <i>Drosophila</i> to <i>Scaptodrosophila</i>.	Species radiation in the family Drosophilidae has led to a diversity of species occupying a wide range of ecological niches. Despite the high diversity within this family, with over thousands of species and more than a hundred species recorded in Thailand and the Malay Peninsula, taxonomic classifications remain complicated due to morphological plasticity and inconsistent phylogenetic reconstructions based on limited genetic data. In this study, we assemble new mitochondrial genomes from <i>Drosophila</i> and <i>Scaptodrosophila</i> species collected in Thailand, expanding the genomic resources for these underexplored tropical regions. Phylogenetic analyses of 13 mitochondrial protein-coding genes revealed well-supported evolutionary relationships, with <i>Scaptodrosophila</i> forming a distinct lineage and several <i>Drosophila</i> subgroups, such as <i>ananassae</i>, <i>montium</i>, and <i>melanogaster</i>, exhibiting monophyly. Notable discrepancies were observed in the placement of the <i>suzukii</i> subgroup, which was not recovered as monophyletic, and the position of the <i>punjabiensis</i> subgroup, reflecting the complexities of lineage sorting and hybridization events. This comprehensive genomic analysis provides a more accurate understanding of evolutionary relationships within the family Drosophilidae's diversification in the tropics.
40065908	<i>Saccharomyces boulardii</i> Alleviates Colitis by Regulating FXR-NLRP3 Mediated Macrophage Pyroptosis.	Ulcerative colitis (UC), a typical inflammatory bowel disease (IBD), is pathologically defined by mucosal inflammation confined to the colonic mucosa. <i>Saccharomyces boulardii</i> (Sb), a commonly utilized probiotic yeast for managing digestive disorders like UC, has not been thoroughly investigated regarding its precise mechanisms for alleviating colitis. Increasing evidence indicates the involvement of FXR in UC. Meanwhile, the regulatory role of FXR on NLRP3 has garnered increasing attention. This study investigated the therapeutic effects of Sb supernatant (SbS) on colitis and elucidated the role of the FXR-NLRP3 signaling pathway in this process.
40065899	Transcanal Endoscopic Repair of Cerebrospinal Fluid Otorrhea Secondary to Congenital Inner Ear Anomaly Using Topical Fluorescein.	An eight-year-old female, known to have sensorineural hearing loss due to inner ear anomalies, presented with a history of recurrent attacks of right acute otitis media complicated by bacterial meningitis. Temporal bone computed tomography showed right middle ear and mastoid effusion without bony dehiscence or erosion, with features of common cavity inner ear anomaly on the right side. Given the patient's inner ear malformation, cerebrospinal fluid (CSF) otorrhea was suspected. Further evaluation with myringocentesis and beta trace protein analysis confirmed the diagnosis. The patient underwent transcanal endoscopic right ear exploration. Initially, the site of the defect was not revealed; the CSF leak was successfully localized at the oval window, surrounding the stapes footplate. This is the first report, to the best of our knowledge, describing topical fluorescein application in a transcanal endoscopic approach to obliterating CSF otorrhea due to inner ear malformation.
