mid	title	abstract
40065421	Intermittent theta burst stimulation (iTBS) and inhibitory control training for excess weight treatment: study protocol for a randomized controlled trial (InhibE).	The prevalence of excess weight has increased globally. Despite interventions include targeted goals on essential aspects such as physical activity and diet, their long-term effectiveness remains limited. Research highlights that eating behaviour is influenced by impulsive processes, especially in the context of a food-rich environment. Inhibitory control has been identified as a key factor in regulating eating behaviour. Neuroscience approaches, including inhibitory control training and non-invasive neuromodulation of brain regions such as the dorsolateral prefrontal cortex, show promise in improving eating behaviour when used in addition to conventional intervention for weight management. This parallel group, randomized, controlled trial aims to study the efficacy of neuromodulation with iTBS as an add-on to the weight loss treatment as usual (TAU: diet and exercise), alone and in combination with inhibitory control training, for excess weight treatment.
40065395	Dopamine D1 receptor agonist alleviates post-weaning isolation-induced neuroinflammation and depression-like behaviors in female mice.	Major depressive disorder is a significant global cause of disability, particularly among adolescents. The dopamine system and nearby neuroinflammation, crucial for regulating mood and processing rewards, are central to the frontostriatal circuit, which is linked to depression. This study aimed to investigate the effect of post-weaning isolation (PWI) on depression in adolescent mice, with a focus on exploring the involvement of microglia and dopamine D1 receptor (D1R) in the frontostriatal circuit due to their known links with mood disorders.
40065353	Identification of enterotype for patients with Alzheimer's disease.	Alzheimer's disease (AD) is a progressive and chronic neurodegenerative disorder of the central nervous system, characterized by behavioral and dysexecutive deficits. Its pathogenesis is closely associated with the intestinal flora. This study aimed to explore the enterotypes in AD by identifying key bacteria through machine learning and species co-occurrence network analysis.
40065333	Alleviating the emotional burden on families during organ donation requests in neurologic patients declared with brain death: the role of timing and circumstances of death.	Organ donation requests to families often occur during moments of profound grief and create an emotional burden that is compounded by the varying emotional responses to circumstances surrounding death. These responses, in turn, interact with the timing of the request to influence authorization decisions. Understanding the interplay between timing and circumstances of death is crucial for improving authorization rates and addressing the organ donor shortage. The Organ Retrieval and Collection of Health Information for Donation database was used to identify 3,289 potential donors with neurologic mechanisms of brain death. Multivariate logistic regression with interaction between timing and circumstance was used to estimate authorization rates. Results show no significant differences in authorization for requests made within 12 h of death, regardless of circumstance. However, significant differences in authorization were observed between requests made at the time of brain death and those made 12 or more hours later for natural causes, as well as those at 24 or more hours for homicide, motor vehicle accidents, and non-motor vehicle accidents. These findings indicate that the optimal timing for organ donation requests may depend on the emotional intensity of the situation. While quicker requests may be more effective in less emotionally charged cases, extending the time for families to grieve in highly distressing circumstances does not appear to negatively impact authorization rates. Tailoring the timing of donation requests to the circumstances of death, balancing sensitivity with the need for prompt decision-making, could reduce families' emotional burden, ease pressure in decision-making, and help address the shortage of organ donors.
40065324	Lysosomal acidification impairment in astrocyte-mediated neuroinflammation.	Astrocytes are a major cell type in the central nervous system (CNS) that play a key role in regulating homeostatic functions, responding to injuries, and maintaining the blood-brain barrier. Astrocytes also regulate neuronal functions and survival by modulating myelination and degradation of pathological toxic protein aggregates. Astrocytes have recently been proposed to possess both autophagic activity and active phagocytic capability which largely depend on sufficiently acidified lysosomes for complete degradation of cellular cargos. Defective lysosomal acidification in astrocytes impairs their autophagic and phagocytic functions, resulting in the accumulation of cellular debris, excessive myelin and lipids, and toxic protein aggregates, which ultimately contributes to the propagation of neuroinflammation and neurodegenerative pathology. Restoration of lysosomal acidification in impaired astrocytes represent new neuroprotective strategy and therapeutic direction. In this review, we summarize pathogenic factors, including neuroinflammatory signaling, metabolic stressors, myelin and lipid mediated toxicity, and toxic protein aggregates, that contribute to lysosomal acidification impairment and associated autophagic and phagocytic dysfunction in astrocytes. We discuss the role of lysosomal acidification dysfunction in astrocyte-mediated neuroinflammation primarily in the context of neurodegenerative diseases along with other brain injuries. We then highlight re-acidification of impaired lysosomes as a therapeutic strategy to restore autophagic and phagocytic functions as well as lysosomal degradative capacity in astrocytes. We conclude by providing future perspectives on the role of astrocytes as phagocytes and their crosstalk with other CNS cells to impart neurodegenerative or neuroprotective effects.
40065291	Violence against healthcare workers in Kenya: a cross-sectional sub-analysis of the global vishwas study.	Global concern exists for workplace violence against healthcare workers (HCWs), especially in low and middle-income nations. This violence includes physical, verbal, or sexual abuse and has a significant impact despite initiatives like Occupational Safety and Health Administration (OSHA) guidelines. We conducted a study in Kenya to address this issue.
40065288	Efficacy and safety of medroxyprogesterone acetate on noninvasive ventilation -treated exacerbated COPD patients: a double-blind randomized clinical trial.	In acute exacerbation periods of chronic obstructive pulmonary disease (COPD), patients may experience hypoxemia or hypercapnia. Noninvasive ventilation (NIV) and respiratory stimulant drugs are used to treat this condition. Medroxyprogesterone acetate (MPA) can cross the blood-brain barrier and cause breathing stimulation and hyperventilation. This study was conducted to investigate the effectiveness of MPA in hypercapnic exacerbated COPD patients and the possibility of faster weaning of patients from NIV.
40065283	A genome-wide association study of methamphetamine use among people with HIV.	Amphetamine-like stimulants are the most used psychostimulants in the world; methamphetamine use is the most prevalent in people with HIV. Prolonged methamphetamine use can cause lasting damage to the heart, gut, and brain, as well as auditory hallucinations and paranoid thinking. However, relatively little is known about methamphetamine use and its genetic contributors.
40065266	Offset analgesia as a marker of dysfunctional pain modulation in episodic and chronic migraine.	The offset analgesia phenomenon refers to the disproportionately large decrease in the perceived pain following a slight decrease in intensity of a noxious heat stimulus. It is considered an expression of the activation of the endogenous pain-modulation system. The main aim of this study was to examine pain processing using the offset analgesia paradigm in subjects with interictal episodic migraine compared to those with non-ictal chronic migraine. Additionally, as secondary outcome measures, we aimed to: (1) explore fluctuations in the endogenous pain modulation system throughout the migraine cycle by including small subgroups of episodic migraine patients in different migraine phases, and (2) compare different subgroups of non-ictal chronic migraine patients with or without medication overuse headache (MOH).
40065262	The impact and mechanism of neighbourhood social capital on mental health: a cross-sectional survey based on the floating elderly population in China.	Under the definition of positive mental health, the present study focused on the emerging group of floating elderly to explore the impact and mediating mechanisms of bonding and bridging neighbourhood social capital on their mental health.
40065246	Epigallocatechin -3- gallate mitigates diazinon neurotoxicity via suppression of pro-inflammatory genes and upregulation of antioxidant pathways.	Diazinon is a commonly used organophosphate (OP) insecticide especially in developing countries for the control of insect pests, however, exposure to its toxic impact especially in humans and other non-target species remains an important public health concern. The study aimed to investigate the effect of epigallocatechin -3- gallate (EGCG), abundant in green tea plants on neurobehavioural, biochemical, and pathological changes in the brain of male Wistar rats following exposure to diazinon toxicity. Sixty adult male Wistar rats were acclimatized for seven days and subsequently randomly assigned into six treatment groups as follows: Group I: Control group (0.2 mL distilled water); Group II: Diazinon at 3 mg/kg (1% LD50); Group III: Diazinon (3 mg/kg) + EGCG (50 mg/kg, ~ 2% of LD50); Group IV: Diazinon (3 mg/kg) + EGCG (100 mg/kg, ~ 5% of LD50); Group V: EGCG (50 mg/kg) and Group VI: EGCG (100 mg/kg). All treatments were administered orally once daily for 14 days. Neurobehavioural studies, biomarkers of oxidative stress, histology, immunohistochemistry, and quantitative polymerase chain reaction (RT qPCR) were performed. Diazinon alone impaired recognition memory, increased oxidative stress markers and altered antioxidant defense in the brain. It upregulated TNF-α and IL-6 genes and repressed GPx 4 gene expressions. It was also associated with increased GFAP, Tau, and α-SN immunoreactivity. Microscopic examination revealed loss of Purkinje and hippocampal cells in brain. Co-treatment with EGCG however improved cognition, lowered oxidative stress markers, improved antioxidant status and suppressed TNF-α and IL-6. In conclusion, findings from this study demonstrated that EGCG offered protection against diazinon-induced neurotoxicity. Hence, natural sources of epigallocatechin -3- gallate such as fruits and vegetables could offer immense benefits by protecting against oxidative stress and inflammation in neurodegenerative disease conditions.Clinical trial number Not applicable.
40065241	Risk factors for rifampicin-susceptible and isoniazid-resistant tuberculosis in adult patients with type 2 diabetes mellitus in Nanjing.	Globally, Tuberculosis(TB) with type 2 diabetes mellitus (T2DM) is becoming increasingly serious, especially the emergence of rifampicin-susceptible and isoniazid-resistant tuberculosis (Hr-TB), which increases the difficulty of treatment and the burden of disease. Therefore, this single-center retrospective cohort study analyzed risk factors of Hr-TB in adult patients with T2DM and pulmonary tuberculosis (PTB) in Nanjing to guide clinical practice and improve the long-term prognosis of patients.
40065213	The efficacy and safety of zavegepant nasal inhalation versus oral calcitonin-gene related peptide receptor antagonists in the acute treatment of migraine: a systematic review and network meta-analysis of the literature.	The latest randomized controlled trial (RCT) revealed that zavegepant, a new nasal inhalation calcitonin gene-related peptide (CGRP) receptor antagonist, has a clear efficacy in the acute treatment of migraine. However, whether the efficacy of this new nasal inhalation drug is better than other oral CGRP receptor antagonists remained to be confirmed. Therefore, we designed this network meta-analysis (NMA) to provide a reference for the clinical application of zavegepant.
40065205	Building a synthesis-ready research ecosystem: fostering collaboration and open science to accelerate biomedical translation.	In this review article, we provide a comprehensive overview of current practices and challenges associated with research synthesis in preclinical biomedical research. We identify critical barriers and roadblocks that impede effective identification, utilisation, and integration of research findings to inform decision making in research translation. We examine practices at each stage of the research lifecycle, including study design, conduct, and publishing, that can be optimised to facilitate the conduct of timely, accurate, and comprehensive evidence synthesis. These practices are anchored in open science and engaging with the broader research community to ensure evidence is accessible and useful to all stakeholders. We underscore the need for collective action from researchers, synthesis specialists, institutions, publishers and journals, funders, infrastructure providers, and policymakers, who all play a key role in fostering an open, robust and synthesis-ready research environment, for an accelerated trajectory towards integrated biomedical research and translation.
40065189	Dopamine in the tail of the striatum facilitates avoidance in threat-reward conflicts.	Responding appropriately to potential threats before they materialize is critical to avoiding disastrous outcomes. Here we examine how threat-coping behavior is regulated by the tail of the striatum (TS) and its dopamine input. Mice were presented with a potential threat (a moving object) while pursuing rewards. Initially, the mice failed to obtain rewards but gradually improved in later trials. We found that dopamine in TS promoted avoidance of the threat, even at the expense of reward acquisition. Furthermore, the activity of dopamine D1 receptor-expressing neurons promoted threat avoidance and prediction. In contrast, D2 neurons suppressed threat avoidance and facilitated overcoming the potential threat. Dopamine axon activation in TS not only potentiated the responses of dopamine D1 receptor-expressing neurons to novel sensory stimuli but also boosted them acutely. These results demonstrate that an opponent interaction of D1 and D2 neurons in the TS, modulated by dopamine, dynamically regulates avoidance and overcoming potential threats.
40065186	A science of consciousness beyond pseudo-science and pseudo-consciousness.	NA
40065182	miR-708-5p is elevated in bipolar patients and can induce mood disorder-associated behavior in mice.	Mood disorders (MDs) are caused by an interplay of genetic and environmental (GxE) risk factors. However, molecular pathways engaged by GxE risk factors are poorly understood. Using small-RNA sequencing in peripheral blood mononuclear cells (PBMCs), we show that the bipolar disorder (BD)-associated microRNA miR-708-5p is upregulated in healthy human subjects with a high genetic or environmental predisposition for MDs. miR-708-5p is further upregulated in the hippocampus of rats which underwent juvenile social isolation, a model of early life stress. Hippocampal overexpression of miR-708-5p in adult male mice is sufficient to elicit MD-associated behavioral endophenotypes. We further show that miR-708-5p directly targets Neuronatin (Nnat), an endoplasmic reticulum protein. Restoring Nnat expression in the hippocampus of miR-708-5p-overexpressing mice rescues miR-708-5p-dependent behavioral phenotypes. Finally, miR-708-5p is upregulated in PBMCs from patients diagnosed with MD. Peripheral miR-708-5p expression allows to differentiate male BD patients from patients suffering from major depressive disorder (MDD). In summary, we describe a potential functional role for the miR-708-5p/Nnat pathway in MD etiology and identify miR-708-5p as a potential biomarker for the differential diagnosis of MDs.
40065179	Daily briefing: This key protein could be responsible for brain ageing.	NA
40065171	Allogeneic mesenchymal stem cell therapy with laromestrocel in mild Alzheimer's disease: a randomized controlled phase 2a trial.	Alzheimer's disease (AD) is characterized by progressive cognitive decline, severe brain atrophy and neuroinflammation. We conducted a randomized, double-blind, placebo-controlled, parallel-group phase 2a clinical trial that tested the safety and efficacy of laromestrocel, a bone-marrow-derived, allogeneic mesenchymal stem-cell therapy, in slowing AD clinical progression, atrophy and neuroinflammation. Participants across ten centers in the United States were randomly assigned 1:1:1:1 to four infusion groups: group 1 (placebo; four monthly infusions, n = 12); group 2 (25 million cells, one infusion followed by three monthly infusions of placebo, n = 13); group 3 (25 million cells; four monthly doses, n = 13); and group 4 (100 million cells; four monthly doses, n = 11). The study met its primary end point of safety; the rate of treatment-emergent serious adverse events within 4 weeks of any infusion was similar in all four groups: group 1, 0% (95% CI 0-26.5%); group 2, 7.7% (95% CI 0.2-36%); group 3, 7.7% (95% CI 0.2-36%) and group 4, 9.1% (95% CI 0.2-41.3%). Additionally, there were no reported infusion-related reactions, hypersensitivities or amyloid-related imaging abnormalities. Laromestrocel improved clinical assessments at 39 weeks compared to placebo, as measured by a composite AD score (secondary end point was met: group 2 versus placebo change: 0.38; 95% CI -0.06-0.82), Montreal cognitive assessment and the Alzheimer's Disease Cooperative Study Activities of Daily Living. At 39 weeks, Laromestrocel slowed the decline of whole brain volume compared to placebo (n = 10) by 48.4% for all treatment groups combined (groups 2-4: P = 0.005; n = 32) and left hippocampal volume by 61.9% (groups 2-4, P = 0.021; n = 32), and reduced neuroinflammation as measured by diffusion tensor imaging. The change in bilateral hippocampal atrophy correlated with the change in mini-mental state exam scores (R = 0.41, P = 0.0075) in all study patients (N = 42). Collectively these results support safety of single and multiple doses of laromestrocel treatment for mild AD and provide indications of efficacy in combating decline of brain volume and potentially cognitive function. Larger-scale clinical trials of laromestrocel in AD are warranted. ClinicalTrials.gov registration: NCT05233774 .
40065151	UK Biobank data demonstrate long-term exposure to floods is a risk factor for incident dementia.	Flooding has emerged as the most prevalent natural disaster, impacting billions of individuals worldwide. However, the long-term effects of flooding exposure on dementia remain unclear.
40065137	Human neural dynamics of real-world and imagined navigation.	The ability to form episodic memories and later imagine them is integral to the human experience, influencing our recollection of the past and envisioning of the future. While rodent studies suggest the medial temporal lobe, especially the hippocampus, is involved in these functions, its role in human imagination remains uncertain. In human participants, imaginations can be explicitly instructed and reported. Here we investigate hippocampal theta oscillations during real-world and imagined navigation using motion capture and intracranial electroencephalographic recordings from individuals with chronically implanted medial temporal lobe electrodes. Our results revealed intermittent theta dynamics, particularly within the hippocampus, encoding spatial information and partitioning navigational routes into linear segments during real-world navigation. During imagined navigation, theta dynamics exhibited similar patterns despite the absence of external cues. A statistical model successfully reconstructed real-world and imagined positions, providing insights into the neural mechanisms underlying human navigation and imagination, with implications for understanding memory in real-world settings.
40065136	Brain waves in both actual and imagined navigation show structured oscillations.	NA
40065102	A functional single-cell metabolic survey identifies Elovl1 as a target to enhance CD8<sup>+</sup> T cell fitness in solid tumours.	Reprogramming T cell metabolism can improve intratumoural fitness. By performing a CRISPR/Cas9 metabolic survey in CD8<sup>+</sup> T cells, we identified 83 targets and we applied single-cell RNA sequencing to disclose transcriptome changes associated with each metabolic perturbation in the context of pancreatic cancer. This revealed elongation of very long-chain fatty acids protein 1 (Elovl1) as a metabolic target to sustain effector functions and memory phenotypes in CD8<sup>+</sup> T cells. Accordingly, Elovl1 inactivation in adoptively transferred T cells combined with anti-PD-1 showed therapeutic efficacy in resistant pancreatic and melanoma tumours. The accumulation of saturated long-chain fatty acids in Elovl1-deficient T cells destabilized INSIG1, leading to SREBP2 activation, increased plasma membrane cholesterol and stronger T cell receptor signalling. Elovl1-deficient T cells increased mitochondrial fitness and fatty acid oxidation, thus withstanding the metabolic stress imposed by the tumour microenvironment. Finally, ELOVL1 in CD8<sup>+</sup> T cells correlated with anti-PD-1 response in patients with melanoma. Altogether, Elovl1 targeting synergizes with anti-PD-1 to promote effective T cell responses.
40065083	Comprehensive clinico-genetic analysis reveals prognostic factors of blastic plasmacytoid dendritic cell neoplasm.	NA
40065072	Subcellular proteomics and iPSC modeling uncover reversible mechanisms of axonal pathology in Alzheimer's disease.	Dystrophic neurites (also termed axonal spheroids) are found around amyloid deposits in Alzheimer's disease (AD), where they impair axonal electrical conduction, disrupt neural circuits and correlate with AD severity. Despite their importance, the mechanisms underlying spheroid formation remain incompletely understood. To address this, we developed a proximity labeling approach to uncover the proteome of spheroids in human postmortem and mouse brains. Additionally, we established a human induced pluripotent stem cell (iPSC)-derived AD model enabling mechanistic investigation and optical electrophysiology. These complementary approaches revealed the subcellular molecular architecture of spheroids and identified abnormalities in key biological processes, including protein turnover, cytoskeleton dynamics and lipid transport. Notably, the PI3K/AKT/mTOR pathway, which regulates these processes, was activated in spheroids. Furthermore, phosphorylated mTOR levels in spheroids correlated with AD severity in humans. Notably, mTOR inhibition in iPSC-derived neurons and mice ameliorated spheroid pathology. Altogether, our study provides a multidisciplinary toolkit for investigating mechanisms and therapeutic targets for axonal pathology in neurodegeneration.
40065034	A study on the causes of viewers' non-continuous following intention in tourism live streaming.	With the advancement of digital technologies, tourism live streaming (TLS) has rapidly gained global popularity due to its real-time and interactive features, showcasing significant marketing potential. However, viewer retention remains a major challenge and a bottleneck for TLS development. This study first defined the concept and dimensions of alternative attractiveness in TLS through qualitative interviews. It then constructs an analytical framework based on the Push-Pull-Mooring (PPM) theory. It empirically tests how psychological contract breach, viewer-live streamer social distance, and alternative attractiveness influence viewers' non-continuous following intention (NCFI) in TLS. The findings reveal that these factors significantly impact NCFI. Customer complaining behavior mediates the relationship between psychological contract breach and NCFI, and perceived controllability positively moderates this relationship. This study provides a new theoretical perspective on understanding viewer attrition mechanisms and offers practical suggestions for TLS platforms and streamers to enhance viewer retention.
40065030	Music tempo modulates emotional states as revealed through EEG insights.	Music can effectively influence human emotions, with different melodies and rhythms eliciting varying emotional responses. Among these, tempo is one of the most important parameters affecting emotions. This study explores the impact of music tempo on emotional states and the associated brain functional networks. A total of 26 participants without any history of neurological or psychiatric disorders and music training took part in the experiment, using classical piano music clips at different tempi (56, 106, 156 bpm) as stimuli. The study was conducted using emotional scales and electroencephalogram (EEG) analysis. The results showed that the valence level of emotions significantly increased with music tempo, while the arousal level exhibited a "V" shape relationship. EEG analysis revealed significant changes in brainwave signals across different frequency bands under different tempi. For instance, slow tempo induced higher Theta and Alpha power in the frontal region, while fast tempo increased Beta and Gamma band power. Moreover, fast tempo enhanced the average connectivity strength in the frontal, temporal, and occipital regions, and increased phase synchrony value (PLV) between the frontal and parietal regions. However, slow tempo improves PLV between the occipital and parietal regions. The findings of this study elucidate the effects of music tempo on the brain functional networks related to emotion regulation, providing a theoretical basis for music-assisted diagnosis and treatment of mood disorders. Furthermore, these results suggest potential applications in emotion robotics, emotion-based human-computer interaction, and emotion-based intelligent control.
40065021	The effect of MIND diet on sleep status, mental health, and serum level of BDNF in overweight/obese diabetic women with insomnia: a randomized controlled trial.	Insomnia is common in type 2 diabetes mellitus (T2DM) and affects mental health and quality of life. The present study aimed to examine the efficacy of MIND (Mediterranean-DASH Intervention for Neurodegenerative Delay) diet on the anthropometric measurements, sleep quality, depression, anxiety, and serum levels of cortisol and brain derived neurotrophic factor (BDNF) in type 2 diabetic women with insomnia. This randomized controlled trial (RCT) involved 44 type 2 diabetic women with insomnia, aged 30 to 65 years, who were randomly assigned to be under the MIND low-calorie diet (n = 22) or a low-calorie diet (LCD) as the control group (n = 22) for 12 weeks. The above-mentioned variables were assessed at the beginning and the end of intervention. Following the MIND diet for 12 weeks accompanied by the significant decrease of waist circumference and significant improvement of sleep quality, depression, and anxiety compared to the control group. In addition, the MIND diet vs. LCD group exhibited a significant reduction in the cortisol levels and a significant increase in BDNF. This study provides promising evidence of the effectiveness of the MIND diet in improving the sleep quality, mental health, and some related biochemical parameters in diabetic women with insomnia.Trial registration: IRCT20181111041611N8.
40065017	Egg intake in relation to metabolic health status, serum brain derived neurotrophic factor, and adropin levels in Iranian adults.	There is conflicting information about the association between egg intake and metabolic health status and no previous information on this association was found in Middle Eastern populations. This research aimed to investigate the relationship between egg consumption and metabolic health status in Iranian adults, focusing on the potential involvement of brain-derived neurotrophic factor (BDNF) and adropin. This cross-sectional study was done on a sample of 527 individuals (45.7% female) aged between 20 and 65 years. Participants were selected using a multistage cluster random-sampling method. Dietary intakes of participants were evaluated using a validated food frequency questionnaire. Blood samples were collected while the individuals were fasting to assess biochemical markers. Metabolic health status of individuals was assessed based on the criteria established by Wildman. Collecting data on covariates was done using pre-tested procedures. Multivariable-adjusted model revealed a statistically significant association between egg consumption and a decreased odds of metabolically unhealthy (MU) status (OR<sub>T3 vs. T1</sub> = 0.47; 95%CI 0.24-0.92). Also, each tertile increase in egg consumption was significantly associated with decreased odds of MU status (OR = 0.68; 95%CI 0.49-0.96). This association was especially significant among males rather than females. Elevated high-sensitive C-reactive protein (hs-CRP) levels were substantially reduced among individuals with the highest consumption of egg compared to the lowest intake. Additionally, there was a slight inverse association between egg consumption and high blood pressure. There were no relationships between egg intake and having low BDNF, and adropin levels. Increased consumption of egg was associated with a decreased chance of being metabolically unhealthy in Iranian adults, especially in male participants.
40064997	A novel approach for the detection of brain tumor and its classification via independent component analysis.	A brain tumor is regarded as one of the deadliest types of cancer due to its intricate nature.This is why it is important that patients get the best possible diagnosis and treatment options. With the help of machine vision, neurologists can now perform a more accurate and faster diagnosis. There are currently no suitable methods that can be used to perform brain segmentation using image processing recently neural network model is used that it can perform better than other methods. Unfortunately, due to the complexity of the model, performing accurate brain segmentation in real images is not feasible. The main objective is to develop a novel method that can be used to analyze brain tumors using a component analysis. The proposed model consists of a deep neural network and an image processing framework. It is divided into various phases, such as the mapping stage, the data augmentation stage, and the tumor discovery stage. The data augmentation stage involves training a CNN to identify the regions of the image that are overlapping with the tumor space marker. The DCNN's predicted performance is compared with the test result. The third stage is focused on training a deep neural system and a SVM. This model was able to achieve a 99% accuracy rate and a sensitivity of 0.973%. It is primarily utilized for identifying brain tumors.
40064964	Exploring a patient-specific in vitro pipeline for stratification and drug response prediction of microglia-based therapeutics.	The scarcity of effective biomarkers and therapeutic strategies for predicting disease onset and progression in neurodegenerative diseases such as Alzheimer's disease (AD) is a major challenge. Conventional drug discovery approaches have been unsuccessful in providing efficient interventions due to their 'one-size-fits-all' nature. As an alternative, personalised drug development holds promise to pre-select responders and identifying suitable indicators of drug efficacy. In this exploratory study, we have established a pipeline with the potential to guide patient stratification studies before clinical trials. This pipeline uses 2D and 3D in vitro models of monocyte-derived microglia-like cells (MDMi) from AD and mild cognitive impairment (MCI) patients, and matched healthy control (HC) individuals. By profiling cytokine responses in these models using multidimensional analyses, we have observed that the 3D model offers a more defined separation of profiles between individuals based on disease status. While this pilot study focuses on AD and MCI, future investigations incorporating other neurodegenerative disorders will be necessary to validate the pipeline's findings and demonstrate its broader applicability.
40064948	Publisher Correction: Muscle abnormalities in Long COVID.	NA
40064934	Neural correlates of reading aloud on the autism spectrum.	Individuals with autism can show intact decoding (i.e., ability to recognize and pronounce written words accurately). However, reading comprehension (i.e., ability to infer meaning from written text) in autistic individuals is often lower than expected based on age or grade level. Having intact decoding skills despite potentially atypical reading comprehension suggests altered reading pathways in autism, particularly when processing semantics (i.e., word meaning). To test for neural differences in word processing between autistic and non-autistic younger adults, we examined behavioral and neural responses to reading aloud words and pronounceable nonsense words (pseudowords). Additionally, we manipulated word imageability, word frequency, and word and pseudoword spelling-sound consistency as probes for different components (i.e., orthography, phonology and semantics) of the reading system. Behaviorally, the autistic group had a greater reduction in reaction time as word imageability increased. Neurally, pseudoword consistency effects, a probe of spelling-sound mappings without semantics, were only observed in the autistic group, where increased consistency was associated with decreased activity in bilateral intraparietal sulcus. Also compared to the non-autistic group, the autistic group showed greater effects of word consistency, where increasing word consistency was associated with increasing activation in the bilateral posterior superior temporal gyrus and ventral occipitotemporal cortex. Finally, the autistic group showed stronger effects of pseudoword consistency than the non-autistic group, that is increasing pseudoword consistency was associated with decreasing activation in the left ventral occipitotemporal cortex. Together, these results point to differences in how neural resources are used for reading, with more bilateral areas recruited during spelling-sound decoding in autistics to achieve comparable performance to non-autistics.
