mid	title	abstract
40066113	Evaluation of Oral Nano-Silymarin Formulation Efficacy in the Prevention of Hand-Foot Syndrome and Neuropathy Induced by XELOX or m-FOLFOX6 Regimens in Metastatic Colorectal Cancer: A Triple-Blinded, Randomized Clinical Trial.	Folinic acid, fluorouracil, and oxaliplatin (FOLFOX) and oxaliplatin and capecitabine (XELOX) are the most widely used chemotherapy regimens for treating metastatic colorectal carcinoma (CRC). These regimens are associated with various adverse reactions, including neuropathy and hand-foot syndrome (HFS). Silymarin, a flavonoid derived from <i>Silybum marianum</i>, has a wide range of biological activities. It has been used to counteract chemotherapy side effects due to its antioxidant, anti-apoptotic, and anti-inflammatory properties.
40066100	Cardiovascular toxicity induced by immunotherapy in non-small cell lung cancer: a systematic review and meta-analysis of observational studies.	Immune checkpoint inhibitors (ICIs), an immunotherapy used in cancer treatment, are associated with potential cardiovascular (CV) toxicity. Monitoring CV issues in non-small cell lung cancer (NSCLC) patients is challenging due to their lower incidence and diversity. Hence, enhancing our understanding of CV toxicities in patients receiving ICIs is required to improve their quality of life and survival. Hence, the main objective of this study is the evaluation of CV side effects in ICI-treated NSCLC patients by assessing the prevalence and hazard of CV events.
40066098	An overview of the current evidences on the role of iron in colorectal cancer: a review.	Colorectal cancer (CRC) is a common and lethal malignancy that affects millions of people worldwide. Iron is an essential micronutrient that plays a vital role in various biological processes, but also has pro-oxidant and pro-inflammatory effects that may contribute to carcinogenesis. The relationship between iron and CRC is complex and influenced by multiple factors, such as dietary intake, absorption, storage, metabolism, and excretion of iron, as well as genetic and environmental factors that modulate iron homeostasis. This review article aims to provide an overview of the current evidences on the role of iron in CRC, discussing the potential mechanisms by which iron may affect CRC development and progression, as well as the implications for prevention and treatment. This review tries to focus on the following aspects: an introduction to iron and its role in CRC, role of heme and non-heme iron in CRC, dietary patterns, nutrition, and CRC, iron overload in CRC, iron deficiency and its role in CRC especially in surgery outcome and iron therapy and blood transfusion in CRC.
40066097	Lysosome targeted therapies in hematological malignancies.	Lysosomes are dynamic organelles integral to cellular homeostasis, secretory pathways, immune responses, and cell death regulation. In cancers, lysosomes become dysregulated to sustain proliferative signaling, metabolism, and invasion. In hematological malignancies such as acute myeloid leukemia (AML), acute lymphoblastic leukemia (ALL), chronic myeloid leukemia (CML), and chronic lymphocytic leukemia (CLL), leukemia cells demonstrate lysosome dysregulation with increased lysosomal activity, mTORC1 signaling, catabolic reactions, and autophagy. This supports the survival, metabolism, and proliferation of the leukemia cells. Lysosomes also play a critical role in treatment resistance by promoting cell survival and sequestration of drugs. This has led to the development of lysosome-targeted therapies such as cationic amphiphilic drugs (CAD), ATPase inhibitors or autophagy inhibitors to treat hematological malignancies. Lysosome-targeted treatments have shown effectiveness at inducing cell death by inhibiting cell survival mechanisms and inducing apoptosis. In addition, the combination of lysosome-targeted therapies with standard treatments gives synergistic apoptotic responses in leukemia cells. In this review, we will describe the lysosomal functions, their dysregulation in hematological malignancies and the development of lysosomal targeted therapies for leukemia treatment. By understanding lysosome dysregulation and developing lysosome-targeted agents, innovative treatment strategies could be effective in overcoming drug resistance in hematological malignancies.
40066096	The post-orchiectomy systemic inflammatory index is associated with tumor characteristics in clinical stage I germ cell tumors.	Approximately 25% to 30% of clinical stage I (CSI) germ cell cancer (GCT) patients will experience disease relapse after an orchiectomy. Adding adjuvant treatment will decrease the relapse rate but could lead to over-treatment. Prognostic biomarkers such as lymphovascular invasion (LVI) and/or embryonal carcinoma (EC) in non-seminoma (NSGCT) and rete testis invasion (RTI) and/or primary tumor size (PTS) in seminoma (SGCT) add limited value in treatment decision- making. The aim of this study is to assess the systemic inflammatory index (SII) and lactate-dehydrogenase (LDH) with clinicopathological findings along with their prognostic impact.
40066095	Efficacy and safety of nanoparticle albumin-bound paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as induction chemotherapy regimen for hypopharyngeal cancer.	Treatment of hypopharyngeal carcinoma involves surgery, radiotherapy, and chemotherapy. The combination of docetaxel, cisplatin, and 5-fluorouracil as a standard induction chemotherapy regimen allows enhanced laryngeal preservation after surgery. In this study, our objective was to retrospectively analyze the short-term efficacy and adverse events of nab-paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as an induction chemotherapy regimen for hypopharyngeal cancer.
40066092	Engineered exosomes restore miR-508-5p expression in uterine corpus endometrial carcinoma and reduce tumor progression and metastasis by targeting DLL3.	Endometrial cancer (EC) is a growing global health concern. Understanding the molecular mechanisms driving EC is crucial for developing effective diagnostic and therapeutic strategies. This study investigates the roles of DLL3 and miR-508-5p in EC progression and explores a therapeutic approach using engineered exosomes to modulate their expression.
40066091	Advances in targeting protein S-palmitoylation in tumor immunity and therapy.	S-palmitoylation is a reversible and dynamic post-translational modification of proteins. A palmitoyl group is covalently attached to a cysteine residue of the protein by a thioester link. It regulates the transcription and expression of downstream target genes and cell signaling, influencing cellular functions. Research indicates a substantial correlation between S-palmitoylation and tumorigenesis and immunotherapy, where it plays a pivotal role in modulating T cell activation, cytokine signaling, autophagy, phagocytosis, and death. Moreover, palmitoylation contributes to drug resistance and immunological evasion in tumor cells, enabling them to circumvent the effects of chemotherapeutic drugs and immune surveillance. Inhibitors that target S-palmitoylation have demonstrated significant potential in enhancing the efficacy of tumor immunotherapy, offering a novel strategy for cancer treatment. Nonetheless, obstacles such as inhibitor specificity and efficacy persist, requiring more extensive investigations into the exact mechanisms of S-palmitoylation to develop more effective targeted therapeutics. This article summarizes recent developments in S-palmitoylation concerning tumor immunity and treatment. The article examines the regulatory function of S-palmitoylation, its modifying enzymes in tumor cell signaling, and novel tumor immunotherapies that target S-palmitoylation.
40066090	Retrospective BReast Intravoxel Incoherent Motion Multisite (BRIMM) multisoftware study.	The intravoxel incoherent motion (IVIM) model of diffusion weighted imaging (DWI) provides imaging biomarkers for breast tumor characterization. It has been extensively applied for both diagnostic and prognostic goals in breast cancer, with increasing evidence supporting its clinical relevance. However, variable performance exists in literature owing to the heterogeneity in datasets and quantification methods.
40066089	Association between human leukocyte antigen E expression and outcomes in solid tumors: a systematic review and meta-analysis.	Immunotherapy has gained momentum with the discovery of novel antibodies targeting immunosuppressive proteins. HLA-E, a non-classical major histocompatibility complex class I (MHC-I) protein, exhibits immunosuppressive properties, potentially influencing tumor immune evasion mechanisms. The association between Human Leukocyte Antigen E (HLA-E) expression and outcomes in solid tumors remains unclear.
40066079	Novel therapeutic strategies and recent advances in gut microbiota synergy with nanotechnology for colorectal cancer treatment.	Over the last two decades, molecular biology advances have revealed the gut microbiota's active and crucial role in colorectal cancer (CRC) pathogenesis and its dysregulation during tumorigenesis. This understanding has underscored the urgency of exploring novel therapeutic approaches to address the challenges posed by CRC. Among these approaches, nanosynergistic therapies, with their potential to modulate the gut microbiota, increase drug bioavailability and stability, and reduce side effects, have emerged as a promising avenue. Furthermore, the efficacy of nanotechnology-based approaches can be enhanced by combining them with different therapeutic methods, including chemotherapy, radiotherapy, immunotherapy, photothermal therapy, and sonodynamic therapy. Herein, recent progress in nano synergistic therapy has been reviewed, focusing on the synergy between gut microbiota and nanotechnology in CRC treatment. Additionally, the diverse applications of nanoparticles have been analyzed to provide innovative ideas and effective solutions for developing highly effective CRC treatment strategies.
