mid	title	abstract
40066372	Application of Ultrasound Localization Microscopy in Evaluating the Type 2 Diabetes Progression.	Type 2 diabetes is considered as a chronic inflammatory disease in which the dense microvasculature reorganizes with disease progression and is highly correlated with β cell mass and islet function. In this study, we constructed rat models of type 2 diabetes and used ultrasound localization microscopy (ULM) imaging to noninvasively map the pancreatic microvasculature at microscopy resolution in vivo to reflect β cell loss and islet function deterioration, and evaluate the efficacy after anti-cytokine immunotherapy. It was unveiled that ULM morphological and hemodynamic parameters have a strong link with β cell loss and deterioration of pancreatic islet function. This correlation aligns with the observed pathological alterations in the microvessels of islet and demonstrated that ULM can effectively mirror the functionality of β cells during rapid fluctuations in blood glucose levels by observing changes in mean velocity. Furthermore, it was revealed that treatment with anti-cytokine immunotherapy enhances the function and health of β cells by restoring the microvascular environment. Remarkable improvements in vessel morphology (measured by fractal dimension) and hemodynamics (indicated by mean velocity and vessel density) were noted following the anti-cytokine immunotherapy, signifying a significant enhancement at the treatment's conclusion (<i>P</i> < 0.05). These observations suggested that ULM technology holds promise as a visible and efficient tool for monitoring the effectiveness of anti-cytokine immunotherapy in managing type 2 diabetes. Pancreatic microvessel-based ULM may serve as a novel noninvasive method to assess β cells, providing a valuable clinical tool for tracking the progression of type 2 diabetes.
40066367	Expanding the Ingredient Basket in Aquaculture: Growth Performance and Feed Utilization of Australian Hybrid Abalone (<i>Haliotis laevigata × H. rubra</i>) Fed Methanotrophic Single Cell Protein.	There is growing interest in the use of single cell proteins (SCPs) derived from methanotrophic bacteria for inclusion in aquafeed to reduce reliance on other, potentially less sustainable proteins. This two-part experiment aimed to investigate first (i) the dose effect of replacing soy protein concentrate with SCP in Australian hybrid abalone diets (<i>Haliotis laevigata Haliotis rubra</i>) and second, (ii) the potential for improved palatability of the SCP by using commercially produced liquid protein hydrolysate (PH). This was assessed in a 2 × 2 factorial experimental design. The diets were formulated to be iso-proteic (~40% crude protein as fed) and iso-energetic (~18 MJ kg<sup>-1</sup> as fed). The diets (SCP 0%, SCP 5%, SCP 10%, SCP 20%, SCP 0% + PH, and SCP 20% + PH) were fed to the abalone (~9.25 g initial weight) once daily in the evening for 94 days to apparent satiation. The growth performance and feed utilization of abalone fed with up to 10% SCP was comparable to the control; however, there was a significant reduction in most parameters at the highest inclusion of 20%. In the second experiment, there was a decline in measured protein and energy retention in the abalone fed 20% SCP, with a concomitantly lower apparent biological value. Positively, there were significant improvements in the apparent digestibility of the diet at the 20% SCP inclusion. There was no significant impact of using the PH on growth performance or feed intake. No effects were observed on the digestive enzyme activity (<i>α</i>-amylase, lipase, and trypsin) examined among the treatments. Considering these results collectively, the maximum recommended inclusion of methanotrophic SCP meal should be 10% for hybrid abalone. Reasons for the decline in performance at the highest inclusion may be related to palatability; however, this remains to be fully confirmed.
40066361	There and turn back again: the application of phage serine integrases in eukaryotic systems.	Serine integrases (Ints) have gained prominence and have been extensively used in Synthetic Biology due to their ability to modify DNA sequences. Ints are recombinases encoded by the phage genome and have been used to unidirectionally catalyze an insertion, excision, or inversion of a specific DNA sequence between the two attachment sites (<i>att</i>) <i>attB</i> (bacterial attachment site) and <i>attP</i> (phage attachment site). The entire process is highly specific and accurate; therefore, Ints are widely used in genetic engineering and have been extensively studied due to their unique site-specific recombination properties and potential genome editing applications. Furthermore, new recombinational factors (RDFs) and their determinants are constantly being discovered, underlining the need to update progress in research involving Ints in eukaryotic cells. In this way, this review aims to provide an overview of Ints in eukaryotic cells and highlight how Ints can be used in innovative ways to advance genetic engineering applications in health, agriculture, and environmental sciences.
40066360	Selenium-modified hydroxyapatite titanium coating: enhancing osteogenesis and inhibiting cancer in bone invasion by head and neck squamous cell carcinoma.	Head and neck squamous cell carcinoma (HNSCC) frequently invades the jaw, and surgical treatment often leads to bone defects requiring reconstruction with titanium plates. To enhance the anti-tumor and bone regeneration properties of titanium, a selenium-modified hydroxyapatite coating was developed on titanium surfaces.
40066359	Hydrogel and scalp/skin conductivities impact dose from tumor treating fields.	Tumor Treating Fields (TTFields) are delivered by transducer arrays applied to scalp or body surface for treatment of multiple malignancies. Dermatologic complications are thought to be related to hydrogel situated between the electrodes and scalp or skin to facilitate electric field penetration. High intensity of TTFields on these surfaces may also be a contributing factor. We explored conductivity changes in the hydrogel and skin to improve TTFields coverage and penetration.
40066352	Comprehensive bioinformatics analysis of hub genes in ischemic heart failure and atrial fibrillation.	Atrial fibrillation (AF) and heart failure (HF) frequently coexist and mutually influence each other. The association between AF and the subtype of HF, Ischaemic heart failure (IHF), remains insufficiently described, despite their high prevalence. Hence, comprehending their underlying pathophysiological mechanisms and identifying new therapeutic targets are urgently needed.
40066340	Asiatic acid in anticancer effects: emerging roles and mechanisms.	Medicinal plants are crucial in the comprehensive treatment of anti-tumor with the advantages of high efficacy, low toxicity, multiple pathways and multi-targets synergy, leading to be a focal point of study for many oncologists. Identifying effective monomer components with anti-tumor properties from medicinal plants has long been a crucial focus in the study and development of traditional Chinese medicine. This endeavor has significant research value and promising possibilities for further advancement. Asiatic Acid (AA), a pentacyclic triterpenoid derived from <i>Centella asiatica</i> (L.) Urb, is used in traditional Chinese medicine and has been shown to have anti-tumor properties on a range of tumor types. The present study assessed the anti-tumor properties of AA from five different perspectives: inhibiting proliferation, inducing apoptosis, inhibiting invasion and metastasis, regulating cell autophagy, enhancing the resistance of tumor cells to drugs, and minimizing adverse side effects.
40066336	Ferroptosis, pathogenesis and therapy in AS co-depression disease.	Atherosclerosis (AS)-related cardiovascular disease and depression are often comorbid, with patients with cardiovascular disease facing an increased risk of depression, which worsens AS. Both diseases are characterized by oxidative stress and lipid metabolism disorders. Ferroptosis, a form of cell death characterized by iron overload and harmful lipid peroxide accumulation, is found in various diseases, including AS and depression. Consistent with the iron deposition and lipid peroxidation (LPO) that characterize the ferroptosis mechanism, disturbances in iron and lipid metabolism are also crucial pathogenic mechanisms in AS and depression. The comorbid mechanisms are complex, posing challenges for clinical treatment. Chinese herbs hold significant potential owing to their multi-target pharmacological effects. Therefore, this review aims to investigate iron overload, LPO, and ferroptosis across various cell types, the shared pathogenesis of AS and depression with ferroptosis, and research on Chinese herbal medicine targeting ferroptosis in the treatment of anti-AS co-depression. This provides a comprehensive understanding of AS co-depression disease from the perspective of ferroptosis.
40066335	Gold complex QB1561 suppresses drug-resistant cancer cells by inhibiting TrxR and mitochondrial respiratory function.	Multi-drug resistance (MDR) is one of the leading reasons that cause the failures of cancer treatment. Novel agents that may reverse MDR and neutralize drug-resistant cancer cells are highly desirable for clinical practice. The targeting of cellular redox homeostasis and/or mitochondria-mediated energy metabolism are promising strategies for the suppression of drug-resistant cancer cells. Based on the structure of mono-gold(I) complex auranofin (AF), a drug candidate under clinical trials for cancer, we synthesized a new dual-gold(I) complex QB1561 and tested if it can inhibit drug-resistant cancer cells overexpressing ATP-binding cassette (ABC) transporters. We also investigated if QB1561 could inhibit thioredoxin reductase (TrxR), a well-known target of AF and other gold complexes, and assessed its impact on mitochondrial respiration.
40066333	Cepharanthine hydrochloride: a novel ferroptosis-inducing agent for prostate cancer treatment.	Ferroptosis is an intracellular iron-dependent cell death that is distinct from apoptosis, necrosis, and autophagy. Increasing evidence indicated that ferroptosis plays a crucial role in suppressing tumors, thus providing new opportunities for cancer therapy. The drug cepharanthine, commonly used to treat leukopenia, has been discovered to function as an anticancer agent to multiple types of cancer via diverse mechanisms. However, the effect of cepharanthine on prostate cancer remains unclear.
40066330	Potential mechanism of traditional Chinese medicine intervention in gastric cancer: targeted regulation of autophagy.	Gastric cancer (GC) is a prevalent malignant tumor that originates from the epithelial cells of the gastric mucosa, predominantly in the form of adenocarcinoma. Extensive research has confirmed the significant role of autophagy in the initiation, progression, and chemoresistance of GC. The potential of traditional Chinese medicine (TCM) to exert anti-tumor effects by modulating autophagy has been demonstrated, particularly in the context of GC prevention and treatment. Natural products (NPs) have great therapeutic potential in the prevention and treatment of GC by targeting autophagy-related genes and signaling pathways to intervene in the biological behaviors of gastric cancer cells such as proliferation, metastasis, invasion and death. This article describes the molecular mechanisms and key markers of tumor autophagy, the signaling pathways involved in GC-associated autophagy (PI3K/AKT/mTOR, AMPK, MAPK, p53), and summarizes the mechanism of autophagy and <i>Helicobacter pylori</i> infection in GC, how autophagy interacts with apoptotic and iron-death processes and the wide-ranging influences that these factors play in the process. Finally, this paper systematically summarizes the natural compounds of terpenoids, polyphenols, alkaloids, saponins, and polysaccharides that modulate autophagy-related signaling pathways and potential targets for the treatment of GC, and evaluates the toxic effects of NPs, providing a more compelling rationale and direction for GC therapy.
40066329	Intestinal current measurement detects age-dependent differences in CFTR function in rectal epithelium.	Intestinal current measurement (ICM) provides a sensitive bioassay for assessment of cystic fibrosis transmembrane conductance regulator (CFTR) function in rectal biopsies <i>ex vivo</i> and is used as a diagnostic tool for cystic fibrosis (CF). Furthermore, ICM was shown to be sensitive to detect pharmacological rescue of CFTR function by CFTR modulators in people with CF carrying responsive <i>CFTR</i> mutations. Results from clinical trials of CFTR modulators across age groups indicate that CFTR function in the sweat duct may be age-dependent with children reaching higher levels than adults. However, little is known about age dependency of CFTR function in the intestinal epithelium.
40066326	Mechanism of Antioxidant Activity of Selenium Nanoparticles Obtained by Green and Chemical Synthesis.	Selenium nanoparticles (SeNPs) show high therapeutic potential. SeNPs obtained by green synthesis methods, using commonly available plants, are an attractive alternative to nanoparticles obtained by classical, chemical methods. The green synthesis process uses environmentally friendly reagents, which offer an eco-friendly advantage. Clarifying their mechanism of action is key to their safe use.
40066325	Optimizing Triple-Negative Breast Cancer Therapy via Ultrasound-Enhanced Piezocatalysis for Targeted Chemodrug Release.	Triple-negative breast cancer (TNBC) is known for its high malignancy, limited clinical treatment options, and poor chemotherapy outcomes. Although some advancements have been made using nanotechnology-based chemotherapy for TNBC treatment, the controlled and on-demand release of chemotherapeutic drugs at the tumor site remains a challenge.
40066322	Biomimetic Self-Oxygenated Immunoliposome for Cancer-Targeted Photodynamic Immunotherapy.	Photodynamic therapy (PDT) is a promising strategy with significant clinical application potential for tumor treatment. However, the tumor hypoxia and limited efficacy against tumor metastasis present significant limitations in the clinical application of PDT. To alleviate tumor hypoxia for PDT against tumor growth and metastasis, we developed a self-oxygenated immunoliposome by encapsulating the catalase (CAT) within the liposome cavity and loading the photosensitizer chlorin e6 (Ce6) and immunoadjuvant MPLA in the lipid bilayer of the immunoliposome (CAT@LP-Ce6-A). Subsequently, we fused it with the cancer cell membrane (CCM) to create the hybrid immunoliposome (CAT@LP-CCM-Ce6-A). The in vitro and in vivo anti-cancer efficacy of CAT@LP-CCM-Ce6-A-based photodynamic immunotherapy (PDIT) was evaluated.
40066321	Successful Management of Infective Endocarditis Complicated by Pheochromocytoma: A Case Report.	Pheochromocytomas present with paroxysmal hypertension due to a sudden release of catecholamines stimulated by radiological contrast media, surgery, or anesthetic agents. This often complicates the maintenance of patient hemodynamics during surgery. A 55-year-old man with a high fever was admitted to a hospital. Laboratory blood tests revealed elevated white blood cell and C-reactive protein levels. Transthoracic and transesophageal echocardiography revealed moderate aortic regurgitation, along with aortic valve vegetation. Magnetic resonance imaging revealed multiple cerebral embolisms, whereas computed tomography showed a left adrenal incidentaloma. Further examinations showed high levels of plasma-free metanephrine, adrenaline, and noradrenaline in the blood and metanephrines in the urine. 123I-metaiodobenzylguanidine scintigraphy revealed ligand accumulation in the tumor at 6 and 24 h after injection. Based on these results, the diagnosis of pheochromocytoma was confirmed. Doxazosin was promptly administered, and its dosage was escalated. Despite ongoing antimicrobial therapy, transesophageal echocardiography did not reveal any reduction in the size of the vegetation. Hence, the patient underwent surgical treatment. A laparoscopic left adrenalectomy was initially performed. The patient's blood pressure increased with insufflation and manipulation around the tumor but dropped immediately after the adrenal tumor was resected. Following the adrenalectomy, a cardiopulmonary bypass was established. The bicuspid aortic valve leaflets along with the vegetation were completely resected. Subsequently, a mechanical aortic valve was implanted. Inotropic agents were completely weaned off within two days after surgery. A pathological examination confirmed the adrenal incidentaloma to be pheochromocytoma. One-stage surgery with adrenalectomy before cardiac surgery using cardiopulmonary bypass may be an effective strategy for patients with pheochromocytomas diagnosed with infective endocarditis. In addition, it can reduce the risk of complications with pheochromocytoma by managing the patient's systemic condition as much as possible before cardiac surgery.
40066318	Nedd4L signaling contributes to carbon tetrachloride-induced liver fibrosis in female mice and is associated with enteric dysbacteriosis.	Liver fibrosis is characterized by hepatic stellate cell (HSC) activation and collagen overproduction, but its pathogenesis remains largely unknown. This study aimed to uncover the role of neural precursor cell expressed developmentally downregulated 4-like (Nedd4L) signaling in liver fibrosis and its relationship with gut microbiota.
40066315	<i>Cellulophaga algicola</i> alginate lyase and <i>Pseudomonas aeruginosa</i> Psl glycoside hydrolase inhibit biofilm formation by <i>Pseudomonas aeruginosa</i> CF2843 on three-dimensional aggregates of lung epithelial cells.	<i>Pseudomonas aeruginosa</i> is an opportunistic pathogen that produces a biofilm containing the polysaccharides, alginate, Psl, and Pel, and causes chronic lung infection in cystic fibrosis patients. Others and we have previously explored the use of alginate lyases in inhibiting <i>P. aeruginosa</i> biofilm formation on plastic and lung epithelial cell monolayers. We now employ a more physiologically representative model system, i.e., three-dimensional aggregates of A549 lung epithelial cells cultured under conditions of microgravity in a rotary cell culture system to mimic the natural lung environment, and a previously isolated clinical strain, <i>Pseudomonas aeruginosa</i> CF2843 that we engineered by transposon-mediated integration to express Green Fluorescent Protein and for which we also report the complete genome sequence. Immunostaining and lectin binding studies indicated that the three-dimensional cell aggregates harbored sialylated and fucosylated epitopes as well as Muc1, Muc5Ac, and β-catenin on their surfaces, suggestive of mucin secretion and the presence of tight junctions, hallmark features of lung epithelial tissue. Using this validated model system with confocal microscopy and viable bacterial counts as readouts, we demonstrated that <i>Cellulophaga algicola</i> alginate lyase and <i>Pseudomonas aeruginosa</i> Psl glycoside hydrolase, but not <i>Pseudomonas aeruginosa</i> Pel glycoside hydrolase, inhibit biofilm formation by <i>Pseudomonas aeruginosa</i> on three-dimensional lung epithelial cell aggregates.
40066307	Clinical characteristics of varicella-zoster virus central nervous system infection in 108 unimmunocompromised patients.	Varicella-zoster virus (VZV) central nervous system infection is typically observed in immunocompromised patients, and there is a lack of studies involving large samples of non-immunocompromised individuals. In this study, we retrospectively analyzed 108 non-immunocompromised patients diagnosed with VZV central nervous system infection.
40066303	The effect of Zexie decoction on vestibular and auditory function in DDAVP-induced endolymphatic hydrops of Guinea pigs.	To investigate the effects of Zexie decoction on vestibular and auditory function in guinea pigs with endolymphatic hydrolysis induced by desmopressin. Methods: Sixty guinea pigs were randomly and evenly divided into four groups, each group has 15 guinea pigs: normal control group, DDAVP group, DDAVP modeling combined with Zexie Decoction group, and DDAVP combined with Double Zexie group. At 7 and 14 days, bone-conducted cervical vestibular evoked myogenic potential tests, auditory brainstem responses, and distortion-product otoacoustic emissions were conducted on each group of guinea pigs to evaluate their vestibular and auditory function quantitatively. After functional testing, the outer hair cells were observed by scanning electron microscope. On day 14, one guinea pig was randomly selected from both the normal control group and DDAVP group to verify the successful establishment of the model using gadolinium-enhanced magnetic resonance imaging of the inner ear.
40066298	Follicle-stimulating hormone stimulates free radical generation without inducing substantial oxidative stress in human granulosa cells.	Does FSH induce free radical generation with substantial oxidative damage in human cumulus granulosa cells (cGCs) and mural granulosa cells (mGCs)?
40066291	Asiaticoside-nitric oxide synergistically accelerate diabetic wound healing by regulating key metabolites and SRC/STAT3 signaling.	Diabetic wounds pose significant clinical challenges due to impaired healing processes, often resulting in chronic, nonhealing ulcers. Asiaticoside (AC), a natural triterpene derivative from <i>Centella asiatica</i>, has demonstrated notable anti-inflammatory and wound-healing properties. However, the synergistic effects of nitric oxide (NO)-a recognized promoter of wound healing-combined with AC in treating diabetic wounds remain inadequately explored.
40066281	<i>In silico</i> oncology: a mechanistic multiscale model of clinical prostate cancer response to external radiation therapy as the core of a digital (virtual) twin. Sensitivity analysis and a clinical adaptation approach.	Prostate cancer (PCa) is the most frequent diagnosed malignancy in male patients in Europe and radiation therapy (RT) is a main treatment option. However, current RT concepts for PCa have an imminent need to be rectified in order to modify the radiotherapeutic strategy by considering (i) the personal PCa biology in terms of radio resistance and (ii) the individual preferences of each patient.
40066271	Effects of copper and copper oxide nanoparticles on cyanobacterium <i>Nostoc linckia</i>: an experimental study.	Copper nanoparticles (CuNPs) and copper oxide nanoparticles (CuONPs) are increasingly explored for their biological interactions with various organisms, including cyanobacteria, due to their unique properties and potential applications. This study investigates the effects of CuNPs and CuONPs on the cyanobacterium <i>Nostoc linckia</i> (Roth) Born et Flah CNMN-CB-03, focusing on biomass accumulation, biochemical content, pigment composition, and microscopic structural changes.
40066259	Autophagy: regulating the seesaw of bone-fat balance.	The interrelationship between bone and fat can be described as a seesaw in bone homeostasis, in which both osteogenesis and adipogenesis occur in a delicate balance. Osteoblasts and adipocytes share a common origin and play key roles in osteogenesis and adipogenesis. Bone-fat balance indicates osteogenesis and adipogenesis keeps a balance for concordant distribution of trabecular bone and bone marrow adipose tissue in bone, thereby leading to the balance between bone metabolism and lipid metabolism. Bone-fat balance is crucial for metabolic health. When disrupted by various factors, this balance can lead to several bone-related metabolic diseases and systemic disorders, such as obesity, osteoporosis, and osteoarthritis. Recent research highlights the role of autophagy dysfunction in these metabolic conditions. Restoring autophagic function can help restore metabolic homeostasis and re-establish the bone-fat balance. The current review explores the factors that regulate bone-fat balance, the consequences of imbalance under pathological conditions, and the potential of autophagy modulation as a therapeutic approach. Overall, it can be concluded that targeting autophagy presents a promising strategy for treating metabolic disorders and restoring bone-fat balance.
40066258	Implications of draxin in neurological disorders.	Axon guidance proteins not only play a role in the formation of proper neural circuits but also have other important functions, such as cell survival, migration, and proliferation in the brain. Therefore, mutations in the genes encoding these proteins frequently cause various types of neurological disorders, including psychiatric disorders and neurodegenerative diseases. We previously identified an axon guidance protein, draxin, that is essential for the development of several neural circuits and cell survival in the brain. Recently, the deletion of the <i>draxin</i> gene was identified in an inbred BTBR T<sup>+</sup> Itpr3<sup>tf</sup>/J (BTBR/J) mouse, which is a widely used model of Autism Spectrum Disorder (ASD), suggesting that <i>draxin</i> deletion is a genetic factor for ASD-like characteristics in BTBR/J mice. In this review, I summarize the neuroanatomical abnormalities in <i>draxin</i> knockout mice by comparing them to BTBR/J mice and discuss the possible contributions of draxin to anatomical and behavioral phenotypes in BTBR/J mice.
40066257	Editorial: Current methods for detecting and diagnosing stem cell pathogenesis: a focus on translational interventions in the contemporary disease and technology landscape.	NA
40066256	Artificial plasticenta: how polystyrene nanoplastics affect <i>in-vitro</i> cultured human trophoblast cells.	In the human placenta, we have detected the MPs by Raman microspectroscopy analysis and, for the first time, with transmission electron microscopy. MPs fragments have been localized in different compartments of placental tissue, free in the cytoplasm and within organelles like lysosomes. Moreover, their presence has been correlated with ultrastructural alterations of some cell organelles, typical of metabolic stress, mainly dilated rough endoplasmic reticulum and numerous swollen electrodense mitochondria, as well as signs derived from involuting organelles. As a result, we have speculated that microplastics in the placenta could be responsible for pathological traits activation such as oxidative stress, apoptosis, and inflammation causing long-term effects on the health of the mother and child. To demonstrate the cytotoxicity of PS-NPs on the placenta and confirm the <i>in vivo</i> results, we performed <i>in vitro</i> experiments on a trophoblast human cell line, the HTR8/SVneo cells.
40066251	Exploring the underlying molecular connections: a bioinformatics approach to link melanoma and Parkinson's disease.	Melanoma, a highly aggressive form of skin cancer, and Parkinson's disease (PD), a progressive neurodegenerative disorder, have been epidemiologically linked, showing a positive association that suggests a shared etiology. This association implies that individuals with one condition may have an increased risk of developing the other. However, the specific molecular mechanisms underlying this relationship remain unclear. This study aimed to elucidate the molecular mechanisms by conducting a comprehensive comparative analysis of gene expression profiles in both PD and melanoma to identify common differentially expressed genes (DEGs) that may contribute to the pathophysiological overlap between these two conditions.
40066231	The Role of Yes-Associated Protein in Inflammatory Diseases and Cancer.	Yes-associated protein (YAP) plays a central role in the Hippo pathway, primarily governing cell proliferation, differentiation, and apoptosis. Its significance extends to tumorigenesis and inflammatory conditions, impacting disease initiation and progression. Given the increasing relevance of YAP in inflammatory disorders and cancer, this study aims to elucidate its pathological regulatory functions in these contexts. Specifically, we aim to investigate the involvement and molecular mechanisms of YAP in various inflammatory diseases and cancers. We particularly focus on how YAP activation, whether through Hippo-dependent or independent pathways, triggers the release of inflammation and inflammatory mediators in respiratory, cardiovascular, and digestive inflammatory conditions. In cancer, YAP not only promotes tumor cell proliferation and differentiation but also modulates the tumor immune microenvironment, thereby fostering tumor metastasis and progression. Additionally, we provide an overview of current YAP-targeted therapies. By emphasizing YAP's role in inflammatory diseases and cancer, this study aims to enhance our understanding of the protein's pivotal involvement in disease processes, elucidate the intricate pathological mechanisms of related diseases, and contribute to future drug development strategies targeting YAP.
40066230	Sleep Disorders: Pathogenesis and Therapeutic Interventions.	Sleep disorder significantly disrupts the quality of life for patients. Although it is clinically acknowledged, the fundamental neuropathological mechanisms are still not understood. Recent preclinical research has been directed toward understanding the fundamental mechanisms underlying the sleep deprivation and sleep/wake dysregulation. Sleep disorder is linked to changes in the structure and function of the neural basis of cognition. We reviewed the neural circuits related to sleep disorders, along with alterations in connectivity and brain region functions, based on advancements in electrophysiology and optogenetic/chemogenetic techniques. We subsequently outline the cellular and molecular modifications linked to sleep disorders in preclinical studies, primarily involving changes in neuronal metabolism, electrophysiological activity, synaptic plasticity, and glial cells. Correspondingly, on the basis of the crosstalk between the brain and peripheral organs, we elucidate the underlying mechanisms of the involvement of celiac disease and hepatic disease in the pathogenesis of sleep disorders. In this review, we mainly discussed the pathogenesis at molecular, cellular, and neural circuit levels that contribute to sleep disorder. The review also covered potential strategies for treating sleep disorders and future research avenues.
40066229	Pulmonary Hypertension: Molecular Mechanisms and Clinical Studies.	Pulmonary hypertension (PH) stands as a tumor paradigm cardiovascular disease marked by hyperproliferation of cells and vascular remodeling, culminating in heart failure. Complex genetic and epigenetic mechanisms collectively contribute to the disruption of pulmonary vascular homeostasis. In recent years, advancements in research technology have identified numerous gene deletions and mutations, in addition to <i>bone morphogenetic protein receptor type 2</i>, that are closely associated with the vascular remodeling process in PH. Additionally, epigenetic modifications such as RNA methylation, DNA methylation, histone modification, and noncoding RNAs have been shown to precisely regulate PH molecular networks in a cell-type-specific manner, emerging as potential biomarkers and therapeutic targets. This review summarizes and analyzes the roles and molecular mechanisms of currently identified genes and epigenetic factors in PH, emphasizing the pivotal role of long ncRNAs in its regulation. Additionally, it examines current clinical and preclinical therapies for PH targeting these genes and epigenetic factors and explores potential new treatment strategies.
40066228	<i>Fusobacterium nucleatum</i> Promotes the Growth and Metastasis of Colorectal Cancer by Activating E-Cadherin/Krüppel-Like Factor 4/Integrin α5 Signaling in a Calcium-Dependent Manner.	Gut microbiota and integrins are known to contribute to colorectal cancer (CRC), but whether they interact has been unclear. Here, we provided evidence that <i>Fusobacterium nucleatum</i> upregulated integrin α5 (ITGA5) in CRC in both human patients and murine models. Knocking down <i>ITGA5</i> in CRC cells weakened the ability of <i>F. nucleatum</i> to stimulate their malignant characteristics. <i>Fusobacterium nucleatum</i> increased intracellular Ca<sup>2+</sup> concentration, which in turn promoted interaction between E-cadherin and Krüppel-like factor 4 (KLF4), resulting in KLF4 phosphorylation and translocation in the nucleus, where it induced <i>ITGA5</i> transcription and activated the downstream signaling. Knocking down E-cadherin or chelating Ca<sup>2+</sup> with BAPTA-AM antagonized the impact of <i>F. nucleatum</i> on KLF4, whereas knocking down <i>KLF4</i> or chelating Ca<sup>2+</sup> antagonized the bacteria's oncogenic role. Knocking down <i>KLF4</i> or <i>ITGA5</i> attenuated <i>F. nucleatum-</i>induced growth of patient-derived organoids, subcutaneous xenografts, and orthotopic tumors, as well as liver metastasis in nude mice. Integrin α5 antibody antagonized the oncogenic role of <i>F. nucleatum</i> in vitro and in vivo. These findings suggest that <i>F. nucleatum</i> promotes the growth and metastasis of CRC by activating E-cadherin/KLF4/integrin α5 signaling in a Ca<sup>2+</sup>-dependent manner.
