40065154	Challenges and solutions to the sustainability of gene and cell therapies.	NA
40065168	Selection for somatic escape variants in SERPINA1 in the liver of patients with alpha-1 antitrypsin deficiency.	Somatic variants accumulate in non-malignant tissues with age. Functional variants, leading to clonal advantage of hepatocytes, accumulate in the liver of patients with acquired chronic liver disease (CLD). Whether somatic variants are common to CLD from differing etiologies is unknown. We analyzed liver somatic variants in patients with genetic CLD from alpha-1 antitrypsin (A1AT) deficiency or hemochromatosis. We show that somatic variants in SERPINA1, the gene encoding A1AT, are strongly selected for in A1AT deficiency, with evidence of convergent evolution. Acquired SERPINA1 variants are clustered at the carboxyl terminus of A1AT, leading to truncation. In vitro and in vivo, C-terminal truncation variants reduce disease-associated Z-A1AT polymer accumulation and disruption of the endoplasmic reticulum, supporting the C-terminal domain swap mechanism. Therefore, somatic escape variants from a deleterious germline variant are selected for in A1AT deficiency, suggesting that functional somatic variants are disease-specific in CLD and point to disease-associated mechanisms.
40065170	LILRB3 genetic variation is associated with kidney transplant failure in African American recipients.	African American (AA) kidney transplant recipients exhibit a higher rate of graft loss compared with other racial and ethnic populations, highlighting the need to identify causative factors. Here, in the Genomics of Chronic Allograft Rejection cohort, pretransplant blood RNA sequencing revealed a cluster of four consecutive missense single-nucelotide polymorphisms (SNPs), within the leukocyte immunoglobulin-like receptor B3 (LILRB3) gene, strongly associated with death-censored graft loss. This SNP cluster (named LILRB3-4SNPs) encodes missense mutations at amino acids 617-618 proximal to a SHP1/2 phosphatase-binding immunoreceptor tyrosine-based inhibitory motif. The LILRB3-4SNPs cluster is specifically enriched within AA individuals and exhibited a strong association with death-censored graft loss and estimated glomerular filtration rate decline in the AA participants from multiple transplant cohorts. In two large Biobanks (BioMe and All-of-Us), the LILRB3-4SNPs cluster was associated with the early onset of end-stage renal disease and acted synergistically with the apolipoprotein L1 (APOL1) G1/G2 allele to accelerate disease progression. The SNPs were also linked to multiple immune-related diseases in AA individuals. Last, on multiomics analysis of blood and biopsies, recipients with LILRB3-4SNPs showed enhanced inflammation and monocyte ferroptosis. While larger and prospective studies are needed, our data provide insights on the genetic variation underlying kidney transplant outcomes.
40065171	Allogeneic mesenchymal stem cell therapy with laromestrocel in mild Alzheimer's disease: a randomized controlled phase 2a trial.	Alzheimer's disease (AD) is characterized by progressive cognitive decline, severe brain atrophy and neuroinflammation. We conducted a randomized, double-blind, placebo-controlled, parallel-group phase 2a clinical trial that tested the safety and efficacy of laromestrocel, a bone-marrow-derived, allogeneic mesenchymal stem-cell therapy, in slowing AD clinical progression, atrophy and neuroinflammation. Participants across ten centers in the United States were randomly assigned 1:1:1:1 to four infusion groups: group 1 (placebo; four monthly infusions, n = 12); group 2 (25 million cells, one infusion followed by three monthly infusions of placebo, n = 13); group 3 (25 million cells; four monthly doses, n = 13); and group 4 (100 million cells; four monthly doses, n = 11). The study met its primary end point of safety; the rate of treatment-emergent serious adverse events within 4 weeks of any infusion was similar in all four groups: group 1, 0% (95% CI 0-26.5%); group 2, 7.7% (95% CI 0.2-36%); group 3, 7.7% (95% CI 0.2-36%) and group 4, 9.1% (95% CI 0.2-41.3%). Additionally, there were no reported infusion-related reactions, hypersensitivities or amyloid-related imaging abnormalities. Laromestrocel improved clinical assessments at 39 weeks compared to placebo, as measured by a composite AD score (secondary end point was met: group 2 versus placebo change: 0.38; 95% CI -0.06-0.82), Montreal cognitive assessment and the Alzheimer's Disease Cooperative Study Activities of Daily Living. At 39 weeks, Laromestrocel slowed the decline of whole brain volume compared to placebo (n = 10) by 48.4% for all treatment groups combined (groups 2-4: P = 0.005; n = 32) and left hippocampal volume by 61.9% (groups 2-4, P = 0.021; n = 32), and reduced neuroinflammation as measured by diffusion tensor imaging. The change in bilateral hippocampal atrophy correlated with the change in mini-mental state exam scores (R = 0.41, P = 0.0075) in all study patients (N = 42). Collectively these results support safety of single and multiple doses of laromestrocel treatment for mild AD and provide indications of efficacy in combating decline of brain volume and potentially cognitive function. Larger-scale clinical trials of laromestrocel in AD are warranted. ClinicalTrials.gov registration: NCT05233774 .
40065179	Daily briefing: This key protein could be responsible for brain ageing.	NA
40065181	Microbiota in inflammatory bowel disease: mechanisms of disease and therapeutic opportunities.	Perturbations in the intestinal microbiome are strongly linked to the pathogenesis of inflammatory bowel disease (IBD). Bacteria, fungi and viruses all make up part of a complex multi-kingdom community colonizing the gastrointestinal tract, often referred to as the gut microbiome. They can exert various effects on the host that can contribute to an inflammatory state. Advances in screening, multiomics and experimental approaches have revealed insights into host-microbiota interactions in IBD and have identified numerous mechanisms through which the microbiota and its metabolites can exert a major influence on the gastrointestinal tract. Looking into the future, the microbiome and microbiota-associated processes will be likely to provide unparalleled opportunities for novel diagnostic, therapeutic and diet-inspired solutions for the management of IBD through harnessing rationally designed microbial communities, powerful bacterial and fungal metabolites, individually or in combination, to foster intestinal health. In this Review, we examine the current understanding of the cross-kingdom gut microbiome in IBD, focusing on bacterial and fungal components and metabolites. We examine therapeutic and diagnostic opportunities, the microbial metabolism, immunity, neuroimmunology and microbiome-inspired interventions to link mechanisms of disease and identify novel research and therapeutic opportunities for IBD.
40065182	miR-708-5p is elevated in bipolar patients and can induce mood disorder-associated behavior in mice.	Mood disorders (MDs) are caused by an interplay of genetic and environmental (GxE) risk factors. However, molecular pathways engaged by GxE risk factors are poorly understood. Using small-RNA sequencing in peripheral blood mononuclear cells (PBMCs), we show that the bipolar disorder (BD)-associated microRNA miR-708-5p is upregulated in healthy human subjects with a high genetic or environmental predisposition for MDs. miR-708-5p is further upregulated in the hippocampus of rats which underwent juvenile social isolation, a model of early life stress. Hippocampal overexpression of miR-708-5p in adult male mice is sufficient to elicit MD-associated behavioral endophenotypes. We further show that miR-708-5p directly targets Neuronatin (Nnat), an endoplasmic reticulum protein. Restoring Nnat expression in the hippocampus of miR-708-5p-overexpressing mice rescues miR-708-5p-dependent behavioral phenotypes. Finally, miR-708-5p is upregulated in PBMCs from patients diagnosed with MD. Peripheral miR-708-5p expression allows to differentiate male BD patients from patients suffering from major depressive disorder (MDD). In summary, we describe a potential functional role for the miR-708-5p/Nnat pathway in MD etiology and identify miR-708-5p as a potential biomarker for the differential diagnosis of MDs.
40065183	SH3KBP1 promotes skeletal myofiber formation and functionality through ER/SR architecture integrity.	Dynamic changes in the arrangement of myonuclei and the organization of the sarcoplasmic reticulum are important determinants of myofiber formation and muscle function. To find factors associated with muscle integrity, we perform an siRNA screen and identify SH3KBP1 as a new factor controlling myoblast fusion, myonuclear positioning, and myotube elongation. We find that the N-terminus of SH3KBP1 binds to dynamin-2 while the C-terminus associates with the endoplasmic reticulum through calnexin, which in turn control myonuclei dynamics and ER integrity, respectively. Additionally, in mature muscle fibers, SH3KBP1 contributes to the formation of triads and modulates the Excitation-Contraction Coupling process efficiency. In Dnm2<sup>R465W/+</sup> mice, a model for centronuclear myopathy (CNM), depletion of Sh3kbp1 expression aggravates CNM-related atrophic phenotypes and impaired autophagic flux in mutant skeletal muscle fiber. Altogether, our results identify SH3KBP1 as a new regulator of myofiber integrity and function.
40065186	A science of consciousness beyond pseudo-science and pseudo-consciousness.	NA
40065189	Dopamine in the tail of the striatum facilitates avoidance in threat-reward conflicts.	Responding appropriately to potential threats before they materialize is critical to avoiding disastrous outcomes. Here we examine how threat-coping behavior is regulated by the tail of the striatum (TS) and its dopamine input. Mice were presented with a potential threat (a moving object) while pursuing rewards. Initially, the mice failed to obtain rewards but gradually improved in later trials. We found that dopamine in TS promoted avoidance of the threat, even at the expense of reward acquisition. Furthermore, the activity of dopamine D1 receptor-expressing neurons promoted threat avoidance and prediction. In contrast, D2 neurons suppressed threat avoidance and facilitated overcoming the potential threat. Dopamine axon activation in TS not only potentiated the responses of dopamine D1 receptor-expressing neurons to novel sensory stimuli but also boosted them acutely. These results demonstrate that an opponent interaction of D1 and D2 neurons in the TS, modulated by dopamine, dynamically regulates avoidance and overcoming potential threats.
40065195	Evidence for an Asian origin of Sorghum Mosaic Virus Infecting Sugarcane in Louisiana and the Western Hemisphere.	Three viruses causing mosaic-like symptoms in sugarcane and related grasses, namely sorghum mosaic virus (SrMV), sugarcane mosaic virus (SCMV), and sugarcane streak mosaic virus (SCSMV), have been reported in Louisiana since 1919. In this study, complete genome-coding sequences (9168-9240 nt) were obtained for mosaic viruses from 36 symptomatic leaf samples of cultivated and wild sugarcane and one sample of silver grass. These samples represented historical diseased plants that were collected in Louisiana from the 1940s to the early 2020s. SrMV sequences were obtained from 35 sugarcane samples whereas a SCMV sequence was recovered from one. Miscanthus sinensis mosaic virus (MsiMV) was identified in the silver grass sample. Virus populations of SrMV from the USA and from China differed based on phylogenetic investigations of the complete genome-coding sequence of 59 virus isolates. Recombination events and the greater diversity of SrMV in China suggested that the virus occurring in the USA originated from Asia. All SrMV isolates from the Americas (Argentina, Louisiana, Paraguay, and Texas) also grouped together in a phylogenetic tree based on the coat protein sequence of 683 worldwide virus isolates. These isolates of the Western Hemisphere differed from the isolates from Asia (China, Myanmar, and Vietnam). The isolates of SrMV from the USA, including pathogenic strains H, I, and M, belonged to the same phylogenetic lineage, thus suggesting that the pathogenic variation of the virus needs further investigations and application of strict quarantine measures to avoid further spread of SrMV among sugarcane-producing locations.
40065196	Development of a tetraplex reverse transcription digital PCR (RT-dPCR) assay for three carlaviruses and an ilarvirus infecting hop and viral titer quantification in different tissue types.	The hop plant (Humulus lupulus) is an economically important perennial species of plant due to its role in beer production. While the majority of hop production occurs in central Washington State, local production in regions around the United States is gaining popularity due to local micro-breweries wanting to use locally grown hops in their production. In Florida, production has recently increased, and while most hop plants are grown from tissue culture, the development of a cost-effective diagnostic assay for hop viruses is critical to ensure planting material is clean. In this study, a tetraplex RT-dPCR assay was developed for the detection of four common hop viruses; Apple mosaic virus (ApMV), Hop mosaic virus (HMV), Hop latent virus (HLV) and American hop latent virus (AHLV). A synthetic control was generated with corresponding viral sequences inserted in tandem for optimization. Stem, petiole, and leaf tissue sampled from each of three different cultivars with different viral profiles were screened with the tetraplex RT-dPCR assay. Across all tissue types and cultivars, HLV had the highest titer level, followed by HMV and ApMV having the lowest levels. Additionally, there were significant levels of variation among tissue types across cultivars. These data highlight the utility of this assay for detecting viruses in hop tissue and provide a useful diagnostic tool for screening hop plants to confirm they are healthy. This assay will be utilized in vector studies but also integrated into diagnostic services.
40065199	Association between single nucleotide polymorphisms in PNPLA3, TM6SF2 and MBOAT7 genes and markers of cancer aggressiveness in a Sri Lankan NASH-related HCC cohort.	Single nucleotide polymorphisms (SNPs) in patatin-like phospholipase domain-containing protein 3 (PNPLA3), transmembrane 6 superfamily member 2 (TM6SF2) and membrane bound O-acyltransferase domain containing 7 (MBOAT7) genes were reported to be strongly associated with non-alcoholic fatty liver disease (NAFLD) pathogenicity among different populations. We investigated whether these SNPs are associated with prognostic factors and genetic biomarkers of non-alcoholic steatohepatitis (NASH)-related hepatocellular carcinoma (HCC) in the Sri Lankan context.
40065205	Building a synthesis-ready research ecosystem: fostering collaboration and open science to accelerate biomedical translation.	In this review article, we provide a comprehensive overview of current practices and challenges associated with research synthesis in preclinical biomedical research. We identify critical barriers and roadblocks that impede effective identification, utilisation, and integration of research findings to inform decision making in research translation. We examine practices at each stage of the research lifecycle, including study design, conduct, and publishing, that can be optimised to facilitate the conduct of timely, accurate, and comprehensive evidence synthesis. These practices are anchored in open science and engaging with the broader research community to ensure evidence is accessible and useful to all stakeholders. We underscore the need for collective action from researchers, synthesis specialists, institutions, publishers and journals, funders, infrastructure providers, and policymakers, who all play a key role in fostering an open, robust and synthesis-ready research environment, for an accelerated trajectory towards integrated biomedical research and translation.
40065206	LungGENIE: the lung gene-expression and network imputation engine.	Few cohorts have study populations large enough to conduct molecular analysis of ex vivo lung tissue for genomic analyses. Transcriptome imputation is a non-invasive alternative with many potential applications. We present a novel transcriptome-imputation method called the Lung Gene Expression and Network Imputation Engine (LungGENIE) that uses principal components from blood gene-expression levels in a linear regression model to predict lung tissue-specific gene-expression.
40065209	Integrated bulk RNA sequencing and mass cytometry analysis reveal the circulating immune landscape in ischemic and hemorrhagic Moyamoya disease.	Moyamoya disease (MMD) is increasingly recognized as being influenced by chronic inflammation, with circulating immune cells playing a role in its progression. However, research on the immune characteristics of different MMD subtypes is limited. This study aims to compare the peripheral immune profiles of ischemic and hemorrhagic MMD patients.
40065210	Imbalance of bladder neurohomeostasis by Myosin 5a aggravates diabetic cystopathy.	Diabetic cystopathy (DCP) is linked to bladder nerve conduction disorders, with diabetes-induced neuropathy impairing nerve signal transmission and causing bladder dysfunction. Myosin 5a, vital for neuronal transport, has been linked to neurological disorders, though its role in DCP remains unclear. The objective of this study was to investigate whether Myosin 5a plays a potential regulatory role in Diabetic Cystopathy.
40065212	Correction: Molecular epidemiology of Escherichia coli in bloodstream infections from a general hospital in Ningxia, China, 2022-2023.	NA
40065213	The efficacy and safety of zavegepant nasal inhalation versus oral calcitonin-gene related peptide receptor antagonists in the acute treatment of migraine: a systematic review and network meta-analysis of the literature.	The latest randomized controlled trial (RCT) revealed that zavegepant, a new nasal inhalation calcitonin gene-related peptide (CGRP) receptor antagonist, has a clear efficacy in the acute treatment of migraine. However, whether the efficacy of this new nasal inhalation drug is better than other oral CGRP receptor antagonists remained to be confirmed. Therefore, we designed this network meta-analysis (NMA) to provide a reference for the clinical application of zavegepant.
40065214	Tumor Prognostic Risk Model Related to Monocytes/Macrophages in Hepatocellular Carcinoma Based on Machine Learning and Multi-Omics.	Tumor-associated macrophages (TAMs) are crucial in hepatocellular carcinoma (HCC) development and invasion. This study explores monocyte/ macrophage-associated gene expression profiles in HCC, constructs a prognostic model based on these genes, and examines its relationship with drug resistance and immune therapy responses. Single-cell RNA sequencing(scRNA-seq) data from 10 HCC tissue biopsy samples, totaling 24,597 cells, were obtained from the GEO database to identify monocyte/macrophage-associated genes. A prognostic model was constructed and validated using external datasets and Western blot. Relationships between the model, clinical correlates, drug sensitivity, and immune therapy responses were investigated. From scRNA-seq data, 2,799 monocyte/macrophage marker genes were identified. Using the TCGA dataset, a prognostic model based on the single-gene UQCRH was constructed, stratifying patients into high-risk and low-risk groups based on overall survival rates. High-risk group patients showed reduced survival rates and higher UQCRH expression in tumor tissues. Western blot analysis further confirmed the elevated expression of UQCRH in HCC cell lines. Spatial transcriptomics analysis revealed that high UQCRH expression co-localized with malignant cells in the tumor tissue. Drug sensitivity analysis revealed that the high-risk group had lower sensitivity to sorafenib and axitinib. Immune therapy response analysis indicated poorer outcomes in the high-risk group, with more pronounced APC inhibition and a weaker IFN-II response. Clinical indicator analysis showed a positive correlation between high UQCRH expression and tumor invasion. Enrichment analysis of UQCRH and associated molecules indicated involvement in oxidative phosphorylation and mitochondrial electron transport. This study introduces a prognostic model for HCC patients based on monocyte/macrophage marker genes. The single-gene model predicts HCC patient survival and treatment outcomes, identifying high-risk individuals with varying drug sensitivities and immune suppression states.
40065215	Epidemiology and risk factors of fungal pathogens in sepsis: a prospective nationwide multicenter cohort study.	The incidence of sepsis with identified fungal pathogens is increasing and is associated with higher morbidity and mortality. Co-infection with fungal infections in COVID-19 patients is attracting clinical attention. This study examines the epidemiology, risk factors, and outcomes among sepsis patients with identified fungal pathogens.
40065216	Immunization induces inflammation in the mouse heart during spaceflight.	Space travel is a growing area of interest and includes initiatives such as NASA's Moon-to-Mars Mission. Reports on the cardiovascular effects of space travel reveal changes in morphology, metabolism, and function of the cardiovascular system. In this study, the cardiovascular response to immunization in space was studied in mice which were housed and immunized while on the International Space Station (ISS). Mice were immunized with tetanus toxoid combined with the adjuvant CpG (TT + CpG) and the effects of vaccination in space were studied using transcriptomics. Analysis of the mouse heart transcriptome was performed on flight control and flight-immunized mice. The results show that immunization aboard the ISS stimulates heightened inflammation in the heart via induction of the nuclear factor kappa B (NF-κB) signaling pathway to promote the release of the pro-inflammatory cytokines IFNγ, IL-17 and IL-6. Additional transcriptomic changes included alterations in the cytoskeleton and in the expression of transcripts associated with protection from oxidative stress. In summary, inflammation in the heart can occur following immunization in space. This investigation explores the impact of immune challenges on the heart and lays the groundwork for future research into additional cardiac alterations which can occur during spaceflight.
40065221	Using gut microbiota and non-targeted metabolomics techniques to study the effect of xylitol on alleviating DSS-induced inflammatory bowel disease in mice.	Inflammatory bowel disease (IBD) has become a global healthcare issue, with its incidence continuing to rise, but currently there is no complete cure. Xylitol is a widely used sweetener in various foods and beverages, but there is limited research on the effects of xylitol on IBD symptoms.
40065228	SWI/SNF-type complexes-transcription factor interplay: a key regulatory interaction.	ATP-dependent switch/sucrose nonfermenting-type chromatin remodeling complexes (SWI/SNF CRCs) are multiprotein machineries altering chromatin structure, thus controlling the accessibility of genomic DNA to various regulatory proteins including transcription factors (TFs). SWI/SNF CRCs are highly evolutionarily conserved among eukaryotes. There are three main subtypes of SWI/SNF CRCs: canonical (cBAF), polybromo (pBAF), and noncanonical (ncBAF) in humans and their functional Arabidopsis counterparts SYD-associated SWI/SNF (SAS), MINU-associated SWI/SNF (MAS), and BRAHMA (BRM)-associated SWI/SNF (BAS). Here, we highlight the importance of interplay between SWI/SNF CRCs and TFs in human and Arabidopsis and summarize recent advances demonstrating their role in controlling important regulatory processes. We discuss possible mechanisms involved in TFs and SWI/SNF CRCs-dependent transcriptional control of gene expression. We indicate that Arabidopsis may serve as a valuable model for the identification of evolutionarily conserved SWI/SNF-TF interactions and postulate that further exploration of the TFs and SWI/SNF CRCs-interplay, especially in the context of the role of particular SWI/SNF CRC subtypes, TF type, as well as cell/tissue and conditions, among others, will help address important questions related to the specificity of SWI/SNF-TF interactions and the sequence of events occurring on their target genes.
40065237	SNPeBoT: a tool for predicting transcription factor allele specific binding.	Mutations in non-coding regulatory regions of DNA may lead to disease through the disruption of transcription factor binding. However, our understanding of binding patterns of transcription factors and the effects that changes to their binding sites have on their action remains limited. To address this issue we trained a Deep learning model to predict the effects of Single Nucleotide Polymorphisms (SNP) on transcription factor binding. Allele specific binding (ASB) data from Chromatin Immunoprecipitation sequencing (ChIP-seq) experiments were paired with high sequence-identity DNA binding Domains assessed in Protein Binding Microarray (PBM) experiments. For each transcription factor a paired DNA binding Domain was selected from which we derived E-score profiles for reference and alternate DNA sequences of ASB events. A Convolutional Neural Network (CNN) was trained to predict whether these profiles were indicative of ASB gain/loss or no change in binding. 18211 E-score profiles from 113 transcription factors were split into train, validation and test data. We compared the performance of the trained model with other available platforms for predicting the effect of SNP on transcription factor binding. Our model demonstrated increased accuracy and ASB recall in comparison to the best scoring benchmark tools.
40065241	Risk factors for rifampicin-susceptible and isoniazid-resistant tuberculosis in adult patients with type 2 diabetes mellitus in Nanjing.	Globally, Tuberculosis(TB) with type 2 diabetes mellitus (T2DM) is becoming increasingly serious, especially the emergence of rifampicin-susceptible and isoniazid-resistant tuberculosis (Hr-TB), which increases the difficulty of treatment and the burden of disease. Therefore, this single-center retrospective cohort study analyzed risk factors of Hr-TB in adult patients with T2DM and pulmonary tuberculosis (PTB) in Nanjing to guide clinical practice and improve the long-term prognosis of patients.
40065246	Epigallocatechin -3- gallate mitigates diazinon neurotoxicity via suppression of pro-inflammatory genes and upregulation of antioxidant pathways.	Diazinon is a commonly used organophosphate (OP) insecticide especially in developing countries for the control of insect pests, however, exposure to its toxic impact especially in humans and other non-target species remains an important public health concern. The study aimed to investigate the effect of epigallocatechin -3- gallate (EGCG), abundant in green tea plants on neurobehavioural, biochemical, and pathological changes in the brain of male Wistar rats following exposure to diazinon toxicity. Sixty adult male Wistar rats were acclimatized for seven days and subsequently randomly assigned into six treatment groups as follows: Group I: Control group (0.2 mL distilled water); Group II: Diazinon at 3 mg/kg (1% LD50); Group III: Diazinon (3 mg/kg) + EGCG (50 mg/kg, ~ 2% of LD50); Group IV: Diazinon (3 mg/kg) + EGCG (100 mg/kg, ~ 5% of LD50); Group V: EGCG (50 mg/kg) and Group VI: EGCG (100 mg/kg). All treatments were administered orally once daily for 14 days. Neurobehavioural studies, biomarkers of oxidative stress, histology, immunohistochemistry, and quantitative polymerase chain reaction (RT qPCR) were performed. Diazinon alone impaired recognition memory, increased oxidative stress markers and altered antioxidant defense in the brain. It upregulated TNF-α and IL-6 genes and repressed GPx 4 gene expressions. It was also associated with increased GFAP, Tau, and α-SN immunoreactivity. Microscopic examination revealed loss of Purkinje and hippocampal cells in brain. Co-treatment with EGCG however improved cognition, lowered oxidative stress markers, improved antioxidant status and suppressed TNF-α and IL-6. In conclusion, findings from this study demonstrated that EGCG offered protection against diazinon-induced neurotoxicity. Hence, natural sources of epigallocatechin -3- gallate such as fruits and vegetables could offer immense benefits by protecting against oxidative stress and inflammation in neurodegenerative disease conditions.Clinical trial number Not applicable.
40065248	Different NGS identification methods of somatic mutation sites in solid tumors impact TMB results.	Tumor mutation burden (TMB) is a predictive biomarker for assessing the response of various tumor types to immune checkpoint inhibitors (ICI). TMB is quantified based on somatic mutations identified by next-generation sequencing (NGS) using targeted panel data. This study aimed to investigate whether different NGS methods will affect the results of TMB detection in solid tumors.
40065253	Predicting triage of pediatric patients in the emergency department using machine learning approach.	The efficient performance of an Emergency Department (ED) relies heavily on an effective triage system that prioritizes patients based on the severity of their medical conditions. Traditional triage systems, including those using the Canadian Triage and Acuity Scale (CTAS), may involve subjective assessments by healthcare providers, leading to potential inconsistencies and delays in patient care.
40065259	Manganese-Driven Plasmid Nanofibers Formed <i>In Situ</i> for Cancer Gene Delivery and Metalloimmunotherapy.	While nucleic-acid-based cancer vaccines hold therapeutic potential, their limited immunogenicity remains a challenge due in part to the low efficiency of cytoplasmic delivery caused by lysosomal entrapment. In this work, we found that plasmids encoding both an antigen and a STING agonist protein adjuvant can self-assemble into coordination nanofibers, triggered by manganese ions. We developed a strategy to construct a DNA vaccine, termed MnO<sub>2</sub>-OVA-CDA-mem, formed by the coencapsulation of manganese dioxide (MnO<sub>2</sub>), an antigen-expressing plasmid (encoding ovalbumin, OVA), and an adjuvant enzyme-expressing plasmid (encoding STING agonist, CDA) within dendritic cell (DC) membranes. Upon uptake into acidic lysosomes, Mn<sup>2+</sup> released from MnO<sub>2</sub> triggered the nucleic acids to undergo a morphological change from nanospheres (∼180 nm diameter) to nanofibers (∼1 μm length), resulting in an increase in mechanical strength by about 9-fold and consequently lysosomal membrane disruption. The antigen OVA and adjuvants Mn<sup>2+</sup> and CDA in the cytoplasm triggered strong DC activation and antigen-specific CD8<sup>+</sup> T cell metalloimmune responses, significantly inhibiting the growth of B16-OVA tumors and inducing long-term immune memory. Altogether, MnO<sub>2</sub>-OVA-CDA-mem holds potential as a platform for nucleic acid antigen and adjuvant delivery using an <i>in situ</i> self-assembly strategy in a metal-driven, stimulus-responsive, and programmable manner for cancer metalloimmunotherapy.
40065261	Congenital cytomegalovirus in eastern Uganda: prevalence and outcomes.	Cytomegalovirus (CMV) infection poses risks to both maternal and neonatal health, however there are limited comprehensive data on congenital CMV in low-resource settings where the virus is widespread, particularly among women of reproductive age. Our research in eastern Uganda aimed to assess the prevalence of congenital CMV and outcomes among infants to inform public health policies and interventions in similar settings, addressing a significant gap in current knowledge.
40065262	The impact and mechanism of neighbourhood social capital on mental health: a cross-sectional survey based on the floating elderly population in China.	Under the definition of positive mental health, the present study focused on the emerging group of floating elderly to explore the impact and mediating mechanisms of bonding and bridging neighbourhood social capital on their mental health.
40065264	Molecular breeding of pigs in the genome editing era.	To address the increasing demand for high-quality pork protein, it is essential to implement strategies that enhance diets and produce pigs with excellent production traits. Selective breeding and crossbreeding are the primary methods used for genetic improvement in modern agriculture. However, these methods face challenges due to long breeding cycles and the necessity for beneficial genetic variation associated with high-quality traits within the population. This limitation restricts the transfer of desirable alleles across different genera and species. This article systematically reviews past and current research advancements in porcine molecular breeding. It discusses the screening of clustered regularly interspaced short palindromic repeats (CRISPR) to identify resistance loci in swine and the challenges and future applications of genetically modified pigs.
40065266	Offset analgesia as a marker of dysfunctional pain modulation in episodic and chronic migraine.	The offset analgesia phenomenon refers to the disproportionately large decrease in the perceived pain following a slight decrease in intensity of a noxious heat stimulus. It is considered an expression of the activation of the endogenous pain-modulation system. The main aim of this study was to examine pain processing using the offset analgesia paradigm in subjects with interictal episodic migraine compared to those with non-ictal chronic migraine. Additionally, as secondary outcome measures, we aimed to: (1) explore fluctuations in the endogenous pain modulation system throughout the migraine cycle by including small subgroups of episodic migraine patients in different migraine phases, and (2) compare different subgroups of non-ictal chronic migraine patients with or without medication overuse headache (MOH).
40065269	Tumor protein 53 gene polymorphism, demographic attributes and associated risk factors among liver cancer patients in Calabar, Nigeria.	Mutations in the TP53 gene had been attributed to the development of liver cancer. Hepatocellular carcinoma (HCC) and liver tumour are liver diseases having high mortality rates in several populations. There is no information on the TP53 gene polymorphism among liver diseases patients in Calabar, Nigeria. This study investigated the genetic polymorphism of TP53 among HCC and liver tumour in Calabar. This research was carried out in the University of Calabar Teaching Hospital, Calabar. Blood samples were collected from 35 clinically diagnosed hepatocellular carcinoma and 10 tumour patients and 10 healthy controls. DNA was extracted from all blood samples and Polymerase Chain Reaction (PCR) was performed using specific primers. The PCR amplicons were digested using Hae III restriction enzyme and the genotypic and allelic frequencies was determined. Demographic data among participants showed that males were 68.9% (31), females (31.1%; 14), sex ratio (2.2: 0.5), mean age was 41.51 ± 2.13 years with an odds ratio of 1.25. The distribution of participants according to marital status were 33(73.3%), 10(22.2%), and 2(4.4%) for married, single, and widowed respectively. The participants were from different extractions with varied representations of Yakurr (22.2%, 10), Efik (20%, 9), Boki (13.3%, 6), Ogoja (13.3%, 6), Annang (8.8%, 4), Ibibio (2.2%, 1) and Igbo (2.2%, 1) and respectively. Approximately, 64.7% (30) of the chronic liver diseases were from the Central and Northern part of Cross River State. The risk factors were HCV infection, HBsAg<sup>+</sup>, alcoholism, smoking, consumption of groundnuts that may have been contaminated with aflatoxin and family history of the disease. PCR product yielded 254 bp and digested PCR product showed homozygous TT mutation (27), heterozygous GT mutation (17) and homozygous GG wild type (1) in cases. The overall TP53 gene mutation frequency was 46.32% (44). The frequency of G allele, T allele, GG, GT and TT were 0.21, 0.79, 0.04, 0.33 and 0.62 respectively among cases, while GG (wild type) was only detected among controls in the study population. The genotypic and allelic frequencies conform to Hardy-Weinberg equilibrium meaning that the forces of evolution were not acting on the locus. There were significant differences in the genotypic proportions of the TP53 gene polymorphism among patients and controls. This study on the TP53 gene polymorphism will serve as baseline information on the molecular etiology of hepatocellular carcinoma and liver tumour in Cross River State.
40065282	Use of complement C5-inhibitor eculizumab in patients with infection-associated hemolytic uremic syndrome - a case-series report.	Hemolytic uremic syndrome (HUS), characterized by the triad of microangiopathic hemolytic anemia, thrombocytopenia and acute kidney injury (AKI), remains a leading cause of pediatric AKI. The complement system has a crucial role in the pathogenesis of atypical hemolytic uremic syndrome (aHUS) and eculizumab (ECZ) was approved as standard of care for its treatment. The two widely characterized forms of infection-associated HUS are Shiga toxin-producing E. coli (STEC)-HUS and Streptococcus pneumoniae-associated (SP)-HUS. Extrarenal manifestations such as central nervous system (CNS) involvement occur approximately in 20% of the cases and are accompanied by higher mortality. Abnormalities of the alternative complement pathway may also contribute to the development of both STEC-HUS and SP-HUS, offering a potential treatment option for complement C5 inhibition. Beyond best supportive care as standard therapeutic approach, ECZ has been successfully used in both STEC-HUS and SP-HUS patients. We provide further support that early use of ECZ for infection-associated HUS with severe clinical manifestation and abnormal complement-activation profile may be an effective therapeutic approach.
40065283	A genome-wide association study of methamphetamine use among people with HIV.	Amphetamine-like stimulants are the most used psychostimulants in the world; methamphetamine use is the most prevalent in people with HIV. Prolonged methamphetamine use can cause lasting damage to the heart, gut, and brain, as well as auditory hallucinations and paranoid thinking. However, relatively little is known about methamphetamine use and its genetic contributors.
