mid	title	abstract
40058441	TEMPO-oxidized cellulose nanofiber incorporating hydrophobic TA-HBPSi nanoparticles aerogels for efficient adsorption of fungicides in water.	Fungicide contamination is a critical environmental issue, and the effective removal of fungicide residues from aquatic environments has attracted significant attention from researchers. In this study, the synthesized hyperbranched polysiloxane (TA-HBPSi) was grafted onto TEMPO-oxidized cellulose nanofibers (TOCNF) to fabricate a novel aerogel material (TA-HBPSi@TOCNF) with the aim of enhancing the sorption efficiency of fungicide. The equilibrium maximum adsorption capacity of TA-HBPSi@TOCNF for imazalil (8.04 mg/g) was significantly higher compared to other fungicides, including prochloraz (6.43 mg/g), thiophanate-methyl (4.12 mg/g), carbendazim (0.16 mg/g), and thiabendazole (0.04 mg/g). In the presence of Cd<sup>2+</sup>, the equilibrium adsorption capacity for imazalil increased from 8.04 mg/g to 9.61 mg/g, while the adsorption capacity for Cd<sup>2+</sup> increased from 0.26 mg/g to 0.88 mg/g. Quantum chemical calculations were performed at the density functional theory (DFT) level. The energy gaps between the highest occupied molecular orbital and lowest unoccupied molecular orbital (ΔE(<sub>HOMO-LUMO</sub>)) for various adsorption mechanisms indicated that electrostatic interactions were the dominant driving force for adsorption, followed by π-π electron donor-acceptor (EDA) interactions and hydrophobic interactions. The developed aerogel demonstrated effective multi-component separation capabilities without inducing secondary environmental pollution, highlighting its potential as a promising candidate for practical water purification applications.
40058417	Isolation, identification and bioprospecting potential of Bacillus subtilis, endophytic bacterium from Bruguiera gymnorrhiza (L.) Lam. ex Savigny.	Mangroves are crucial for supporting coastal communities, benefiting both humans and animals. Their intricate root systems grasp the soil, mitigating erosion and dampening wave impact. As a result, they shield and fortify shorelines that would otherwise erode. This study focuses on the isolation of endophytic bacteria from the stem of Bruguiera gymnorrhiza. Molecular analysis using 16S rDNA gene sequencing identified the isolate as Bacillus subtilis (BG1). Its hydrolytic enzyme production capabilities were assessed, revealing its ability to produce cellulase, amylase, protease and L-asparaginase. The isolate also demonstrated various plant growth promoting traits including ammonia production, indole 3- acetic (IAA) production, hydrogen cyanide (HCN) production, phosphate solubilization, and ACC deaminase activity. IAA and organic acid production were quantified using Liquid Chromatography - Mass Spectrometry (LC-MS/MS), with B. subtilis producing 86.32 ± 0.64 μg mL<sup>-1</sup> of IAA, peaking at a retention time of 6.8 minutes. The endophyte also produced two different organic acids during phosphate solubilization with malic acid been the most abundant (398.79 ± 2.58 μg mL<sup>-1</sup>). Additionally, B. subtilis was able to form biofilm and exhibited drug resistance towards Cefixime (5 μg). Biofilm was characterized using Fourier transform infrared (FTIR) spectroscopy and Scanning Electron Microscopy (SEM). Invitro antagonist studies demonstrated the significant effectiveness of B. subtilis against two pathogens, Staphylococcus aureus and Streptococcus mutans. This is the first study to successfully isolate and identify endophytic bacteria from B. gymnorrhiza, highlighting its plant growth promoting traits, biofilm forming potential, and antibacterial capabilities.
40058331	Radiocesium dynamics from canopy to forest floor by main depositional processes in Fukushima forests at quasi-equilibrium state.	Accurate measurement of the amounts of radiocesium (<sup>137</sup>Cs) that transfer from the canopy to the forest floor at the recent quasi-equilibrium state is crucial for improving the accuracy of long-term predictions of <sup>137</sup>Cs distribution in forests. This study is the first to detail the <sup>137</sup>Cs flux via throughfall, stemflow, and litterfall processes in two Japanese cedar forests (KU1-S and KU2-S) and one deciduous broad-leaved forest (KU1-Q) in the Fukushima Prefecture during the quasi-equilibrium state. From 2020 to 2023, the annual transfer of <sup>137</sup>Cs from the canopy to the forest floor, relative to the initial deposition, varied among the study plots but never exceeded 2% (0.433-0.564% in KU1-S, 1.06-1.62% in KU2-S, and 0.421-0.461% in KU1-Q). Since the transfer of <sup>137</sup>Cs from trees to soil is balanced with the transfer from soil to trees at the quasi-equilibrium state, these percentages can be interpreted as the root uptake of <sup>137</sup>Cs from the soil, which is difficult to observe directly. Analysis of the contributions of litterfall, throughfall, and stemflow to the total transfer of <sup>137</sup>Cs revealed that litterfall accounted for more than 50% in both Japanese cedar and deciduous broad-leaved forests. We also found that the proportion of <sup>137</sup>Cs flux via litterfall was higher in Japanese cedar forests compared to the deciduous broad-leaved forest (KU1-S:91-92%; KU2-S:74-77%; KU1-Q:57-60%). These findings regarding the <sup>137</sup>Cs fluxes at the quasi-equilibrium state will enhance our understanding of the future dynamics of <sup>137</sup>Cs within forest ecosystems and improve the accuracy of long-term predictions of <sup>137</sup>Cs activity concentration in forests.
40058304	Nationwide prediction of pesticide residual levels in soil: Implications on the resulting risk and prioritization framework.	Pesticides are widely accumulated in agricultural soils in China under successive applications, causing negative impacts on non-target species and environmental qualities. However, a nationwide overview of the residual levels of pesticides in soil, and the ecological risks to non-target soil species are lacking. In this study, we calculated geographically gridded concentrations of 107 pesticide active ingredients (AIs) in soils in China based on the Computational Pesticide Input (CPI) model and further assessed the ecological risks to soil biota. In the end, we proposed an integrated usage-impact model to identify prioritize control pesticides based on the usage, risk and persistence of pesticides. Pesticide concentrations were calculated in a range from 0.01 mg kg<sup>-1</sup> to over 185 mg kg<sup>-1</sup>. Glyphosate is the most prevalent pesticide that exists in most locations. The ecological risks were mostly assessed as medium risk, with extreme high- and high risk found in 1 % and 21 % of soils. Supervision and management of azoxystrbin, boscalid, butachlor and chlorpyrifos need to be prioritized. The results of this study provide guidance to local governments for the designation more accurate risk mitigation strategies across regions.
40058252	Biodegradable and antibacterial edible films based on egg yolk granules/gelatin/CMC with e-poly-l-lysine: Application in fresh chicken meat preservation.	Novel biodegradable and antibacterial edible films were fabricated by incorporating E-poly-l-lysine (EPL) into egg yolk granules, gelatin, and sodium carboxymethyl cellulose matrices. With increasing EPL concentration (0.3-0.9 %), water vapor permeability decreased to 0.215 ± 0.005 g.mm/m<sup>2</sup>.h.Kpa, while the water contact angle increased to 79.8°, enhancing transparency. X-ray diffraction, attenuated total reflectance-Fourier transform infrared spectroscopy, and scanning electron microscopy revealed the uniform dispersion of the EPL in the matrix, likely due to enhanced intermolecular interaction. The 0.9 %-EPL film exhibited strong antimicrobial activity and biodegraded in soil within seven days. Additionally, chicken meat packaged with films was stored at 4 °C for 8 days. Results showed that the 0.9 %-EPL film significantly reduced the thiobarbituric acid reactive substances, pH, and total viable count, thereby extending its shelf life. In summary, the EPL-enhanced egg yolk granules/gelatin/CMC edible film exhibits significant potential as an eco-friendly antimicrobial packaging material.
40058239	Phenotypic plasticity of Eurohypnum leptothallum in degraded karst ecosystems: Adaptative mechanisms and ecological functions driven by warming temperatures.	Phenotypic plasticity is a critical mechanism for plants to adapt to rapid climate change and other global change drivers. Eurohypnum leptothallum is widely distributed in fragile subtropical karst ecosystems, exhibiting strong drought tolerance, water retention, and soil stabilization capabilities, playing a vital ecological role in nutrient cycling and ecological restoration. Our study investigated the specific manifestations of phenotypic plasticity in epilithic E. leptothallum within degraded karst ecosystems. Results showed that E. leptothallum exhibited high phenotypic plasticity in the heterogeneous environments of degraded karst ecosystems. In the temperature range of 21.5 °C-59.5 °C, E. leptothallum developed a set of adaptive mechanisms in response to warming temperatures through the trade-offs and combinations in most morphological traits (increasing in shoot height, stem cortical ratio and leaf middle cell lumen area, decreasing in stem diameter and stem central strand ratio, making leaf shape, cell shape and lumen shape tend to ellipse) and physiological traits (increasing in C, Ca, C:N, C:P, N:P, Fv/Fm and Y(NO), decreasing in qP). Furthermore, these phenotypic variations may confer certain ecological benefits to the degraded karst ecosystems and are expected to contribute to the maintenance and sustainable development of structural stability and species diversity in degraded karst ecosystems and even global ecosystems in the early stages of global warming. The findings provide a new perspective for exploring the response of bryophytes to environmental changes, a theoretical basis for predicting the adaptive strategies of E. leptothallum and its potential ecological functions to degraded karst ecosystems under global warming.
40058208	Effects of microplastics on black soil health: A global meta-analysis.	Microplastics (MPs) have garnered widespread attention as an emerging global contaminant. However, the impacts of MPs on black soil health remain unclear. A meta-analysis of 337 cases from 33 studies was conducted to elucidate the effects of MPs on black soil health. The analysis incorporated 35 indicators, including soil properties, soil enzymes, plant growth, soil animal health, and soil microbial diversity. We investigated the effects of MPs properties, such as particle type, size, concentration, and exposure duration, on soil health. Results showed that MPs led to notable increases in SOM, DOC, available nitrogen by 31.84 %, 14.35 %, and 12.45 %, respectively, while decreasing nitrate nitrogen by 12.89 %. In addition, MPs exposure enhanced soil urease activity by 11.24 % but reduced phosphatase activity by 6.62 %. MPs also diminished microbial alpha-diversity, caused oxidative damage in earthworms, and suppressed plant germination rates. Notably, smaller MPs, higher concentrations, longer exposure periods, and conventional MPs have more detrimental effects on soil health. By applying the entropy weight method combined with the analytical hierarchy process, we quantified the overall impact of MPs on black soil health as a 12.09 % decrease. Our findings underscore the risks of persistent MPs pollution to black soil health.
40058202	Anthropogenic impacts on regional leaching risks posed by trace metal(loid)s in the soil of an industrial city.	The leaching risks associated with trace metal(loid)s (s) in regional soil are complex due to the intricate interplay between pollution levels and soil properties. A K<sub>d</sub>-based regional leaching risk assessment method was developed to assess the leaching risks posed by soil TMs. The random forest model was used to identify the effects of the soil environment on the soil K<sub>d</sub> and the leaching risks. The reliability of the established method was successfully validated by field monitoring data (R<sup>2</sup> = 0.84). The mean total soil groundwater risk was 1.59, the high mobility of Cd contributed the most to total risks. High-risk areas were mainly located in the farmland and forestland around a smelter and areas with severe soil acidification. The high mobility and moderate contamination of TMs resulted in the highest leaching risks. Furthermore, soil acidification and the conversion of farmland to forestland would increase the leaching risk by 33.5 % and 46.4 %, respectively, while urban expansion would reduce the leaching risk by 60.3 %. The K<sub>d</sub>-based leaching risk assessment method provided a critical framework for decision-makers to efficiently identify high-risk areas on a regional scale, facilitating a deeper understanding of how anthropogenic activities influenced the leaching risks of TMs in soil.
40058201	Quantification of microplastics in agricultural soils by total organic carbon -solid sample combustion analysis.	Accurate quantification of microplastics (MPs) in soils is a significant challenge due to the complex nature of the organo-mineral matrix. Fine mineral particles and organic matter often interfere with the efficiency of extraction, identification and quantification of MPs from soils. Here, an optimized MP extraction and quantification method is proposed, using total organic carbon analyser-solid sample combustion unit (TOC-SSM) analysis. The approach entails a field survey, digestion of organic matter by Piranha solution, density separation, and quantification. This method achieves a high total recovery rate of 97.39 ± 14.25 (SE) % for particles sized between 300 and 600 µm, and 94.80 ± 13.48 (SE) % for particles less than 300 µm with spiked soil as samples. The optimised method is then applied to strawberry farm soils that use plastic mulch films to quantify MP contamination levels. Our results indicate MP concentrations of 12.24 ± 3.65 (SE) mg kg<sup>-1</sup> (for particles of 300-2000 µm in size) and 2.62 ± 0.66 (SE) mg kg<sup>-1</sup> (for particles smaller than 300 µm). With improved simplicity and the ability to provide the actual weight of plastics for the extraction and quantification of MPs, this work offers a potential approach for assessing low-density plastics in the northeastern Australian agricultural soils with a dominant MP contamination, specifically polyethylene (PE).
40058058	Preparation and bioactivities of chitosan nicotinamide derivatives and their application in the preservation of cherry tomatoes.	Three pyridine-3-formyl chitosan derivatives were successfully prepared, and the preservation performance of the derivatives was examined. According to the results, the derivatives exhibited better antifungal and antioxidant properties than that of chitosan. At a supply concentration of 0.5 mg/mL, 2-ANACS could scavenge DPPH radicals at a rate of (92.82 ± 0.38)%. Additionally, all three derivatives exhibited less cytotoxicity and higher biocompatibility. In the freshness preservation studies of cherry tomatoes, the three derivatives considerably decreased the weight loss rate and postponed the drop in V<sub>C</sub> and titratable acid content. After 32 days of 2.0 g/L VPPCS treatment, the weight loss of cherry tomatoes was (4.0 ± 0.52) % among them. Still, the weight loss of cherry tomato in the chitosan treatment and blank control was (5.5 ± 1.33) % and (5.94 ± 1.02) %, respectively, which was considerably decreased by VPPCS therapy. These findings demonstrated that adding niacin improved chitosan's antifungal and antioxidant properties, extended the shelf life of cherry tomatoes, and increased the potential uses of chitosan and its derivatives in fruit preservation.
40058055	Effects of organic material addition on carbon cycling and soil fertility in paddy soil.	Soil organic carbon (SOC) plays a crucial role in plant nutrient supply and soil physical, chemical, and biological function regulation. Factors such as climate change, human activities, and farm management practices can adversely affect SOC. Here, paddy soil in the double-cropping rice area of Hunan Province of China was cultured with eight kinds of organic materials, and the effects of organic fertilization on SOC content, humus content, and soil carbon sequestration efficiency were analyzed. The addition of straw, green fertilizer, and organic fertilizer had a positive influence on active SOC content. Straw addition had the most prolonged impact on soil microbial biomass carbon content, and green manure had the most rapid influence on soil dissolved organic carbon content. All organic materials enhanced the soil humus content; furthermore, the addition of organic fertilizers significantly improved the carbon sequestration efficiency among all treatments. The results of controlled culture experiments in paddy soils established that applying organic materials can increase SOC content, active carbon components, soil humus content, and the carbon fixation rate, thereby improving soil fertility. This study provides a theoretical basis for the optimal fertilization of paddy soil with organic material addition in China.
40058053	Anaerobic fermentation integrated with pyrolysis for carbon resource recovery from food waste and biogas sludge: Effects of inoculation ratio and pyrolysis temperature.	In view of the food waste (FW) as well as its digestate are both the organic sources of municipal solid waste, this study explored the anaerobic fermentation (AF) and following pyrolysis carbonization to co-disposal the two wastes for carbon resource recovery, including short chain organic acid (SCOAs), pyrolysis gas and biochar. Results indicated that both the rate and yield of SCOAs production both increase with the rising ratio of biogas sludge (BS) to FW, enhancing the soluble carbon recovery. The highest SCOAs production of 474.33 mg/g-VS was achieved at the ratio of 2:1 in 72 h. To further utilize the carbon source, the solids from the fermented residue (FR) was pyrolyzed at 400, 600 and 800 °C, respectively. Findings showed that the carbon content in biochar decreases with the increasing pyrolysis temperature, while the carbon in pyrolysis gas exhibits the opposite trend. Integrating the AF and pyrolysis contributed to a carbon recovery about 56.39% when the FW and BS were co-fermented at a 2:1 ratio, followed by its FR was pyrolyzed at 600 °C. Additionally, the biochar prepared under these conditions displayed a specific surface area (SSA) of 313.10 m<sup>2</sup>/g, along with abundant pore structures and functional groups, indicating its potential applications as pollutant adsorbents and soil amendments. This research offers a new perspective on efficiently recovering high-value carbon sources through the co-treatment of FW and its digestate via AF integrated with pyrolysis.
40058049	Study on the effect of Shewanella oneidensis MR-1 coupled with the low molecular weight organic acid on the dissimilation reduction of Cd-containing goethite.	Microbial dissimilated iron reduction is one of the important driving forces of the biological and geochemical cycles of iron in nature. Plant root exudates dominated by organic acids are important electron donors of the rhizosphere dissimilar iron reduction microorganisms under flooded conditions. In this paper, we investigated the effects of different kinds and concentrations of organic acids on the dissimilation reduction process of goethite by Shewanella oneidensis MR-1, and explored the effect of phase transformation of iron minerals on its adsorption of Cd. The results showed that the low molecular weight organic acid promoted the dissolution of Fe(Ⅲ) in goethite, and ternary carboxylic acids had more obvious effect than binary carboxylic acids. The concentration of the solution of Fe(Ⅱ) increased by 63.95%-342.3%, the Fe(Ⅲ) concentration increased by 2.95%-260.6%. In addition, in the process of dissimilated iron reduction, the concentration of Cd released during the dissolution of iron ore is low due to the complexation of the low molecular organic acid, which will reduce the negative impact of high concentration Cd on Shewanella oneidensis MR-1, and further reduce the inhibitory effect of Cd on dissimilated iron reduction. It is noteworthy that we found that Cd released by soil iron minerals will be adsorbed and fixed again, that is, heavy metals loaded on trivalent iron minerals will be released and redistributed in the process of dissimilated iron reduction, which is one of the migration and transformation ways of heavy metals in the environments.
40058046	Enhanced sulfamethoxazole degradation by electrode material modification in microbial electrochemical system.	Electrode modification was recognized as an effective strategy for enhancing the performance of microbial electrochemical systems. In this study, the cathode material was modified by introducing conductive polymer (3,4-ethylene dioxythiophene, PEDOT)-modified carbon fiber (CF) and MnO<sub>2</sub>-modified granular activated carbon (GAC) electrodes to improve the removal efficiency of sulfamethoxazole (SMX) from water and to explore the mechanisms underlying microbial electrochemical action that facilitated SMX degradation. The results showed that, compared to the control group, the specific capacitance of the PEDOT/CF group and the MnO<sub>2</sub>/GAC group was increased by 100.2 F·g-1 and 197.4 F·g-1, respectively. Additionally, internal resistance was reduced by 335 Ω and 684 Ω, while the average current was increased by 56.8% and 57.4%, respectively. As a result, SMX removal efficiencies were enhanced by 11.8% and 12.9%, respectively. Microbial community analysis revealed that the cathode surfaces were enriched with electroactive and degradation-dominant microorganisms. Combined with an analysis of SMX degradation products, these findings demonstrated that the modified electrodes exhibited enhanced electron transfer capabilities, promoting redox reactions and ultimately facilitating the degradation of SMX.
40058043	Does the land-use impact the risk of inducing antibiotic tolerance by heavy metal pollution?	The rise of antibiotic-resistant soil microbial communities is a critical global issue. Evidence suggests that heavy metals can select or co-select for tolerance to metals and antibiotics in soil bacteria, but it is unclear if this tolerance varies with land use. We tested the potential of bacterial communities to develop resistance to copper (Cu) or tetracycline (Tet) after amending soils from pristine forests, contaminated forests, and agricultural lands with 3000 mg kg<sup>-1</sup> Cu and 6000 mg kg<sup>-1</sup> tetracycline, separately. Results showed that bacterial communities of unamended contaminated forest soils had the highest initial tolerance to Cu, while unamended agricultural soils exhibited the highest initial tolerance to tetracycline. The inducibility of bacterial resistance to antibiotics after Cu amendment varied by land use. In pristine forests, Cu amendment significantly increased microbial tetracycline resistance, as indicated by bacterial community tolerance, likely due to higher biodiversity. In contaminated forests, Cu amendment did not induce tetracycline-resistance, as indicated by unchanged bacterial community tolerance, possibly because of existing metal pollution and compromised bacterial communities by metal pollution. In agricultural soils, microbial tetracycline resistance as indicated by bacterial community tolerance developed slowly, becoming evident only after 42 days. These findings reveal significant differences in environmental risks related to soil metal pollution across different land uses, highlighting the need for systematic studies on the mechanisms of bacterial resistance to antibiotics in metal-contaminated soils due to their human health implications.
40058038	The interactive application and impacts of iron/nitrogen biogeochemical cycling in distributed ponds for non-point source pollution control in a watershed.	The linkages of distributed ponds are utilized in conjunction with one another to remediate non-point source (NPS) pollution in a water-scarce basin. This study provides an overview of a state-of-the-art thorough evaluation of ponds, which offers insight into the majority of topics covered by the ongoing scientific studies, including their various functions and factors affecting their functioning on the hydrological, physicochemical, and biological processes, such as environmental climate factors and basin-specific landscape configuration parameters, as well as process parameters for design, operation and management aspects. The linkages of ponds provide a variety of sustainable services (6R functions), such as resources, restoration, reduction, reuse, recycling, and recovery. The significance of regional environmental geochemical substrates in the ponds, such as red soil, as a hotspot for microbial reaction is emphasized to demonstrate the significant contribution of the migration and transformation of Fe/N cycles to the pollution removal process. In this review, 178 original research publications were thoroughly analyzed to improve our knowledge of the iron-nitrogen cycle in wetlands. From a molecular biology standpoint, the identification of functional microbe species and genes linked to microbially driven iron-nitrogen cycle activities is delved. Reliable data and homogeneous datasets from 42 studies were collected. The correlation analysis results demonstrated Feammox rates contributed to the N loss amount (r = 0.871; p < 0.01), and they had a positive correlation with Fe(III) concentration (r = 0.965; p < 0.01). The proposal for the treatment of NPS pollution by large-scale linkages of ponds in a basin involves optimizing Fe/N microbial processes to promote iron crystallization and efficient circulation of Fe(II) and Fe(III). The co-benefits of geochemistry, biotechnology, and environmental science should be considered when managing contamination in engineering applications. The linkages framework for integrated ponds, which incorporates macro (watershed management) and micro (biogeochemical cycle mechanism) investigations, provides a systematic approach to the application of integrated ponds and sustainable water management for NPS pollution control.
40057975	Ecological and evolutionary responses of earthworm holobionts to environmental changes.	Global environmental change substantially affects soil detritivores, including earthworms, impacting host-microbiota interactions and altering key soil biogeochemical processes such as litter decomposition. As microbial communities are inherently capable of rapid evolution, responses of earthworms and associated microbiota (i.e., earthworm holobionts) to global environmental change may likely involve the interplay of ecological and evolutionary processes and feedbacks. Although species-level responses of earthworms to global environmental change are well-studied, the potential ecological and evolutionary responses of earthworm holobionts to environmental change remain unexplored. Here, we provide a conceptual framework to elaborate on the complex network of earthworm host-microbiota interactions that modify their traits in response to global environmental change, jointly shaping their ecology and evolution. Based on literature, we synthesize evidence of global environmental change impacts on earthworm host-microbiota and discuss evidence of their ecological and evolutionary responses to environmental change. Lastly, we highlight the agro- and eco-system level consequences of environmental change-mediated shift in earthworm host-microbiota functions. Soil legacies of environmental change have cascading detrimental impacts on the abundance, diversity, and functional dynamics of earthworm host-microbiota interactions in agriculture and ecosystems. The primary mechanisms driving such responses of earthworm hosts and associated microbial communities to environmental change include altered litter quality and host dietary preferences, competitive interactions and exclusion, habitat homogenization, and a shift in soil physicochemical and biological processes. Therefore, advancing knowledge of the intricate animal-microorganism interactions is crucial for belowground biodiversity management in a changing global environment.
40057914	Bacillus Genotypes Exhibit Antagonistic Effects on Lettuce-Based Enterobacter Pathotypes.	Globally, among ready-to-eat (RTE) vegetables, lettuce is well-known as a potential host for Enterobacteriaceae, which theatens public health. However, in addition to E. coli, pathogenic Enterobacter species associated with RTE lettuce is poorly investigated, as well as their genetic relationship with sources of contamination has not been determined. This study investigated the evolutionary relationship between Enterobacter species and their antibiotic resistance attributes in RTE lettuce, irrigation water, and the soil of lettuce farms. Enterobacter species had the highest occurrence in the irrigation water (38%), followed by both the RTE lettuce (31%) and the soil of the lettuce farm (31%). The 16S rRNA-identified the bacteria isolates as Enterobacter species. Phylogenetic analysis revealed that Enterobacter species from RTE lettuce and irrigation water maintained a strong evolutionary relationship in comparison with those from the soil of the lettuce farm. In addition, irrespective of the source of contamination, the isolates demonstrated resistance to 67% of the 12 antibiotics tested. To overcome these challenges, efforts have been made to identify novel antimicrobial agents, especially from eco-friendly soil bacteria. Among the 76 soil bacterial isolates that were assessed via the antagonist‒pathogen agar plug method, only two (IBT42 and VFK47) exhibited outstanding (P = 0.05) antagonism against > 50% of the Enterobacter pathotypes in comparison with the control. The potency of IBT42 and VFK47 were validated via agar well diffusion, the minimum inhibitory concentration, and the minimum bactericidal concentration. The 16S rRNA and phylogenetic analysis revealed that the identities of IBT42 and VFK47 were Bacillus mycoides and Bacillus cereus, respectively.
40057750	In vitro efficacy of cetyltrimethylammonium bromide (CETAB)-modified nano-montmorillonite against aflatoxin B1 associated toxicity and methanogenesis.	Modified nano-montmorillonite is gaining attention as a feed additive for its benefits on ruminal fermentation. Chemical and mechanical methods were used to modify montmorillonite. Cetyltrimethylammonium bromide (CETAB) was utilized for chemical modification, while grounding was carried out to achieve the desired nanoscale particle size, resulting in the formation of the nanoscale powder known as MNM<sub>CETAB</sub>. Impacts of MNM<sub>CETAB</sub> supplementation on a basal diet, either contaminated with aflatoxin B1 (AFB1) or not at a level of 20 ppb were tested. Treatments included control (no supplements), a diet with 5 g per kilogram of dry matter (DM) of natural montmorillonite (NM), and diets with MNM<sub>CETAB</sub> at two doses, 0.5 (low) and 1 (high) grams per kilogram DM.
40057572	Influence of Tithonia diversifolia biochar on selected soil physicochemical properties, leaf nutrient concentrations and broccoli growth.	A screen house experiment was conducted to evaluate the effects of Tithonia diversifolia biochar on selected soil physicochemical properties. The study included five treatments with Tithonia diversifolia biochar applied at rates of 0, 10, 20, 30, and 40 t ha<sup>- 1</sup>, arranged in a completely randomised design with three replicates. Surface soil (0-15 cm depth) from the Iwo soil series (sandy loam) was collected from the Teaching and Research Farm of Adekunle Ajasin University, Akungba-Akoko, Ondo State, Nigeria. Each 10 kg soil sample was thoroughly mixed with the respective biochar rate and maintained at field moisture capacity for four weeks in the screen house before sowing broccoli seeds. Soil samples were analyzed for particle size distribution, bulk density, porosity, moisture content, pH, organic carbon, total nitrogen, available phosphorus, exchangeable potassium, calcium, and magnesium. Agronomic parameters measured included broccoli height, number of leaves, leaf area, stem girth, and fresh weight of broccoli biomass. Leaf nutrient concentrations of broccoli were also determined. Data were subjected to analysis of variance, and significant means were separated using Duncan's multiple range test at p = 0.05. Results indicated that biochar-amended plots significantly improved soil physicochemical properties compared to the control. Biochar application also significantly increased broccoli height, number of leaves, leaf area, stem girth, leaf nutrient concentrations, and fresh weight of broccoli biomass. The application of tithonia biochar at rates of 10, 20, 30, and 40 t ha<sup>- 1</sup> increased the fresh weight of broccoli biomass by 13%, 38%, 26%, and 23%, respectively, compared to the control. The application rate of 20 t ha<sup>- 1</sup> was found to be the most beneficial, enhancing leaf nutrient concentrations and growth parameters. This study recommends the use of Tithonia diversifolia biochar as a soil amendment to improve soil quality of sandy loam and enhance broccoli productivity and quality.
40057549	A case study on thermal conductivity characteristics and prediction of rock and soil mass at a proposed ground source heat pump (GSHP) site.	Shallow geothermal energy (SGE) has a wide range of applications in the field of building cooling and heating. Ground source heat pump (GSHP) system is a technology to extract SGE. The design of borehole heat exchanger (BHE) has a great impact on heat transfer performance and investment cost, so it is important to accurately measure the thermal conductivity of rock and soil. Therefore, this study conducted field in-situ thermal response test (TRT) and laboratory sample test based on distributed optical fiber temperature sensor (DOFTS) in LY research area of Changchun, Northeast China. After comparing the differences and analyzing the reasons, an in-situ thermal conductivity prediction model was established based on artificial neural network (ANN) algorithm to predict in-situ thermal conductivity based on basic physical property parameters of laboratory tests. This model is used to supplement the layered thermal conductivity lacking in the CY study area. The results show that the distributed thermal conductivity can be obtained and the layered thermal conductivity can be calculated by improved combined thermal response test (ICTRT). The average layer thermal conductivity of laboratory test is about 12.2% lower than that of field test, but the thermal conductivity of the two test methods has the same variation trend along the depth. The thermal conductivity of rock mass is positively correlated with water content, negatively correlated with porosity and positively correlated with density. The result error of the in-situ thermal conductivity prediction model established by calculation is mainly within ± 5%, which is reliable and accurate. This model is used to supplement the layered thermal conductivity of the CY01 test hole. The research results can provide a new way to determine the thermal conductivity in SGE exploration.
40057547	Effects of heavy metals on variation in bacterial communities in farmland soil of tailing dam collapse area.	Heavy metals are commonly present in polluted soil in mining areas. In this study, we investigated 10 sites of farmland soil in the heavy metal tailing dam collapse area (TDCA) with the dominant phyla Acidobacteriota, Proteobacteria, Bacteroidetes, and Planctomycetes. The heavy metal dam collapse area is a composite contamination area of multiple heavy metals, with Cd, Pb and Zn being the most severely contaminated, and the levels of Hg and Cu exceeding the screening values at some of the sites. The Shannon, Chao1 and ACE indices revealed high microbial diversity but low relative abundance of microorganisms at the severely polluted TDCA1 and TDCA3 sites. The results of redundancy analysis (RDA) showed that Hg (Max = 4.31 mg/kg) and Cu (Max = 100 mg/kg) were important factors affecting soil microbial community in the TDCA compared to other heavy metals. Correlation analysis of heavy metals with microbial communities showed that RB41 (Acidobacteria) was more resistant to high concentrations of Cd, Pb, and Zn pollution. The genera of UTCFX1 (Chloroflxi) and norank_TRA3-20 had strong tolerance to the heavy metal Hg. Cu was significantly negatively correlated with norank_WD2101_soil_group (P < 0.05). Therefore these can be used as indicators for monitoring potential heavy metal contamination. The results can be used to predict the changes in the ecosystem of the mining area to maintain its ecological balance and health.
40057543	Mapping 1-km soybean yield across China from 2001 to 2020 based on ensemble learning.	Soybean is a critical agricultural product in China, with domestic production unable to satisfy the substantial demand, leading to a huge reliance on imports. To support the scientific formulation of agricultural policies and the optimization of domestic planting structures, we developed a high-resolution annual soybean yield dataset for China (2001-2020), ChinaSoyYield1km. This dataset was generated by applying ensemble learning algorithms and spatial decomposition to a comprehensive set of multi-source data, including climate variables, remote sensing imagery, soil properties, agricultural management practices, and official yield records. The integration of these diverse datasets allows for a nuanced understanding of the factors influencing soybean yield at a 1-km resolution. The resulting dataset captures over 50% of the yield variability at the county scale, demonstrating superior accuracy compared to publicly available datasets with reductions in Root Mean Square Error (RMSE) ranging from 0.18 to 0.60 t/ha. It is anticipated that our dataset will enhance agricultural studies, planning, and policy-making related to soybean cultivation, providing a valuable resource for both the scientific community and government.
40057539	Competition and interdependence define interactions of Nostoc sp. and Agrobacterium sp. under inorganic carbon limitation.	Cyanobacteria of the Nostoc genus are capable of forming symbiotic relationships with plants but also serve as a hub for heterotrophic bacteria. By comparing the axenic strain Nostoc punctiforme PCC 73102 and the xenic strains Nostoc sp. KVJ2 and KVJ3, we were able to demonstrate an almost obligate dependence of the cyanobacteria on the heterotrophic partners under carbon-limiting conditions. A detailed analysis of the intimate relationship between N. punctiforme and the isolate Agrobacterium tumefaciens Het4 using shotgun proteomics and microscopy uncovered a complex partnership characterized by competition for iron and facilitation for carbon. The prevalent extracarboxysomal localization of the carbon-fixing enzyme RubisCO suggests that a weak carbon-concentrating mechanism in N. punctiforme enforces a dependence on heterotrophic bacteria. Our study indicates a limited autonomy of symbiotic Nostoc strains, which may also explain its preference for symbiotic interactions.
