mid	title	abstract
40066385	Prevalence of Elevated IgG4 in Patients with Nasopharynx and Laryngopharynx Diseases: A Systematic Review and Meta-Analysis.	Elevated Immunoglobulin G4 (IgG4) levels have been implicated in various autoimmune and inflammatory diseases, including those affecting the nasopharynx and laryngopharynx. The current systematic review and meta-analysis aimed to determine the prevalence of elevated IgG4 and associated risk factors in patients with nasopharynx and laryngopharynx diseases. This systematic review and meta-analysis were conducted according to the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines. A comprehensive search of PubMed, Embase, Web of Science, and Scopus databases was performed from inception until July 2024. Keywords and Medical Subject Headings (MeSH) terms A random-effects model was used to pool prevalence estimates, and heterogeneity was assessed using the <i>I</i> <sup>2</sup> statistic. Publication bias was evaluated using funnel plots and Egger's test.From 922 records, 11 studies met the inclusion criteria. The pooled prevalence of elevated IgG4 levels was 33.9% (95% CI: 19.1%-52.6%), with significant heterogeneity (<i>I</i> <sup>2</sup> = 85.433%, P < 0.001). The highest frequency was reported in a Chinese study (96.9%), and the lowest in a Turkish study (0.2%). Sensitivity analyses confirmed the robustness of the results, and no significant bias was detected. The findings illustrated a high level of elevated IgG4 levels among patients with nasopharynx and laryngopharynx diseases, with considerable variability across different populations and settings, highlighting the need for further research to understand the clinical implications and diagnostic utility of IgG4 in ENT diseases.
40066373	Extralobar Pulmonary Sequestration in an Adult Female Patient Mimicking Lung Abscess: A Case Report.	Congenital lung malformations (CLMs) are rare developmental anomalies of the lung, including congenital pulmonary airway malformations, bronchopulmonary sequestration (BPS), congenital lobar overinflation, bronchogenic cyst, and isolated congenital bronchial atresia. CLMs occur in 4 out of 10,000 live births. BPS can be intralobar or extralobar sequestration. The condition is often misdiagnosed; therefore, more research on the clinical characteristics of pulmonary sequestration should be carried out to improve the preoperative diagnosis rate. The goal of our case report is to increase awareness of this condition, to diagnose and treat it early, so that it is resected before the development of complications appear. We presented a case of a 32-year-old female patient who presented with a lung abscess and was diagnosed with pulmonary sequestration.
40066372	Application of Ultrasound Localization Microscopy in Evaluating the Type 2 Diabetes Progression.	Type 2 diabetes is considered as a chronic inflammatory disease in which the dense microvasculature reorganizes with disease progression and is highly correlated with β cell mass and islet function. In this study, we constructed rat models of type 2 diabetes and used ultrasound localization microscopy (ULM) imaging to noninvasively map the pancreatic microvasculature at microscopy resolution in vivo to reflect β cell loss and islet function deterioration, and evaluate the efficacy after anti-cytokine immunotherapy. It was unveiled that ULM morphological and hemodynamic parameters have a strong link with β cell loss and deterioration of pancreatic islet function. This correlation aligns with the observed pathological alterations in the microvessels of islet and demonstrated that ULM can effectively mirror the functionality of β cells during rapid fluctuations in blood glucose levels by observing changes in mean velocity. Furthermore, it was revealed that treatment with anti-cytokine immunotherapy enhances the function and health of β cells by restoring the microvascular environment. Remarkable improvements in vessel morphology (measured by fractal dimension) and hemodynamics (indicated by mean velocity and vessel density) were noted following the anti-cytokine immunotherapy, signifying a significant enhancement at the treatment's conclusion (<i>P</i> < 0.05). These observations suggested that ULM technology holds promise as a visible and efficient tool for monitoring the effectiveness of anti-cytokine immunotherapy in managing type 2 diabetes. Pancreatic microvessel-based ULM may serve as a novel noninvasive method to assess β cells, providing a valuable clinical tool for tracking the progression of type 2 diabetes.
40066360	Selenium-modified hydroxyapatite titanium coating: enhancing osteogenesis and inhibiting cancer in bone invasion by head and neck squamous cell carcinoma.	Head and neck squamous cell carcinoma (HNSCC) frequently invades the jaw, and surgical treatment often leads to bone defects requiring reconstruction with titanium plates. To enhance the anti-tumor and bone regeneration properties of titanium, a selenium-modified hydroxyapatite coating was developed on titanium surfaces.
40066356	Adherence to phase I cardiac rehabilitation in post-PCI patients: a latent class analysis.	Coronary heart disease seriously jeopardizes human health and has become a principal public health problem of global concern. While percutaneous coronary intervention (PCI) repairs narrowed arteries and extends patients' lives, cardiac rehabilitation offers additional benefits post-PCI. Numerous previous studies have shown that cardiac rehabilitation can inhibit the progression of atherosclerotic plaques in patients after coronary intervention, effectively controlling patients' clinical symptoms and improving their quality of life. However, the current status of adherence to phase I cardiac rehabilitation is poor, and the variation in adherence to phase I cardiac rehabilitation among post-PCI patients in China are not well understood. This study aimed to identify the heterogeneity of adherence to phase I cardiac rehabilitation and its influencing factors in post-PCI patients through latent class analysis (LCA) to support individualized interventions.
40066353	Modeling thoracic aortic genetic variants in the zebrafish: useful for predicting clinical pathogenicity?	Thoracic aortic aneurysm and dissection (TAAD) significantly impact cardiovascular morbidity and mortality. A large subset of TAAD cases, particularly those with an earlier onset, is linked to heritable genetic defects. Despite progress in characterizing genes associated with both syndromic and non-syndromic heritable TAAD, the causative gene remains unknown in most cases. Another important bottleneck in the correct and timely diagnosis of TAAD is the large proportion of variants of unknown significance (VUS) that are routinely encountered upon medical genetic testing. Reliable functional modeling data is required to accurately identify new causal genes and to determine the pathogenicity of VUS. To address this gap, our collaborative effort-comprising teams from Yale University, University of Kentucky, and Ghent University-explores a novel approach: modeling TAAD in zebrafish. Leveraging the unique advantages of this animal model promises to allow for accelerated variant pathogenicity assessment, ultimately enhancing patient care. In this review, we critically explore the currently available zebrafish-based approaches that can be used for testing pathogenicity of genes and variants related to TAAD, and we offer an outlook on the implementation of these strategies for clinical applications.
40066352	Comprehensive bioinformatics analysis of hub genes in ischemic heart failure and atrial fibrillation.	Atrial fibrillation (AF) and heart failure (HF) frequently coexist and mutually influence each other. The association between AF and the subtype of HF, Ischaemic heart failure (IHF), remains insufficiently described, despite their high prevalence. Hence, comprehending their underlying pathophysiological mechanisms and identifying new therapeutic targets are urgently needed.
40066351	Diagnostic accuracy of artificial intelligence models in detecting congenital heart disease in the second-trimester fetus through prenatal cardiac screening: a systematic review and meta-analysis.	Congenital heart disease (CHD) is a major contributor to morbidity and infant mortality and imposes the highest burden on global healthcare costs. Early diagnosis and prompt treatment of CHD contribute to enhanced neonatal outcomes and survival rates; however, there is a shortage of proficient examiners in remote regions. Artificial intelligence (AI)-powered ultrasound provides a potential solution to improve the diagnostic accuracy of fetal CHD screening.
40066350	Association between estimated glucose disposal rate and incident cardiovascular disease in a population with Cardiovascular-Kidney-Metabolic syndrome stages 0-3: insights from CHARLS.	Estimated glucose disposal rate (eGDR) is a reliable marker of insulin resistance (IR), which has been proven to be strongly linked to cardiovascular and renal diseases. However, the link between eGDR and the occurrence of cardiovascular disease (CVD) in individuals exhibiting Cardiovascular-Kidney-Metabolic (CKM) syndrome stages 0-3 remains ambiguous.
40066349	Intraprocedural activated clotting time and heparin dosage in pulsed field ablation of paroxysmal atrial fibrillation.	Whether the intraprocedural anticoagulation regimen and activated clotting time (ACT) in pulsed field ablation (PFA) for atrial fibrillation (AF) are the same as those for radiofrequency catheter ablation (RFCA) is currently unknown.
40066346	Burden of rotavirus and other microorganisms in hospitalized children with acute gastroenteritis in Yangon, Myanmar, before the introduction of rotavirus vaccine.	In developing countries, acute gastroenteritis (AGE) is a leading cause of death in children younger than 5 years. In Myanmar, no comprehensive study has been done to investigate the microorganisms responsible for AGE among hospitalized children. Multiplex polymerase chain reaction (PCR) was used to identify the microorganisms responsible for AGE in children hospitalized in Myanmar before the introduction of the rotavirus vaccine.
40066345	Pregnancy and pulmonary artery hypertension: Management challenges.	Pulmonary hypertension (PH) is a term used to describe a complex heterogenous group of conditions defined by a mean pulmonary arterial pressure of more than 20 mmHg at rest on right-heart catheterization. PH in pregnancy is associated with high rates of maternal morbidity and mortality and poor fetal outcomes. Currently, pregnancy in these women is classified as modified WHO class IV (pregnancy contraindicated). More recent data suggest that the prognosis varies with the underlying aetiology as well as with PH severity. Consequently, management during pregnancy must be individualised, with patients cared for in a tertiary unit as part of an experienced multidisciplinary team. In this article, we will discuss the importance of preconception counselling, the impact of the haemodynamic changes induced by pregnancy, the maternal and fetal risks of pregnancy in women with PH, and how these can be minimised by close antenatal, intrapartum and post-partum care and the development of individualised pregnancy plans.
40066344	The root of the matter: Linking oral health to chronic diseases prevention.	Oral health is increasingly recognized as a vital component of general health, influencing various systemic systems. Periodontal diseases, particularly periodontitis, a chronic inflammatory condition affecting the gums and supporting tissues of teeth, have far-reaching implications beyond the oral cavity. Treating periodontitis not only benefits oral health but also plays a crucial role in reducing the burden of these chronic conditions, improving patient outcomes and lowering healthcare costs. Regular screenings for oral health issues, especially in patients with conditions such as cardiovascular disease or diabetes, should become standard practice in medical settings. Additionally, oral health professionals must be empowered to identify early signs of systemic diseases, creating a bidirectional flow of referrals between dentists and physicians. Ultimately, prioritizing oral health not only enhances individual well-being but also serves the greater public health good.
40066342	Pulmonary arterial hypertension in Latin America. The age and comorbidity paradox.	Pulmonary arterial hypertension (PAH) has been classically described as a disease in young adults, predominantly females with no comorbidities. However, in recent registries, the epidemiology has changed to older patients with comorbidities such as obesity, diabetes, systemic hypertension, and coronary heart disease. Nevertheless, there is not enough inclusion of these patients in clinical trials. In contrast, in Latin America, registries have shown that PAH patients are younger and have fewer comorbidities, which raises the question of whether Latin American patients present a different phenotype or if we are lagging behind developed countries and whether we will experience a change in epidemiology in the next couple of years. We analyzed these trends in this review.
40066341	Thromboprophylaxis and adult congenital heart disease: The latest on indications, risk scoring and therapy.	Advances in medical care have significantly extended the lifespan of patients with congenital heart disease (CHD), allowing most to survive into adulthood. However, they continue to face significant cardiovascular morbidity, particularly atrial arrhythmias (AA), heart failure, and thromboembolic (TE) events. TE events in adult CHD patients arise from various factors, including AA, intracardiac repairs, cyanotic CHD, Fontan palliation, pregnancy, and mechanical heart valves (MHV). As randomized clinical trials are lacking, most current guidelines rely on observational data and expert opinions, leading to inherent variability. While vitamin K antagonists are the only option for patients with MHV and significant mitral stenosis, direct oral anticoagulants appear to be a reasonable choice for other indications. In the presence of AA, complex conditions alone may justify anticoagulation, whereas thromboembolic and haemorrhagic risks should be evaluated individually for simpler lesions. This review summarizes the available evidence and makes relevant recommendations regarding thromboprophylaxis in ACHD patients, focusing on indications, risk scores, and therapies.
