mid	title	abstract
40065183	SH3KBP1 promotes skeletal myofiber formation and functionality through ER/SR architecture integrity.	Dynamic changes in the arrangement of myonuclei and the organization of the sarcoplasmic reticulum are important determinants of myofiber formation and muscle function. To find factors associated with muscle integrity, we perform an siRNA screen and identify SH3KBP1 as a new factor controlling myoblast fusion, myonuclear positioning, and myotube elongation. We find that the N-terminus of SH3KBP1 binds to dynamin-2 while the C-terminus associates with the endoplasmic reticulum through calnexin, which in turn control myonuclei dynamics and ER integrity, respectively. Additionally, in mature muscle fibers, SH3KBP1 contributes to the formation of triads and modulates the Excitation-Contraction Coupling process efficiency. In Dnm2<sup>R465W/+</sup> mice, a model for centronuclear myopathy (CNM), depletion of Sh3kbp1 expression aggravates CNM-related atrophic phenotypes and impaired autophagic flux in mutant skeletal muscle fiber. Altogether, our results identify SH3KBP1 as a new regulator of myofiber integrity and function.
40065182	miR-708-5p is elevated in bipolar patients and can induce mood disorder-associated behavior in mice.	Mood disorders (MDs) are caused by an interplay of genetic and environmental (GxE) risk factors. However, molecular pathways engaged by GxE risk factors are poorly understood. Using small-RNA sequencing in peripheral blood mononuclear cells (PBMCs), we show that the bipolar disorder (BD)-associated microRNA miR-708-5p is upregulated in healthy human subjects with a high genetic or environmental predisposition for MDs. miR-708-5p is further upregulated in the hippocampus of rats which underwent juvenile social isolation, a model of early life stress. Hippocampal overexpression of miR-708-5p in adult male mice is sufficient to elicit MD-associated behavioral endophenotypes. We further show that miR-708-5p directly targets Neuronatin (Nnat), an endoplasmic reticulum protein. Restoring Nnat expression in the hippocampus of miR-708-5p-overexpressing mice rescues miR-708-5p-dependent behavioral phenotypes. Finally, miR-708-5p is upregulated in PBMCs from patients diagnosed with MD. Peripheral miR-708-5p expression allows to differentiate male BD patients from patients suffering from major depressive disorder (MDD). In summary, we describe a potential functional role for the miR-708-5p/Nnat pathway in MD etiology and identify miR-708-5p as a potential biomarker for the differential diagnosis of MDs.
40065153	Integrating model systems and genomic insights to decipher mechanisms of cancer metastasis.	Deciphering metastatic processes is crucial for understanding cancer progression and potential treatment options. Genetic studies of model systems engineered to mimic metastatic disease, including organoids, genetically engineered mice and human cell lines, have had an important role in shaping our understanding of the metastatic cascade and how it can be manipulated. More recently, advances in high-throughput sequencing have enabled human metastases to be studied at single-cell and single-nucleotide resolution, providing insights into metastatic evolution and phenotypes of both cancer cells and immune cells. However, human tissue studies are often correlative and descriptive, whereas experimental models are reductionistic by nature, meaning that individual results should be interpreted with caution. Crucially, these seemingly disparate branches of metastasis research can and should complement each other to strengthen and validate findings. Here we explore the synergies between model systems and sequencing studies and outline key areas that must be explored to improve our understanding of the metastatic process.
40065145	PRDM16 deficiency promotes podocyte injury by impairing insulin receptor signaling.	Impaired glucose uptake regulated by suppressed insulin receptor signaling is a key driving force of podocytopathies. The identification of potential therapeutic targets that mediate podocyte insulin receptor signaling holds significant clinical importance. Here, we observed a substantial reduction in PR domain-containing 16 (PRDM16) expression within damaged podocytes in both humans and mice. Podocyte-specific Prdm16 deletion aggravated podocyte injury, albuminuria, and glomerulosclerosis in diabetic nephropathy (DN) mice. Conversely, exogenous PRDM16 delivered by lentivirus mitigated these pathological changes in DN mice and adriamycin (ADR) nephropathy mice. Furthermore, we demonstrated that loss of PRDM16 blocked glucose uptake of podocytes by inhibiting insulin receptor signaling. Mechanistically, PRDM16 deficiency downregulated the transcription of NEDD4L, subsequently enhancing the stability of IKKβ protein. The accumulation of IKKβ caused by the loss of PRDM16 led to the phosphorylation of serine residues on insulin receptor substrate-1 (IRS-1), thereby promoting IRS-1 degradation. Exogenous NEDD4L mitigated podocyte injury induced by PRDM16 knockdown in vitro and attenuated ADR nephropathy in vivo. Our study clarified the role and mechanism of PRDM16 in insulin receptor signaling and podocyte injury, providing a potential therapeutic target for podocytopathies.
40065144	N,N-dimethylacetamide blocks inflammation-induced preterm birth and remediates maternal systemic immune responses.	The common excipient, N,N-dimethylacetamide (DMA), prevents imminent endotoxin-induced preterm birth in mice. The present study hypothesized that DMA forestalls preterm birth to term (defined as day 18.5 or later) by attenuating bacterial endotoxin lipopolysaccharide (LPS)-induced maternal systemic inflammatory responses and cervix remodeling. Accordingly, LPS (i.p.) on day 15 postbreeding stimulated preterm delivery within 24 h while mice treated with DMA 2 h preceding and 9 h following LPS administration remained pregnant, comparable to saline and DMA controls, to deliver viable pups at term. Irrespective of LPS or DMA + LPS treatment, maternal plasma pro- and anti-inflammatory cytokines on day 15.5 (12 h post-LPS) increased tenfold compared to baseline concentrations in controls. On day 16 of pregnancy, plasma concentrations of G-CSF and TNFα were statistically significantly reduced in the prepartum LPS + DMA group compared to those in postpartum mice given LPS. By day 18 of pregnancy, all cytokines returned to baseline-equivalent to low systemic levels throughout the study in saline and DMA controls that gave birth at term. In addition, maternal plasma progesterone declined within 12 h in prepartum LPS-treated mice to postpartum concentrations on day 16. Although a similar transient decrease occurred by 12 h in DMA + LPS mice, plasma progesterone returned to baseline concentrations in controls. Contemporaneously, the progression of prepartum cervix remodeling leading to preterm delivery was acutely forestalled by DMA without impeding birth at term. These findings support the hypothesis that DMA not only prevents inflammation-driven preterm birth, but rescues pregnancy for birth to occur at term. The results raise the possibility that maternal signals can forecast risk of preterm birth while selective suppression of systemic inflammation can mitigate adverse pregnancy outcomes.
40065134	Bile acid 7α-dehydroxylating bacteria accelerate injury-induced mucosal healing in the colon.	Host-microbiome communication is frequently perturbed in gut pathologies due to microbiome dysbiosis, leading to altered production of bacterial metabolites. Among these, 7α-dehydroxylated bile acids are notably diminished in inflammatory bowel disease patients. Herein, we investigated whether restoration of 7α-dehydroxylated bile acids levels by Clostridium scindens, a human-derived 7α-dehydroxylating bacterium, can reestablish intestinal epithelium homeostasis following colon injury. Gnotobiotic and conventional mice were subjected to chemically-induced experimental colitis following administration of Clostridium scindens. Colonization enhanced the production of 7α-dehydroxylated bile acids and conferred prophylactic and therapeutic protection against colon injury through epithelial regeneration and specification. Computational analysis of human datasets confirmed defects in intestinal cell renewal and differentiation in ulcerative colitis patients while expression of genes involved in those pathways showed a robust positive correlation with 7α-dehydroxylated bile acid levels. Clostridium scindens administration could therefore be a promising biotherapeutic strategy to foster mucosal healing following colon injury by restoring bile acid homeostasis.
40065100	Synthesis and antitumor evaluation of amino acid conjugates of monocarbonyl curcumin in hepatocellular carcinoma cell.	Curcumin possesses a variety of pharmacological properties, particularly anticancer activity. However, its clinical utility is limited by its poor water solubility and low bioavailability. To alleviate the problems, our previous research demonstrated that mono-carbonyl curcumin easters can be employed for the development of novel anticancer agents. In this study, further structural optimization was performed and a series of novel amino acid conjugates of mono-carbonyl curcumin H1-H6 were designed, synthesized, and evaluated by in vitro and in vivo studies. Compound H1 was found as the most potent derivative (IC<sub>50</sub> = 8.66 µM) compared to curcumin (IC<sub>50</sub> = 36.19 µM) by anti-proliferation assay. Subsequently, wound healing, transwell, JC-1 staining, the HepG2 cell xenograft model and H&E staining experiments were performed, and it was found that compound H1 was more effective than curcumin in inhibiting tumor growth. The results of transcriptome sequence, bioinformatics analysis, molecular docking, and western blotting suggested that compound H1 could inhibit cell proliferation and induce apoptosis through the AKT/FOXO1 pathway. Hence, H1 is a promising lead compound with the potential to be developed as a chemotherapy agent for hepatocellular carcinoma.
40065084	Protein disulfide isomerase is essential for osteoblast differentiation in mice.	Protein disulfide isomerase (PDI) is an oxidoreductase responsible for the formation, reduction and isomerization of disulfide bonds of nascent proteins in endoplasmic reticulum (ER). So far, the role of PDI in bone biology has never been characterized using genetically-modified animal models. In this study we generated osteoblast- specific PDI-deficient mice by crossing PDI-floxed (PDI<sup>fl/fl</sup>) mice with Osx-Cre mice. Compared with their littermate control PDI<sup>fl/fl</sup> mice, homozygous osteoblast-knockout mice (Osx-Cre/PDI<sup>fl/fl</sup>) were embryonically lethal, but heterozygous knockout mice (Osx-Cre/PDI<sup>fl/wt</sup>) displayed significantly pronounced growth retardation and reduced bone length. Besides, the decreases in bone density, osteoblast and osteoclast numbers, collagen fiber content and bone formation rate were observed in Osx-Cre/PDI<sup>fl/wt</sup> mice. Osteoblast precursors isolated from PDI<sup>fl/fl</sup> mice were infected with Cre recombinant adenovirus to produce PDI-deficient osteoblasts, followed by induction of differentiation. Osteoblasts deficient of PDI had decreased alkaline phosphatase activity, mineralizing capacity, and differentiation. Quantitative protein mass spectrometry analysis and immunoblotting showed that PDI deficiency markedly decreased the expression of the α-subunits of collagen prolyl 4-hydroxylase (C-P4H), including P4HA1, P4HA2 and P4HA3. These results demonstrate that PDI plays an essential role in osteoblast differentiation and bone formation and is required for the expression of the α-subunit of C-P4H in osteoblasts.
40065073	Single cell transcriptomic analysis of SGLT2 expression supports an indirect or off-target role for the cardioprotective benefits of empagliflozin in heart failure.	Sodium-glucose cotransporter 2 inhibitors (SGLT2i), such as empagliflozin, have shown remarkable benefits in reducing cardiovascular events and mortality in patients with heart failure irrespective of diabetes. Because of the magnitude of the benefits and broad application in both heart failure with reduced and preserved ejection fraction, there have been concerted efforts to identify a mechanism for the observed benefits. One hypothesis is that SGLT2i act directly on the heart. Given empagliflozin's high specificity to SGLT2, we reasoned that SGLT2 expression would be a requirement for cells to respond to treatment via the expected drug target. Here, we present a comprehensive transcriptomic analysis of SLC5A2, which encodes SGLT2 at the single cell level in multiple datasets from healthy and HF donors, confirming its expression in a subset of kidney epithelial cells but minimal expression in other cell types. This was true irrespective of developmental stage, disease state, sequencing method or depth, and species. Therefore, it is likely that the cardioprotective benefits of SGLT2i cannot be explained by "canonical" interactions with SGLT2.
40065072	Subcellular proteomics and iPSC modeling uncover reversible mechanisms of axonal pathology in Alzheimer's disease.	Dystrophic neurites (also termed axonal spheroids) are found around amyloid deposits in Alzheimer's disease (AD), where they impair axonal electrical conduction, disrupt neural circuits and correlate with AD severity. Despite their importance, the mechanisms underlying spheroid formation remain incompletely understood. To address this, we developed a proximity labeling approach to uncover the proteome of spheroids in human postmortem and mouse brains. Additionally, we established a human induced pluripotent stem cell (iPSC)-derived AD model enabling mechanistic investigation and optical electrophysiology. These complementary approaches revealed the subcellular molecular architecture of spheroids and identified abnormalities in key biological processes, including protein turnover, cytoskeleton dynamics and lipid transport. Notably, the PI3K/AKT/mTOR pathway, which regulates these processes, was activated in spheroids. Furthermore, phosphorylated mTOR levels in spheroids correlated with AD severity in humans. Notably, mTOR inhibition in iPSC-derived neurons and mice ameliorated spheroid pathology. Altogether, our study provides a multidisciplinary toolkit for investigating mechanisms and therapeutic targets for axonal pathology in neurodegeneration.
40065065	The m6A reader IGF2BP3 promotes HCC progression by enhancing MCM10 stability.	Abnormal N6-methyladenosine (m6A) modifications were associated with the occurrence, development, and metastasis of cancer. However, the functions and mechanisms of m6A regulators in cancer remained largely elusive and should be explored. Here, we identified that insulin like growth Factor 2 mRNA binding protein 3 (IGF2BP3) was specifically overexpressed and associated with poor prognosis in liver hepatocellular carcinoma (HCC). Importantly, IGF2BP3 promoted HCC cells progression in an m6A-dependent manner, IGF2BP3 silencing significantly inhibited proliferation and migratory ability of tumor cells in vitro and in in vivo. Mechanistically, IGF2BP3 interacted with minichromosomal maintenance complex component (MCM10) mRNAs to prolong stability of m6A-modified RNA. Therefore, our findings indicated that m6A reader IGF2BP3 contributed to tumorigenesis and poor prognosis, providing a potential prognostic biomarker and therapeutic target for HCC.
40065061	Activation of endogenous retroviruses characterizes the maternal-fetal interface in the BTBR mouse model of autism spectrum disorder.	Endogenous retroviruses (ERVs) are genetic elements derived from a process of germline infection by exogenous retroviruses. Some ERVs have been co-opted for physiological functions, and their activation has been associated with complex diseases, including Autism Spectrum Disorder (ASD). We have already demonstrated an abnormal expression of ERVs in the BTBR T + tf/J (BTBR) mouse model of ASD during intrauterine life till adulthood. Thus, starting from the assumptions that ERVs may contribute to the derailment of neurodevelopment and that ASD has fetal origins as a consequence of adverse intrauterine conditions, the present study aims to characterize the transcriptional activity of selected ERVs (MusD, IAP, Syn-A, Syn-B, ARC and GLN), LINE-1, inflammatory mediators (IL-6, IL-10, IL-11 CXCL-1) at the maternal-fetal interface and in dissected embryos from BTBR mice. Our results highlight the deregulation of ERVs and inflammatory mediators at the maternal-fetal interface, and in cephalic and non-cephalic embryonic tissues from BTBR compared to C57BL/6 J. Several correlations among ERV expression levels emerged in different tissues from C57BL/6 J mice while, in BTBR mice, no correlations were found, suggesting that in this model, the acquisition of autistic-like traits might be linked to the dysregulation of ERV activity occurring during intra-uterine life.
40065057	CIRP contributes to multiple organ damage in acute pancreatitis by increasing endothelial permeability.	Acute pancreatitis can lead to systemic inflammation and multiple organ damage. Increased endothelial permeability is a hallmark of systemic inflammation. Several studies have demonstrated that cold-inducible RNA-binding protein (CIRP) functions as a proinflammatory factor in various diseases. However, its role in endothelial barrier dysfunction during acute pancreatitis remains unknown. To study this, acute pancreatitis was induced by two hourly intraperitoneal injections of 4.0 g/kg L-arginine in wild-type (WT) or CIRP knockout mice. Our results showed that CIRP levels in the pancreas, small intestine, lung, and liver were upregulated at 72 h after the induction of acute pancreatitis in WT mice. CIRP deficiency significantly attenuated tissue injury, edema, and extravasation of Evans blue in the pancreas, small intestine, lung, and liver at 72 h after L-arginine injection. Administration of C23, a specific antagonist of CIRP, at 2 h after the last injection of L-arginine also produced similar protective effects as CIRP knockout in mice. In vitro studies showed that recombinant CIRP caused a significant reduction in transcellular electric resistance in HUVEC monolayers. Immunocytochemical analysis of endothelial cells exposed to CIRP revealed an increased formation of actin stress fibers. VE-cadherin and β-catenin staining showed intercellular gaps were formed in CIRP-stimulated cells. Western blot analysis showed that CIRP induced SRC phosphorylation at TYR416. Exposure to the SRC inhibitor PP2 reduced CIRP-induced endothelial barrier dysfunction in HUVEC monolayers. In conclusion, blocking CIRP mitigates acute pancreatitis-induced multiple organ damage by alleviating endothelial hyperpermeability. Targeting CIRP may be a potential therapeutic option for acute pancreatitis.
40065050	Anticancer activity of Weizmannia coagulans MZY531on H22 tumor-bearing mice by regulating inflammation, autophagy-dependent apoptosis, and gut microbiota.	Increasing studies have shown that the efficacy of Weizmannia coagulans in treating various cancers. We recently identified W. coagulans MZY531 with potent cell anti-proliferation and exhibiting apoptosis induction activities against the mouse H22 hepatocellular carcinoma cell line.However, the anti-cancer effect of W. coagulans MZY531 against liver cancer in vivo has not been verified. The objective of this study was to assess the anti-hepatoma effect of W. coagulans MZY531 on H22 tumor-bearing mice and the underlying mechanism. The results demonstrated that W. coagulans MZY531 reduced the weight and size of the tumor in comparison to the model group. The levels of serum pro-inflammatory cytokines, including IL-1β, IL-6, IL-2 and TNF-α were suppressed by W. coagulans MZY531 administration. Immunofluorescence and TUNEL analyses demonstrated that W. coagulans MZY531 significantly increased the number of cleaved caspase-3 cells and induced apoptosis in tumor tissues. Importantly, W. coagulans MZY531 activated the AMPK/mTOR autophagy-dependent apoptosis pathway, and regulated the TLR4/MyD88/TRAF-6/NF-κB and JAK2/STAT3 inflammatory signaling pathways through mechanisms. Additionally, Fecal analysis demonstrated the capacity of W. coagulans MZY531 to remodel the gut microbiota of hepatocellular carcinoma-infected mice. Collectively, this experimental finding suggested that W. coagulans MZY531 exhibited prominent anticancer activities in vivo at least partly via reducing inflammation, inducing autophagy-dependent apoptosis, and regulating gut microbiota in H22 tumor-bearing mice.
40065004	Poly-γ-glutamic acid alleviates slow transit constipation by regulating aquaporin and gut microbes.	Slow transit constipation (STC) is a prevalent gastrointestinal disorder caused by colon dysfunction. Poly-γ-glutamic acid (γ-PGA), an anionic polymer known for its moisture retention, degradability, and food safety, was studied for its effects on loperamide-induced STC in mice. Treatment with γ-PGA for one week significantly increased both defecation frequency and fecal water content, with the high-dose group (10 g/kg/d) restoring fecal water content to 34.23%, outperforming the low- (16.16%) and medium-dose (27.08%) groups and exceeding the positive control, PEG, by 1.35 times. γ-PGA enhanced intestinal peristalsis and reduced the expression of inflammatory markers (IL-1β, IL-6, caspase-1, TLR2) and water-electrolyte transport genes (AQP3, AQP4, ENaC-β), while improving the expression of tight junction proteins (Claudin-1, Occludin, ZO-1) damaged by loperamide. Histopathological analyses confirmed γ-PGA's capacity to repair intestinal damage. Additionally, Western Blot analysis indicated reduced AQP3/4 levels in the colon, and molecular docking showed good binding affinity between γ-PGA and AQPs. γ-PGA also positively altered gut microbiota composition. Overall, γ-PGA shows promise in treating STC by modulating aquaporins and gut microbiota.
40064965	Kallikrein-8 mediates furin-independent Activin-A precursor processing to stimulate tumor growth in melanoma.	Receptor binding of TGF-β and related ligands such as Activin-A requires cleavage of a furin site in their dimeric precursor proteins. Melanoma cells cleave one Activin-A subunit independently of furin and related proprotein convertases, raising questions of how this half-processed intermediate is generated and whether it influences tumor growth. Here, an siRNA library screen for proteases mediating this furin-independent "hemicleavage" identifies kallikrein (Klk)-8. While a KLK8 cleavage site in proActivin-A overlaps with the furin recognition sequence, its exposure is limited and requires prior transient acidification. Therefore, only furin efficiently converts proActivin-A to fully mature form both in tumor cells and in cell-free cleavage assays. Moreover, knockdown of Klk8 in syngeneic melanoma grafts suppresses Activin-A induced tumor growth, demonstrating that cleavage by only furin is not sufficient. Besides elucidating how Activin-A processing is regulated, our findings show that KLK8 holds promise as a target to mitigate Activin-A induced tumor growth.
40064935	Diversity of ER-positive and HER2-negative breast cancer stem cells attained using selective culture techniques.	Breast cancer stem cells are a promising therapeutic target in cancer. We explored breast cancer stem cell diversity and establish a methodology for selectively culturing breast cancer stem cells. We collected breast cancer tissues from surgical samples of treatment-naïve patients with estrogen receptor (ER)-positive, human epidermal growth factor receptor 2 (HER2)-negative breast cancer. Following isolation, cells were subjected to spheroid culture on non-adherent plates. Of the 57 cases, successful culture was achieved in 48 cases, among which the average ratio of CD44+/CD24- breast cancer cells increased from 13.8% in primary tumors to 61.6% in spheroids. A modest number of spheroid cells successfully engrafted in mice and subsequently re-differentiated within the murine environment, confirming their stemness. ER expression in spheroid cells exhibited negative conversion in 52.1% of cases. The proportion of Twist-, Snail-, and Vimentin-positive cells increased from 43.8%, 12.9%, and 7.7-75.0%, 58.1%, and 37.7%, respectively. ER-positive, HER2-negative breast cancer stem cells were classified into two groups using DNA microarrays. Gene Ontology analysis unveiled higher expression of immune response-related genes in one group and protein binding-associated genes in the other. We demonstrated stable and selective culture of breast cancer stem cells from patient-derived breast cancer tissue using spheroid cultures.
40064932	Enzyme-activating B-cell receptors boost antigen presentation to pathogenic T cells in gluten-sensitive autoimmunity.	Autoantibodies against the enzyme transglutaminase 3 (TG3) are characteristic to the gluten-sensitive skin disorder dermatitis herpetiformis (DH), which is an extraintestinal manifestation of celiac disease. We here demonstrate that TG3-specific B cells can activate gluten-specific CD4<sup>+</sup> T cells through B-cell receptor (BCR)-mediated internalization of TG3-gluten enzyme-substrate complexes. Stereotypic anti-TG3 antibodies using IGHV2-5/IGKV4-1 gene segments enhance the catalytic activity of TG3, and this effect translates into increased gluten presentation to T cells when such antibodies are expressed as BCRs. The crystal structure of TG3 bound to an IGHV2-5/IGKV4-1 Fab shows that antibody binding to a β-sheet in the catalytic core domain causes the enzyme to adopt the active conformation. This mechanism explains the production of stereotypic anti-TG3 autoantibodies in DH and highlights a role for TG3-specific B cells as antigen-presenting cells for gluten-specific T cells. Similar boosting effects of autoreactive BCRs could be relevant for other autoimmune diseases, including rheumatoid arthritis.
40064919	Competitive antagonism of KAT7 crotonylation against acetylation affects procentriole formation and colorectal tumorigenesis.	Accurate procentriole formation is critical for centriole duplication. However, the holistic transcriptional regulatory mechanisms underlying this process remain elusive. Here, we show that KAT7 crotonylation, facilitated by the crotonyltransferase hMOF, competes against its acetylation regulated by the deacetylase HDAC2 at the K432 residue upon DNA damage stimulation. This competition diminishes its histone acetyltransferase activity, leading to the inhibition of procentriole formation in colorectal cancer cells. Mechanistically, the reduction of KAT7 histone acetyltransferase activity by the antagonistic effect of KAT7 crotonylation against its acetylation decreases the gene expression associated with procentriole formation by modulating the enrichment of H3K14ac at their promoters and plays an important role in colorectal tumorigenesis. Furthermore, KAT7 crotonylation and acetylation are associated with the prognosis in colorectal cancer patients. Collectively, our findings uncover a previously unidentified role of KAT7 in the regulation of procentriole formation and colorectal tumorigenesis via competitive antagonism of its crotonylation against acetylation.
40064918	Interleukin-16 enhances anti-tumor immune responses by establishing a Th1 cell-macrophage crosstalk through reprogramming glutamine metabolism in mice.	Overcoming immunosuppression in the tumor microenvironment (TME) is crucial for developing novel cancer immunotherapies. Here, we report that IL-16 administration enhances the polarization of T helper 1 (Th1) cells by inhibiting glutamine catabolism through the downregulation of glutaminase in CD4<sup>+</sup> T cells and increases the production of Th1 effector cytokine IFN-γ, thus improving anti-tumor immune responses. Moreover, we find that establishing an IL-16-dependent, Th1-dominant TME relies on mast cell-produced histamine and results in the increased expression of the CXCR3 ligands in tumor-associated macrophages (TAM), thereby improving the therapeutic effectiveness of immune checkpoint blockade (ICB). Cancer patients exhibit impaired production of IL-16, which correlates with poorer prognosis. Additionally, low IL-16 production is associated with unresponsiveness to immunotherapy in cancer patients. Collectively, our findings provided new insights into the biological function of IL-16, emphasizing its potential clinical significance as a therapeutic approach to augment anti-tumor immunity and sensitize ICB-based cancer immunotherapy.
40064917	The lateralized LC-NAergic system distinguishes vicarious versus direct fear in mice.	Fear can be induced either directly through self-experience of aversive events or vicariously by observing conspecifics experiencing such events. The locus coeruleus-norepinephrine (LC-NA) system is crucial in fear responses and cognitive processes. We investigated whether the LC-NA system differentially processes these two types of fear, direct and vicarious in male mice. The results highlighted that the right hemisphere LC→anterior cingulate cortex pathway is uniquely crucial for vicarious fear, while the two inputs to the LC-from the bed nucleus of the stria terminalis (BNST) and the central amygdala (CeA)-differentially contribute to fear processing. The BNST plays a more targeted role in vicarious fear, and the CeA has a broader influence on fear in general. This underscores the complexity and specialization within the LC-NA system for fear-processing.
40064915	Comprehensive immunophenotyping reveals distinct tumor microenvironment alterations in anti-PD-1 sensitive and resistant syngeneic mouse model.	The advent of immune checkpoint inhibitors targeting the PD-1/PD-L1 pathway has revolutionized cancer treatment, resulting in improved clinical outcomes. However, resistance remains a critical challenge. This study aimed to comparatively elucidate immunophenotypic changes in syngeneic mouse models sensitive (MC-38) or resistant (LLC1) to anti-PD-1 monoclonal antibody (mAb) treatment. In the sensitive MC-38 model, anti-PD-1 therapy increased dendritic cells (DCs) and macrophages, while decreasing myeloid-derived suppressor cells (MDSCs) within the tumor microenvironment. Enhanced expression of antigen presentation molecules (MHC I/II) and costimulatory molecules (CD80/CD86) was observed on tumor-associated DCs and macrophages. Tumor-infiltrating CD4<sup>+</sup>T, CD8<sup>+</sup>T, regulatory T, NK, and NKT cells also significantly increased. Importantly, treatment boosted lymphocyte cytotoxic potential, with perforin identified as a key marker of efficacy. Notably, perforin expression in CD4<sup>+</sup>T and NKT cells strongly negatively correlated with tumor volume. In contrast, the resistant LLC1 model exhibited minimal immunophenotypic changes upon treatment. These findings highlight critical immune modifications induced by anti-PD-1 therapy, particularly the role of perforin, and the DC/MDSC ratio in predicting therapeutic outcomes. This research offers valuable insights into potential predictive biomarkers and informs strategies to overcome resistance, emphasizing the complex interplay between anti-PD-1 treatment and the tumor microenvironment, ultimately aiming to improve immunotherapy response rates.
40064895	Magnetically triggered thermoelectric heterojunctions with an efficient magnetic-thermo-electric energy cascade conversion for synergistic cancer therapy.	Thermoelectric therapy has been emerging as a promising and versatile strategy for targeting malignant tumors treatment. However, the lack of effective time-space controlled triggering of thermoelectric effect in vivo limits the application of thermoelectric therapy. Here a magnetically triggered thermoelectric heterojunction (CuFe<sub>2</sub>O<sub>4</sub>/SrTiO<sub>3</sub>, CFO/STO) for synergistic thermoelectric/chemodynamic/immuno-therapy is developed. The efficient magnetothermal nanoagent (CFO) is synthesized using the hydrothermal method, and thermoelectric nanomaterials (STO) are grown on its surface to create the heterojunction. To enhance oral delivery efficiency, a fusion membrane (M) of Staphylococcus aureus and macrophage cell membranes are coated the CFO/STO heterojunction, enabling effective targeting of orthotopic colorectal cancer. Once the CFO/STO@M reaches the tumor region, in vitro alternating magnetic field (AMF) stimulation activates the catalytic treatment through a magnetic-thermo-electric energy cascade conversion effect. Additionally, the immunogenic death of tumor cells, down-regulating vascular endothelial growth factor and heat shock protein HSP70, increasing expression of endothelial cell adhesion molecule (ICAM-1/VCAM-1), and M1 polarization of macrophages contribute to tumor immunotherapy. Overall, the magnetically triggered thermoelectric heterojunction based on CFO/STO@M shows remarkable antitumor capability in female mice, offering a promising approach to broaden both the scope of application and the effectiveness of catalytic therapy.
40064891	Suppression of stress granule formation is a vulnerability imposed by mutant p53.	Missense mutations in the TP53 (p53) gene have been linked to malignant progression. However, our in-silico analyses reveal that hepatocellular carcinoma (HCC) patients with mutant p53 (mutp53) have better overall survival compared to those with p53-null (p53<sup>null</sup>) HCC, unlike other cancer types. Given the historical use of sorafenib (SOR) monotherapy for advanced HCC, we hypothesize that mutp53 increases sensitivity to SOR, a multikinase inhibitor that induces endoplasmic reticulum (ER) stress. Here we show that mutp53 inhibits stress granule (SG) formation by binding to an ER stress sensor, PKR-like ER kinase (PERK), and a key SG component, GAP SH3 domain-binding protein 1 (G3BP1), contributing to increased sensitivity of SG-competent cells and xenografts to ER stress inducers including SOR. Our study identifies a unique vulnerability imposed by mutp53, suggesting mutp53 as a biomarker for ER stress-inducing agents and highlighting the importance of SG inhibition for cancer treatment.
40064887	TET2 deficiency increases the competitive advantage of hematopoietic stem and progenitor cells through upregulation of thrombopoietin receptor signaling.	Ten-Eleven Translocation-2 (TET2) mutations drive the expansion of mutant hematopoietic stem cells (HSCs) in clonal hematopoiesis (CH). However, the precise mechanisms by which TET2 mutations confer a competitive advantage to HSCs remain unclear. Here, through an epigenetic drug screen, we discover that inhibition of disruptor of telomeric silencing 1-like (DOT1L), a H3K79 methyltransferase, selectively reduces the fitness of Tet2 knockout (Tet2<sup>KO</sup>) hematopoietic stem and progenitor cells (HSPCs). Mechanistically, we find that TET2 deficiency increases H3K79 dimethylation and expression of Mpl, which encodes the thrombopoietin receptor (TPO-R). Correspondingly, TET2 deficiency is associated with a higher proportion of primitive Mpl-expressing (Mpl<sup>+</sup>) cells in the HSC compartment. Importantly, inhibition of Mpl expression or the signaling downstream of TPO-R is sufficient to reduce the competitive advantage of murine and human TET2-deficient HSPCs. Our findings demonstrate a critical role for aberrant TPO-R signaling in TET2 mutation-driven CH and uncover potential therapeutic strategies against this condition.
40064881	In vivo prime editing rescues photoreceptor degeneration in nonsense mutant retinitis pigmentosa.	The next-generation gene editing tool, prime editing (PE), is adept at correcting point mutations precisely with high editing efficiency and rare off-target events and shows promising therapeutic value in treating hereditary diseases. Retinitis pigmentosa (RP) is the most common type of inherited retinal dystrophy and is characterized by progressive degeneration of retinal photoreceptors and, consequently, visual decline. To date, effective treatments for RP are lacking. Herein, a PE system is designed to target the PDE6B Y347X mutation in the rd1 mouse strain, a preclinical RP model. We screen and develop the PE system with epegRNA and RT<sup>ΔRnH</sup>, which is delivered via dual-AAV in vivo with an editing efficiency of 26.47 ± 13.35%, with negligible off-target effects confirmed by AID-Seq and PE-tag. Treatment with the PE system in vivo greatly restores PDE6B protein expression and protects rod cells from degeneration. Mouse behavioural experiments also show that compared with no treatment, prime editing inhibits vision deterioration in littermate rd1 mice. This study provides a therapeutic opportunity for the use of PE to correct mutated RPs at the genomic level.
